TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 34; 34; 0; 2560; INTERNAL; 426; 446; 20; 451
INTERNAL; 425; 425; 0; 4091; INTERNAL; 426; 446; 20; 451
INTERNAL; 425; 425; 0; 4565; INTERNAL; 426; 446; 20; 451
INTERNAL; 433; 447; 14; 2794; INTERNAL; 448; 448; 0; 4499
INTERNAL; 433; 447; 14; 4500; INTERNAL; 448; 448; 0; 4499
INTERNAL; 24; 24; 0; 2959; INTERNAL; 448; 448; 0; 4499
INTERNAL; 447; 447; 0; 4501; INTERNAL; 448; 448; 0; 4499
INTERNAL; 447; 447; 0; 3297; INTERNAL; 448; 448; 0; 4499
INTERNAL; 19; 19; 0; 2870; INTERNAL; 448; 448; 0; 4499
INTERNAL; 426; 426; 0; 3340; INTERNAL; 433; 447; 14; 2794
INTERNAL; 426; 426; 0; 4020; INTERNAL; 433; 447; 14; 2794
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 447; 14; 2794
INTERNAL; 24; 24; 0; 2959; INTERNAL; 433; 447; 14; 2794
INTERNAL; 412; 426; 14; 4562; INTERNAL; 433; 447; 14; 2794
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 448; 15; 4734
INTERNAL; 427; 447; 20; 829; INTERNAL; 433; 448; 15; 4734
INTERNAL; 19; 19; 0; 2870; INTERNAL; 433; 448; 15; 4734
INTERNAL; 412; 426; 14; 4165; INTERNAL; 433; 448; 15; 4734
INTERNAL; 412; 426; 14; 4562; INTERNAL; 427; 447; 20; 829
INTERNAL; 24; 24; 0; 2959; INTERNAL; 427; 447; 20; 829
INTERNAL; 426; 426; 0; 3340; INTERNAL; 427; 447; 20; 829
INTERNAL; 426; 426; 0; 4020; INTERNAL; 427; 447; 20; 829
INTERNAL; 433; 448; 15; 450; INTERNAL; 449; 449; 0; 4494
INTERNAL; 433; 448; 15; 4734; INTERNAL; 449; 449; 0; 4494
INTERNAL; 15; 15; 0; 3356; INTERNAL; 449; 449; 0; 4494
INTERNAL; 448; 448; 0; 3278; INTERNAL; 449; 449; 0; 4494
INTERNAL; 448; 448; 0; 4499; INTERNAL; 449; 449; 0; 4494
INTERNAL; 12; 12; 0; 2935; INTERNAL; 449; 449; 0; 4494
INTERNAL; 427; 427; 0; 2341; INTERNAL; 433; 448; 15; 450
INTERNAL; 427; 427; 0; 3710; INTERNAL; 433; 448; 15; 450
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 448; 15; 450
INTERNAL; 15; 15; 0; 3356; INTERNAL; 433; 448; 15; 450
INTERNAL; 412; 427; 15; 4479; INTERNAL; 433; 448; 15; 450
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 449; 16; 3129
INTERNAL; 428; 448; 20; 449; INTERNAL; 433; 449; 16; 3129
INTERNAL; 12; 12; 0; 2935; INTERNAL; 433; 449; 16; 3129
INTERNAL; 412; 427; 15; 2679; INTERNAL; 433; 449; 16; 3129
INTERNAL; 412; 427; 15; 4479; INTERNAL; 428; 448; 20; 449
INTERNAL; 15; 15; 0; 3356; INTERNAL; 428; 448; 20; 449
INTERNAL; 427; 427; 0; 2341; INTERNAL; 428; 448; 20; 449
INTERNAL; 427; 427; 0; 3710; INTERNAL; 428; 448; 20; 449
INTERNAL; 433; 449; 16; 448; INTERNAL; 450; 450; 0; 1967
INTERNAL; 433; 449; 16; 3129; INTERNAL; 450; 450; 0; 1967
INTERNAL; 9; 9; 0; 2763; INTERNAL; 450; 450; 0; 1967
INTERNAL; 449; 449; 0; 2310; INTERNAL; 450; 450; 0; 1967
INTERNAL; 449; 449; 0; 4494; INTERNAL; 450; 450; 0; 1967
INTERNAL; 6; 6; 0; 2850; INTERNAL; 450; 450; 0; 1967
INTERNAL; 428; 428; 0; 1796; INTERNAL; 433; 449; 16; 448
INTERNAL; 428; 428; 0; 4561; INTERNAL; 433; 449; 16; 448
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 449; 16; 448
INTERNAL; 9; 9; 0; 2763; INTERNAL; 433; 449; 16; 448
INTERNAL; 412; 428; 16; 4560; INTERNAL; 433; 449; 16; 448
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 450; 17; 4530
INTERNAL; 429; 449; 20; 714; INTERNAL; 433; 450; 17; 4530
INTERNAL; 6; 6; 0; 2850; INTERNAL; 433; 450; 17; 4530
INTERNAL; 412; 428; 16; 1157; INTERNAL; 433; 450; 17; 4530
INTERNAL; 412; 428; 16; 4560; INTERNAL; 429; 449; 20; 714
INTERNAL; 9; 9; 0; 2763; INTERNAL; 429; 449; 20; 714
INTERNAL; 428; 428; 0; 1796; INTERNAL; 429; 449; 20; 714
INTERNAL; 428; 428; 0; 4561; INTERNAL; 429; 449; 20; 714
INTERNAL; 433; 450; 17; 447; INTERNAL; 451; 451; 0; 4490
INTERNAL; 433; 450; 17; 4530; INTERNAL; 451; 451; 0; 4490
INTERNAL; 4; 4; 0; 3534; INTERNAL; 451; 451; 0; 4490
INTERNAL; 450; 450; 0; 3929; INTERNAL; 451; 451; 0; 4490
INTERNAL; 450; 450; 0; 1967; INTERNAL; 451; 451; 0; 4490
INTERNAL; 2; 3; 1; 4798; INTERNAL; 451; 451; 0; 4490
INTERNAL; 429; 429; 0; 4558; INTERNAL; 433; 450; 17; 447
INTERNAL; 429; 429; 0; 3454; INTERNAL; 433; 450; 17; 447
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 450; 17; 447
INTERNAL; 4; 4; 0; 3534; INTERNAL; 433; 450; 17; 447
INTERNAL; 412; 429; 17; 4120; INTERNAL; 433; 450; 17; 447
INTERNAL; 432; 432; 0; 1837; INTERNAL; 434; 451; 17; 4488
INTERNAL; 431; 450; 19; 445; INTERNAL; 434; 451; 17; 4488
INTERNAL; 412; 429; 17; 473; INTERNAL; 434; 451; 17; 4488
INTERNAL; 433; 450; 17; 4778; INTERNAL; 434; 451; 17; 4488
INTERNAL; 430; 430; 0; 4557; INTERNAL; 433; 450; 17; 4778
INTERNAL; 430; 430; 0; 4097; INTERNAL; 433; 450; 17; 4778
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 450; 17; 4778
INTERNAL; 2; 2; 0; 2875; INTERNAL; 433; 450; 17; 4778
INTERNAL; 412; 430; 18; 4974; INTERNAL; 433; 450; 17; 4778
INTERNAL; 412; 430; 18; 4974; INTERNAL; 431; 450; 19; 445
INTERNAL; 2; 2; 0; 2875; INTERNAL; 431; 450; 19; 445
INTERNAL; 430; 430; 0; 4557; INTERNAL; 431; 450; 19; 445
INTERNAL; 430; 430; 0; 4097; INTERNAL; 431; 450; 19; 445
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 451; 18; 3593
INTERNAL; 430; 450; 20; 444; INTERNAL; 433; 451; 18; 3593
INTERNAL; 2; 3; 1; 4798; INTERNAL; 433; 451; 18; 3593
INTERNAL; 412; 429; 17; 475; INTERNAL; 433; 451; 18; 3593
INTERNAL; 412; 429; 17; 4120; INTERNAL; 430; 450; 20; 444
INTERNAL; 4; 4; 0; 3534; INTERNAL; 430; 450; 20; 444
INTERNAL; 429; 429; 0; 4558; INTERNAL; 430; 450; 20; 444
INTERNAL; 429; 429; 0; 3454; INTERNAL; 430; 450; 20; 444
INTERNAL; 433; 451; 18; 2971; INTERNAL; 452; 452; 0; 1942
INTERNAL; 433; 451; 18; 3593; INTERNAL; 452; 452; 0; 1942
INTERNAL; 2; 2; 0; 2875; INTERNAL; 452; 452; 0; 1942
INTERNAL; 451; 451; 0; 3094; INTERNAL; 452; 452; 0; 1942
INTERNAL; 451; 451; 0; 4490; INTERNAL; 452; 452; 0; 1942
INTERNAL; 433; 450; 17; 4778; INTERNAL; 452; 452; 0; 1942
INTERNAL; 432; 432; 0; 1837; INTERNAL; 433; 451; 18; 2971
INTERNAL; 431; 450; 19; 445; INTERNAL; 433; 451; 18; 2971
INTERNAL; 2; 2; 0; 3082; INTERNAL; 433; 451; 18; 2971
INTERNAL; 412; 429; 17; 473; INTERNAL; 433; 451; 18; 2971
INPUT; 1; 451; 450; 3819; INTERNAL; 2; 452; 450; 2084
INPUT; 1; 451; 450; 3668; INTERNAL; 2; 452; 450; 2084
INTERNAL; 432; 432; 0; 1837; INTERNAL; 453; 453; 0; 4443
INTERNAL; 2; 431; 429; 4514; INTERNAL; 453; 453; 0; 4443
INTERNAL; 452; 452; 0; 2923; INTERNAL; 453; 453; 0; 4443
INTERNAL; 452; 452; 0; 1942; INTERNAL; 453; 453; 0; 4443
INPUT; 1; 409; 408; 4208; INTERNAL; 453; 453; 0; 4443
INTERNAL; 452; 452; 0; 2923; INTERNAL; 453; 453; 0; 4371
INTERNAL; 452; 452; 0; 1942; INTERNAL; 453; 453; 0; 4371
INPUT; 1; 409; 408; 4208; INTERNAL; 453; 453; 0; 4371
INTERNAL; 432; 432; 0; 1837; INTERNAL; 453; 453; 0; 4371
INTERNAL; 432; 452; 20; 443; INTERNAL; 453; 453; 0; 4371
INPUT; 1; 409; 408; 495; INTERNAL; 453; 453; 0; 4371
INTERNAL; 2; 431; 429; 4514; INTERNAL; 432; 452; 20; 443
INTERNAL; 431; 431; 0; 2503; INTERNAL; 432; 452; 20; 443
INTERNAL; 431; 431; 0; 3985; INTERNAL; 432; 452; 20; 443
INPUT; 1; 409; 408; 4208; INTERNAL; 432; 452; 20; 443
INTERNAL; 411; 411; 0; 3134; INTERNAL; 432; 452; 20; 443
INTERNAL; 432; 432; 0; 2587; INTERNAL; 454; 454; 0; 4425
INTERNAL; 432; 432; 0; 4554; INTERNAL; 454; 454; 0; 4425
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 454; 0; 4425
INTERNAL; 391; 391; 0; 1843; INTERNAL; 454; 454; 0; 4425
INTERNAL; 432; 432; 0; 3561; INTERNAL; 454; 454; 0; 4425
INTERNAL; 452; 452; 0; 2923; INTERNAL; 453; 453; 0; 3165
INTERNAL; 452; 452; 0; 1942; INTERNAL; 453; 453; 0; 3165
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 454; 0; 4483
INTERNAL; 433; 453; 20; 1813; INTERNAL; 454; 454; 0; 4483
INTERNAL; 372; 372; 0; 2864; INTERNAL; 454; 454; 0; 4483
INTERNAL; 432; 432; 0; 471; INTERNAL; 454; 454; 0; 4483
INTERNAL; 432; 432; 0; 3561; INTERNAL; 433; 453; 20; 1813
INTERNAL; 391; 391; 0; 1843; INTERNAL; 433; 453; 20; 1813
INTERNAL; 432; 432; 0; 2587; INTERNAL; 433; 453; 20; 1813
INTERNAL; 432; 432; 0; 4554; INTERNAL; 433; 453; 20; 1813
INTERNAL; 434; 454; 20; 1112; INTERNAL; 454; 455; 1; 4481
INTERNAL; 434; 454; 20; 442; INTERNAL; 454; 455; 1; 4481
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 455; 1; 4481
INTERNAL; 433; 433; 0; 4550; INTERNAL; 454; 455; 1; 4481
INTERNAL; 433; 433; 0; 4553; INTERNAL; 434; 454; 20; 1112
INTERNAL; 433; 433; 0; 3841; INTERNAL; 434; 454; 20; 1112
INTERNAL; 353; 353; 0; 1975; INTERNAL; 434; 454; 20; 1112
INTERNAL; 433; 433; 0; 3841; INTERNAL; 434; 454; 20; 442
INTERNAL; 433; 433; 0; 4553; INTERNAL; 434; 454; 20; 442
INTERNAL; 353; 353; 0; 1975; INTERNAL; 434; 454; 20; 442
INTERNAL; 434; 454; 20; 442; INTERNAL; 454; 455; 1; 3850
INTERNAL; 433; 433; 0; 4550; INTERNAL; 454; 455; 1; 3850
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 455; 1; 3850
INTERNAL; 434; 454; 20; 1112; INTERNAL; 454; 455; 1; 3850
INTERNAL; 334; 334; 0; 3157; INTERNAL; 454; 455; 1; 3850
INTERNAL; 433; 433; 0; 467; INTERNAL; 454; 455; 1; 3850
INTERNAL; 435; 455; 20; 3839; INTERNAL; 454; 456; 2; 4477
INTERNAL; 435; 455; 20; 441; INTERNAL; 454; 456; 2; 4477
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 456; 2; 4477
INTERNAL; 433; 434; 1; 4545; INTERNAL; 454; 456; 2; 4477
INTERNAL; 434; 434; 0; 4547; INTERNAL; 435; 455; 20; 3839
INTERNAL; 434; 434; 0; 4549; INTERNAL; 435; 455; 20; 3839
INTERNAL; 316; 316; 0; 2829; INTERNAL; 435; 455; 20; 3839
INTERNAL; 434; 434; 0; 4549; INTERNAL; 435; 455; 20; 441
INTERNAL; 434; 434; 0; 4547; INTERNAL; 435; 455; 20; 441
INTERNAL; 316; 316; 0; 2829; INTERNAL; 435; 455; 20; 441
INTERNAL; 435; 455; 20; 441; INTERNAL; 454; 456; 2; 3376
INTERNAL; 433; 434; 1; 4545; INTERNAL; 454; 456; 2; 3376
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 456; 2; 3376
INTERNAL; 435; 455; 20; 3839; INTERNAL; 454; 456; 2; 3376
INTERNAL; 299; 299; 0; 3156; INTERNAL; 454; 456; 2; 3376
INTERNAL; 433; 434; 1; 2813; INTERNAL; 454; 456; 2; 3376
INTERNAL; 436; 456; 20; 440; INTERNAL; 454; 457; 3; 4507
INTERNAL; 436; 456; 20; 439; INTERNAL; 454; 457; 3; 4507
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 457; 3; 4507
INTERNAL; 433; 435; 2; 4280; INTERNAL; 454; 457; 3; 4507
INTERNAL; 435; 435; 0; 4539; INTERNAL; 436; 456; 20; 440
INTERNAL; 435; 435; 0; 4544; INTERNAL; 436; 456; 20; 440
INTERNAL; 282; 282; 0; 2386; INTERNAL; 436; 456; 20; 440
INTERNAL; 435; 435; 0; 4544; INTERNAL; 436; 456; 20; 439
INTERNAL; 435; 435; 0; 4539; INTERNAL; 436; 456; 20; 439
INTERNAL; 282; 282; 0; 2386; INTERNAL; 436; 456; 20; 439
INTERNAL; 436; 456; 20; 439; INTERNAL; 454; 457; 3; 3353
INTERNAL; 433; 435; 2; 4280; INTERNAL; 454; 457; 3; 3353
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 457; 3; 3353
INTERNAL; 436; 456; 20; 440; INTERNAL; 454; 457; 3; 3353
INTERNAL; 265; 265; 0; 3123; INTERNAL; 454; 457; 3; 3353
INTERNAL; 433; 435; 2; 3502; INTERNAL; 454; 457; 3; 3353
INTERNAL; 437; 456; 19; 438; INTERNAL; 454; 458; 4; 4475
INTERNAL; 437; 456; 19; 437; INTERNAL; 454; 458; 4; 4475
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 458; 4; 4475
INTERNAL; 433; 436; 3; 4536; INTERNAL; 454; 458; 4; 4475
INTERNAL; 436; 436; 0; 1812; INTERNAL; 437; 456; 19; 438
INTERNAL; 436; 436; 0; 4189; INTERNAL; 437; 456; 19; 438
INTERNAL; 249; 249; 0; 2944; INTERNAL; 437; 456; 19; 438
INTERNAL; 436; 436; 0; 4189; INTERNAL; 437; 456; 19; 437
INTERNAL; 436; 436; 0; 1812; INTERNAL; 437; 456; 19; 437
INTERNAL; 249; 249; 0; 2944; INTERNAL; 437; 456; 19; 437
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 458; 4; 4023
INTERNAL; 438; 457; 19; 436; INTERNAL; 454; 458; 4; 4023
INTERNAL; 234; 234; 0; 3304; INTERNAL; 454; 458; 4; 4023
INTERNAL; 433; 436; 3; 1468; INTERNAL; 454; 458; 4; 4023
INTERNAL; 433; 436; 3; 4536; INTERNAL; 438; 457; 19; 436
INTERNAL; 437; 456; 19; 437; INTERNAL; 438; 457; 19; 436
INTERNAL; 437; 456; 19; 438; INTERNAL; 438; 457; 19; 436
INTERNAL; 437; 437; 0; 3137; INTERNAL; 454; 459; 5; 4473
INTERNAL; 437; 437; 0; 4398; INTERNAL; 454; 459; 5; 4473
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 459; 5; 4473
INTERNAL; 219; 219; 0; 2769; INTERNAL; 454; 459; 5; 4473
INTERNAL; 433; 437; 4; 4534; INTERNAL; 454; 459; 5; 4473
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 459; 5; 4472
INTERNAL; 438; 458; 20; 435; INTERNAL; 454; 459; 5; 4472
INTERNAL; 433; 437; 4; 1449; INTERNAL; 454; 459; 5; 4472
INTERNAL; 437; 437; 0; 3137; INTERNAL; 438; 458; 20; 435
INTERNAL; 437; 437; 0; 4398; INTERNAL; 438; 458; 20; 435
INTERNAL; 433; 437; 4; 4534; INTERNAL; 438; 458; 20; 435
INTERNAL; 219; 219; 0; 2769; INTERNAL; 438; 458; 20; 435
INTERNAL; 204; 204; 0; 2950; INTERNAL; 438; 458; 20; 435
INTERNAL; 438; 438; 0; 2921; INTERNAL; 454; 460; 6; 3382
INTERNAL; 438; 438; 0; 4531; INTERNAL; 454; 460; 6; 3382
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 460; 6; 3382
INTERNAL; 190; 190; 0; 3109; INTERNAL; 454; 460; 6; 3382
INTERNAL; 433; 438; 5; 4364; INTERNAL; 454; 460; 6; 3382
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 460; 6; 4465
INTERNAL; 439; 459; 20; 434; INTERNAL; 454; 460; 6; 4465
INTERNAL; 177; 177; 0; 3190; INTERNAL; 454; 460; 6; 4465
INTERNAL; 433; 438; 5; 3264; INTERNAL; 454; 460; 6; 4465
INTERNAL; 433; 438; 5; 4364; INTERNAL; 439; 459; 20; 434
INTERNAL; 190; 190; 0; 3109; INTERNAL; 439; 459; 20; 434
INTERNAL; 438; 438; 0; 2921; INTERNAL; 439; 459; 20; 434
INTERNAL; 438; 438; 0; 4531; INTERNAL; 439; 459; 20; 434
INTERNAL; 454; 460; 6; 433; INTERNAL; 455; 461; 6; 2380
INTERNAL; 433; 439; 6; 3697; INTERNAL; 455; 461; 6; 2380
INTERNAL; 439; 439; 0; 4527; INTERNAL; 454; 460; 6; 433
INTERNAL; 439; 439; 0; 2997; INTERNAL; 454; 460; 6; 433
INTERNAL; 433; 439; 6; 3241; INTERNAL; 454; 460; 6; 433
INTERNAL; 164; 164; 0; 2408; INTERNAL; 454; 460; 6; 433
INTERNAL; 151; 151; 0; 2356; INTERNAL; 454; 460; 6; 433
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 460; 6; 433
INTERNAL; 439; 439; 0; 4527; INTERNAL; 454; 461; 7; 4462
INTERNAL; 439; 439; 0; 2997; INTERNAL; 454; 461; 7; 4462
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 461; 7; 4462
INTERNAL; 164; 164; 0; 2408; INTERNAL; 454; 461; 7; 4462
INTERNAL; 433; 439; 6; 3241; INTERNAL; 454; 461; 7; 4462
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 462; 8; 4456
INTERNAL; 441; 461; 20; 432; INTERNAL; 454; 462; 8; 4456
INTERNAL; 128; 128; 0; 2532; INTERNAL; 454; 462; 8; 4456
INTERNAL; 433; 440; 7; 463; INTERNAL; 454; 462; 8; 4456
INTERNAL; 433; 440; 7; 1772; INTERNAL; 441; 461; 20; 432
INTERNAL; 139; 139; 0; 3050; INTERNAL; 441; 461; 20; 432
INTERNAL; 440; 440; 0; 4188; INTERNAL; 441; 461; 20; 432
INTERNAL; 440; 440; 0; 4522; INTERNAL; 441; 461; 20; 432
INTERNAL; 440; 440; 0; 4188; INTERNAL; 454; 462; 8; 4067
INTERNAL; 440; 440; 0; 4522; INTERNAL; 454; 462; 8; 4067
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 462; 8; 4067
INTERNAL; 139; 139; 0; 3050; INTERNAL; 454; 462; 8; 4067
INTERNAL; 433; 440; 7; 1772; INTERNAL; 454; 462; 8; 4067
INTERNAL; 441; 441; 0; 3564; INTERNAL; 454; 463; 9; 4453
INTERNAL; 441; 441; 0; 3493; INTERNAL; 454; 463; 9; 4453
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 463; 9; 4453
INTERNAL; 117; 117; 0; 3023; INTERNAL; 454; 463; 9; 4453
INTERNAL; 433; 441; 8; 1659; INTERNAL; 454; 463; 9; 4453
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 463; 9; 2226
INTERNAL; 442; 462; 20; 430; INTERNAL; 454; 463; 9; 2226
INTERNAL; 106; 106; 0; 2666; INTERNAL; 454; 463; 9; 2226
INTERNAL; 433; 441; 8; 462; INTERNAL; 454; 463; 9; 2226
INTERNAL; 433; 441; 8; 1659; INTERNAL; 442; 462; 20; 430
INTERNAL; 117; 117; 0; 3023; INTERNAL; 442; 462; 20; 430
INTERNAL; 441; 441; 0; 3564; INTERNAL; 442; 462; 20; 430
INTERNAL; 441; 441; 0; 3493; INTERNAL; 442; 462; 20; 430
INTERNAL; 442; 442; 0; 4436; INTERNAL; 454; 464; 10; 4450
INTERNAL; 442; 442; 0; 4520; INTERNAL; 454; 464; 10; 4450
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 464; 10; 4450
INTERNAL; 96; 96; 0; 2497; INTERNAL; 454; 464; 10; 4450
INTERNAL; 433; 442; 9; 4516; INTERNAL; 454; 464; 10; 4450
INTERNAL; 443; 443; 0; 2014; INTERNAL; 454; 464; 10; 4448
INTERNAL; 443; 463; 20; 2143; INTERNAL; 454; 464; 10; 4448
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 464; 10; 4448
INTERNAL; 433; 442; 9; 460; INTERNAL; 454; 464; 10; 4448
INTERNAL; 433; 442; 9; 4516; INTERNAL; 443; 463; 20; 2143
INTERNAL; 96; 96; 0; 2497; INTERNAL; 443; 463; 20; 2143
INTERNAL; 442; 442; 0; 4436; INTERNAL; 443; 463; 20; 2143
INTERNAL; 442; 442; 0; 4520; INTERNAL; 443; 463; 20; 2143
INTERNAL; 87; 87; 0; 2670; INTERNAL; 443; 463; 20; 2143
INTERNAL; 443; 443; 0; 2014; INTERNAL; 454; 465; 11; 2047
INTERNAL; 443; 443; 0; 1758; INTERNAL; 454; 465; 11; 2047
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 465; 11; 2047
INTERNAL; 78; 78; 0; 3059; INTERNAL; 454; 465; 11; 2047
INTERNAL; 433; 443; 10; 2444; INTERNAL; 454; 465; 11; 2047
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 465; 11; 4933
INTERNAL; 444; 464; 20; 429; INTERNAL; 454; 465; 11; 4933
INTERNAL; 69; 69; 0; 2882; INTERNAL; 454; 465; 11; 4933
INTERNAL; 433; 443; 10; 4683; INTERNAL; 454; 465; 11; 4933
INTERNAL; 433; 443; 10; 2444; INTERNAL; 444; 464; 20; 429
INTERNAL; 78; 78; 0; 3059; INTERNAL; 444; 464; 20; 429
INTERNAL; 443; 443; 0; 2014; INTERNAL; 444; 464; 20; 429
INTERNAL; 443; 443; 0; 1758; INTERNAL; 444; 464; 20; 429
INTERNAL; 444; 444; 0; 4511; INTERNAL; 454; 466; 12; 4182
INTERNAL; 444; 444; 0; 4384; INTERNAL; 454; 466; 12; 4182
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 466; 12; 4182
INTERNAL; 61; 61; 0; 2812; INTERNAL; 454; 466; 12; 4182
INTERNAL; 433; 444; 11; 3934; INTERNAL; 454; 466; 12; 4182
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 466; 12; 3984
INTERNAL; 445; 465; 20; 3921; INTERNAL; 454; 466; 12; 3984
INTERNAL; 54; 54; 0; 2747; INTERNAL; 454; 466; 12; 3984
INTERNAL; 433; 444; 11; 2863; INTERNAL; 454; 466; 12; 3984
INTERNAL; 433; 444; 11; 3934; INTERNAL; 445; 465; 20; 3921
INTERNAL; 61; 61; 0; 2812; INTERNAL; 445; 465; 20; 3921
INTERNAL; 444; 444; 0; 4511; INTERNAL; 445; 465; 20; 3921
INTERNAL; 444; 444; 0; 4384; INTERNAL; 445; 465; 20; 3921
INTERNAL; 445; 445; 0; 4509; INTERNAL; 454; 467; 13; 4441
INTERNAL; 445; 445; 0; 4140; INTERNAL; 454; 467; 13; 4441
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 467; 13; 4441
INTERNAL; 47; 47; 0; 4092; INTERNAL; 454; 467; 13; 4441
INTERNAL; 433; 445; 12; 2802; INTERNAL; 454; 467; 13; 4441
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 467; 13; 1996
INTERNAL; 446; 466; 20; 3749; INTERNAL; 454; 467; 13; 1996
INTERNAL; 40; 40; 0; 3598; INTERNAL; 454; 467; 13; 1996
INTERNAL; 433; 445; 12; 456; INTERNAL; 454; 467; 13; 1996
INTERNAL; 433; 445; 12; 2802; INTERNAL; 446; 466; 20; 3749
INTERNAL; 47; 47; 0; 4092; INTERNAL; 446; 466; 20; 3749
INTERNAL; 445; 445; 0; 4509; INTERNAL; 446; 466; 20; 3749
INTERNAL; 445; 445; 0; 4140; INTERNAL; 446; 466; 20; 3749
INTERNAL; 446; 446; 0; 4508; INTERNAL; 454; 468; 14; 4064
INTERNAL; 446; 446; 0; 4132; INTERNAL; 454; 468; 14; 4064
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 468; 14; 4064
INTERNAL; 34; 34; 0; 2560; INTERNAL; 454; 468; 14; 4064
INTERNAL; 433; 446; 13; 4506; INTERNAL; 454; 468; 14; 4064
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 468; 14; 4438
INTERNAL; 447; 467; 20; 3675; INTERNAL; 454; 468; 14; 4438
INTERNAL; 29; 29; 0; 2880; INTERNAL; 454; 468; 14; 4438
INTERNAL; 433; 446; 13; 453; INTERNAL; 454; 468; 14; 4438
INTERNAL; 433; 446; 13; 4506; INTERNAL; 447; 467; 20; 3675
INTERNAL; 34; 34; 0; 2560; INTERNAL; 447; 467; 20; 3675
INTERNAL; 446; 446; 0; 4508; INTERNAL; 447; 467; 20; 3675
INTERNAL; 446; 446; 0; 4132; INTERNAL; 447; 467; 20; 3675
INTERNAL; 447; 447; 0; 4501; INTERNAL; 454; 469; 15; 2209
INTERNAL; 447; 447; 0; 3297; INTERNAL; 454; 469; 15; 2209
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 469; 15; 2209
INTERNAL; 24; 24; 0; 2959; INTERNAL; 454; 469; 15; 2209
INTERNAL; 433; 447; 14; 4500; INTERNAL; 454; 469; 15; 2209
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 469; 15; 4433
INTERNAL; 448; 468; 20; 428; INTERNAL; 454; 469; 15; 4433
INTERNAL; 19; 19; 0; 2870; INTERNAL; 454; 469; 15; 4433
INTERNAL; 433; 447; 14; 2794; INTERNAL; 454; 469; 15; 4433
INTERNAL; 433; 447; 14; 4500; INTERNAL; 448; 468; 20; 428
INTERNAL; 24; 24; 0; 2959; INTERNAL; 448; 468; 20; 428
INTERNAL; 447; 447; 0; 4501; INTERNAL; 448; 468; 20; 428
INTERNAL; 447; 447; 0; 3297; INTERNAL; 448; 468; 20; 428
INTERNAL; 448; 448; 0; 3278; INTERNAL; 454; 470; 16; 4564
INTERNAL; 448; 448; 0; 4499; INTERNAL; 454; 470; 16; 4564
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 470; 16; 4564
INTERNAL; 15; 15; 0; 3356; INTERNAL; 454; 470; 16; 4564
INTERNAL; 433; 448; 15; 4734; INTERNAL; 454; 470; 16; 4564
INTERNAL; 453; 453; 0; 3165; INTERNAL; 454; 470; 16; 4428
INTERNAL; 449; 469; 20; 857; INTERNAL; 454; 470; 16; 4428
INTERNAL; 12; 12; 0; 2935; INTERNAL; 454; 470; 16; 4428
