TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 6; 3; 633; INTERNAL; 5; 7; 2; 205
INTERNAL; 3; 6; 3; 348; INTERNAL; 5; 7; 2; 205
INPUT; 1; 3; 2; 885; INTERNAL; 5; 7; 2; 207
INPUT; 1; 3; 2; 734; INTERNAL; 5; 7; 2; 207
INPUT; 1; 3; 2; 709; INTERNAL; 5; 7; 2; 207
INTERNAL; 4; 6; 2; 715; INTERNAL; 5; 7; 2; 207
INTERNAL; 4; 6; 2; 200; INTERNAL; 5; 7; 2; 207
INTERNAL; 2; 5; 3; 482; INTERNAL; 5; 7; 2; 207
INPUT; 1; 4; 3; 784; INTERNAL; 4; 6; 2; 200
INPUT; 1; 4; 3; 967; INTERNAL; 4; 6; 2; 200
INPUT; 1; 4; 3; 777; INTERNAL; 4; 6; 2; 200
INPUT; 1; 4; 3; 776; INTERNAL; 4; 6; 2; 200
INTERNAL; 3; 5; 2; 896; INTERNAL; 4; 6; 2; 200
INPUT; 1; 4; 3; 798; INTERNAL; 2; 5; 3; 482
INPUT; 1; 4; 3; 435; INTERNAL; 2; 5; 3; 482
INPUT; 1; 4; 3; 746; INTERNAL; 2; 5; 3; 482
INPUT; 1; 4; 3; 453; INTERNAL; 2; 5; 3; 482
INTERNAL; 3; 6; 3; 576; INTERNAL; 6; 8; 2; 208
INTERNAL; 4; 7; 3; 809; INTERNAL; 6; 8; 2; 208
INTERNAL; 5; 7; 2; 199; INTERNAL; 6; 8; 2; 208
INTERNAL; 3; 6; 3; 735; INTERNAL; 6; 8; 2; 208
INTERNAL; 3; 6; 3; 198; INTERNAL; 6; 8; 2; 208
INTERNAL; 5; 7; 2; 1011; INTERNAL; 6; 8; 2; 208
INPUT; 1; 4; 3; 828; INTERNAL; 5; 7; 2; 199
INTERNAL; 3; 6; 3; 956; INTERNAL; 5; 7; 2; 199
INTERNAL; 4; 6; 2; 456; INTERNAL; 5; 7; 2; 199
INPUT; 1; 4; 3; 1037; INTERNAL; 5; 7; 2; 199
INPUT; 1; 5; 4; 807; INTERNAL; 5; 7; 2; 199
INTERNAL; 3; 6; 3; 196; INTERNAL; 5; 7; 2; 199
INTERNAL; 2; 5; 3; 232; INTERNAL; 3; 6; 3; 196
INPUT; 1; 4; 3; 850; INTERNAL; 3; 6; 3; 196
INPUT; 1; 4; 3; 489; INTERNAL; 3; 6; 3; 196
INPUT; 1; 4; 3; 840; INTERNAL; 3; 6; 3; 196
INPUT; 1; 4; 3; 370; INTERNAL; 2; 5; 3; 232
INPUT; 1; 4; 3; 761; INTERNAL; 2; 5; 3; 232
INPUT; 1; 4; 3; 729; INTERNAL; 2; 5; 3; 232
INPUT; 1; 4; 3; 340; INTERNAL; 2; 5; 3; 232
INPUT; 1; 4; 3; 362; INTERNAL; 2; 5; 3; 232
INTERNAL; 3; 5; 2; 664; INTERNAL; 5; 7; 2; 1011
INTERNAL; 4; 6; 2; 296; INTERNAL; 5; 7; 2; 1011
INTERNAL; 4; 6; 2; 195; INTERNAL; 5; 7; 2; 1011
INTERNAL; 3; 6; 3; 249; INTERNAL; 5; 7; 2; 1011
INTERNAL; 3; 6; 3; 644; INTERNAL; 5; 7; 2; 1011
INTERNAL; 3; 6; 3; 735; INTERNAL; 5; 7; 2; 1011
INPUT; 1; 3; 2; 752; INTERNAL; 4; 6; 2; 296
INPUT; 1; 3; 2; 529; INTERNAL; 4; 6; 2; 296
INPUT; 1; 4; 3; 1002; INTERNAL; 4; 6; 2; 296
INPUT; 1; 4; 3; 774; INTERNAL; 4; 6; 2; 296
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 6; 2; 296
INTERNAL; 3; 5; 2; 497; INTERNAL; 4; 6; 2; 296
INTERNAL; 3; 4; 1; 606; INTERNAL; 4; 6; 2; 195
INTERNAL; 2; 5; 3; 488; INTERNAL; 4; 6; 2; 195
INTERNAL; 2; 5; 3; 266; INTERNAL; 4; 6; 2; 195
INTERNAL; 2; 5; 3; 856; INTERNAL; 4; 6; 2; 195
INPUT; 1; 2; 1; 551; INTERNAL; 4; 6; 2; 195
INPUT; 1; 3; 2; 431; INTERNAL; 4; 6; 2; 195
INPUT; 1; 3; 2; 458; INTERNAL; 3; 6; 3; 249
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 249
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 249
INPUT; 1; 2; 1; 470; INTERNAL; 3; 6; 3; 249
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 249
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 198
INTERNAL; 2; 5; 3; 355; INTERNAL; 3; 6; 3; 198
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 198
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 198
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 198
INTERNAL; 4; 8; 4; 193; INTERNAL; 7; 9; 2; 955
INTERNAL; 5; 8; 3; 192; INTERNAL; 7; 9; 2; 955
INTERNAL; 3; 7; 4; 833; INTERNAL; 7; 9; 2; 955
INTERNAL; 6; 8; 2; 190; INTERNAL; 7; 9; 2; 955
INTERNAL; 4; 8; 4; 189; INTERNAL; 7; 9; 2; 955
INPUT; 1; 3; 2; 431; INTERNAL; 6; 8; 2; 190
INTERNAL; 3; 7; 4; 839; INTERNAL; 6; 8; 2; 190
INTERNAL; 5; 6; 1; 188; INTERNAL; 6; 8; 2; 190
INTERNAL; 3; 6; 3; 585; INTERNAL; 6; 8; 2; 190
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 8; 2; 190
INTERNAL; 3; 7; 4; 667; INTERNAL; 6; 8; 2; 190
INTERNAL; 2; 4; 2; 1059; INTERNAL; 5; 6; 1; 188
INTERNAL; 3; 4; 1; 569; INTERNAL; 5; 6; 1; 188
INTERNAL; 4; 4; 0; 575; INTERNAL; 5; 6; 1; 188
INPUT; 1; 3; 2; 380; INTERNAL; 3; 7; 4; 839
INTERNAL; 2; 6; 4; 1062; INTERNAL; 3; 7; 4; 839
INPUT; 1; 3; 2; 987; INTERNAL; 3; 7; 4; 839
INPUT; 1; 3; 2; 841; INTERNAL; 3; 7; 4; 839
INPUT; 1; 3; 2; 609; INTERNAL; 3; 7; 4; 839
INPUT; 1; 3; 2; 694; INTERNAL; 3; 7; 4; 839
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 246
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 246
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 6; 3; 246
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 246
INPUT; 1; 4; 3; 861; INTERNAL; 5; 8; 3; 192
INPUT; 1; 4; 3; 862; INTERNAL; 5; 8; 3; 192
INPUT; 1; 4; 3; 866; INTERNAL; 5; 8; 3; 192
INTERNAL; 2; 5; 3; 750; INTERNAL; 5; 8; 3; 192
INTERNAL; 4; 7; 3; 186; INTERNAL; 5; 8; 3; 192
INTERNAL; 4; 7; 3; 185; INTERNAL; 5; 8; 3; 192
INPUT; 1; 3; 2; 587; INTERNAL; 4; 7; 3; 186
INTERNAL; 2; 4; 2; 827; INTERNAL; 4; 7; 3; 186
INPUT; 1; 2; 1; 551; INTERNAL; 4; 7; 3; 186
INTERNAL; 2; 4; 2; 712; INTERNAL; 4; 7; 3; 186
INTERNAL; 3; 6; 3; 280; INTERNAL; 4; 7; 3; 186
INTERNAL; 2; 5; 3; 787; INTERNAL; 3; 6; 3; 280
INTERNAL; 2; 5; 3; 531; INTERNAL; 3; 6; 3; 280
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 280
INPUT; 1; 4; 3; 867; INTERNAL; 3; 6; 3; 280
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 280
INTERNAL; 2; 6; 4; 556; INTERNAL; 4; 7; 3; 185
INTERNAL; 3; 5; 2; 779; INTERNAL; 4; 7; 3; 185
INTERNAL; 3; 6; 3; 545; INTERNAL; 4; 7; 3; 185
INTERNAL; 3; 6; 3; 183; INTERNAL; 4; 7; 3; 185
INTERNAL; 3; 6; 3; 783; INTERNAL; 4; 7; 3; 185
INPUT; 1; 3; 2; 423; INTERNAL; 3; 6; 3; 783
INPUT; 1; 3; 2; 420; INTERNAL; 3; 6; 3; 783
INPUT; 1; 3; 2; 790; INTERNAL; 3; 6; 3; 783
INTERNAL; 2; 5; 3; 817; INTERNAL; 3; 6; 3; 783
INPUT; 1; 3; 2; 427; INTERNAL; 3; 6; 3; 783
INTERNAL; 2; 5; 3; 937; INTERNAL; 3; 6; 3; 183
INPUT; 1; 3; 2; 764; INTERNAL; 3; 6; 3; 183
INPUT; 1; 3; 2; 738; INTERNAL; 3; 6; 3; 183
INPUT; 1; 3; 2; 763; INTERNAL; 3; 6; 3; 183
INPUT; 1; 3; 2; 724; INTERNAL; 3; 6; 3; 183
INPUT; 1; 3; 2; 724; INTERNAL; 3; 6; 3; 545
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 6; 3; 545
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 545
INPUT; 1; 3; 2; 763; INTERNAL; 4; 8; 4; 189
INTERNAL; 3; 4; 1; 792; INTERNAL; 4; 8; 4; 189
INPUT; 1; 3; 2; 738; INTERNAL; 4; 8; 4; 189
INPUT; 1; 3; 2; 764; INTERNAL; 4; 8; 4; 189
INPUT; 1; 3; 2; 724; INTERNAL; 4; 8; 4; 189
INTERNAL; 3; 7; 4; 182; INTERNAL; 4; 8; 4; 193
INTERNAL; 3; 7; 4; 179; INTERNAL; 4; 8; 4; 193
INTERNAL; 3; 7; 4; 178; INTERNAL; 4; 8; 4; 193
INTERNAL; 3; 7; 4; 234; INTERNAL; 4; 8; 4; 193
INTERNAL; 3; 7; 4; 175; INTERNAL; 4; 8; 4; 193
INTERNAL; 3; 6; 3; 783; INTERNAL; 4; 8; 4; 193
INPUT; 1; 2; 1; 551; INTERNAL; 3; 7; 4; 175
INTERNAL; 2; 4; 2; 630; INTERNAL; 3; 7; 4; 175
INPUT; 1; 1; 0; 368; INTERNAL; 3; 7; 4; 175
INPUT; 1; 2; 1; 470; INTERNAL; 3; 7; 4; 175
INPUT; 1; 1; 0; 981; INTERNAL; 3; 7; 4; 175
INTERNAL; 2; 5; 3; 316; INTERNAL; 3; 7; 4; 182
INPUT; 1; 4; 3; 362; INTERNAL; 3; 7; 4; 182
INPUT; 1; 4; 3; 489; INTERNAL; 3; 7; 4; 182
INTERNAL; 2; 6; 4; 785; INTERNAL; 3; 7; 4; 182
INTERNAL; 2; 6; 4; 549; INTERNAL; 3; 7; 4; 179
INPUT; 1; 1; 0; 981; INTERNAL; 3; 7; 4; 179
INPUT; 1; 3; 2; 458; INTERNAL; 2; 6; 4; 549
INPUT; 1; 3; 2; 587; INTERNAL; 2; 6; 4; 549
INPUT; 1; 2; 1; 551; INTERNAL; 2; 6; 4; 549
INPUT; 1; 3; 2; 582; INTERNAL; 2; 6; 4; 549
INPUT; 1; 2; 1; 470; INTERNAL; 2; 6; 4; 549
INPUT; 1; 1; 0; 368; INTERNAL; 2; 6; 4; 549
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 7; 4; 234
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 7; 4; 234
INPUT; 1; 3; 2; 587; INTERNAL; 3; 7; 4; 234
INPUT; 1; 2; 1; 551; INTERNAL; 3; 7; 4; 234
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 7; 4; 234
INTERNAL; 2; 6; 4; 388; INTERNAL; 3; 7; 4; 178
INPUT; 1; 4; 3; 776; INTERNAL; 3; 7; 4; 178
INPUT; 1; 4; 3; 746; INTERNAL; 2; 6; 4; 388
INPUT; 1; 4; 3; 798; INTERNAL; 2; 6; 4; 388
INPUT; 1; 4; 3; 453; INTERNAL; 2; 6; 4; 388
INPUT; 1; 4; 3; 967; INTERNAL; 2; 6; 4; 388
INPUT; 1; 4; 3; 784; INTERNAL; 2; 6; 4; 388
INPUT; 1; 4; 3; 777; INTERNAL; 2; 6; 4; 388
INTERNAL; 4; 8; 4; 174; INTERNAL; 7; 9; 2; 209
INTERNAL; 5; 8; 3; 173; INTERNAL; 7; 9; 2; 209
INTERNAL; 6; 8; 2; 172; INTERNAL; 7; 9; 2; 209
INTERNAL; 5; 6; 1; 673; INTERNAL; 7; 9; 2; 209
INTERNAL; 3; 6; 3; 1043; INTERNAL; 7; 9; 2; 209
INTERNAL; 3; 7; 4; 251; INTERNAL; 6; 8; 2; 172
INTERNAL; 3; 6; 3; 449; INTERNAL; 6; 8; 2; 172
INTERNAL; 5; 7; 2; 171; INTERNAL; 6; 8; 2; 172
INTERNAL; 4; 5; 1; 760; INTERNAL; 6; 8; 2; 172
INTERNAL; 3; 6; 3; 246; INTERNAL; 6; 8; 2; 172
INTERNAL; 4; 7; 3; 170; INTERNAL; 6; 8; 2; 172
INTERNAL; 3; 6; 3; 520; INTERNAL; 5; 7; 2; 171
INTERNAL; 3; 6; 3; 168; INTERNAL; 5; 7; 2; 171
INTERNAL; 4; 6; 2; 917; INTERNAL; 5; 7; 2; 171
INTERNAL; 4; 6; 2; 901; INTERNAL; 5; 7; 2; 171
INTERNAL; 3; 6; 3; 455; INTERNAL; 5; 7; 2; 171
INTERNAL; 4; 5; 1; 760; INTERNAL; 5; 7; 2; 171
INPUT; 1; 4; 3; 370; INTERNAL; 3; 6; 3; 168
INPUT; 1; 4; 3; 340; INTERNAL; 3; 6; 3; 168
INTERNAL; 2; 5; 3; 728; INTERNAL; 3; 6; 3; 168
INPUT; 1; 4; 3; 850; INTERNAL; 3; 6; 3; 168
INPUT; 1; 4; 3; 840; INTERNAL; 3; 6; 3; 168
INTERNAL; 2; 5; 3; 726; INTERNAL; 4; 7; 3; 170
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 7; 3; 170
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 7; 3; 170
INPUT; 1; 4; 3; 433; INTERNAL; 3; 7; 4; 251
INPUT; 1; 4; 3; 753; INTERNAL; 3; 7; 4; 251
INPUT; 1; 4; 3; 396; INTERNAL; 3; 7; 4; 251
INTERNAL; 2; 5; 3; 948; INTERNAL; 3; 7; 4; 251
INTERNAL; 2; 6; 4; 1030; INTERNAL; 3; 7; 4; 251
INPUT; 1; 3; 2; 858; INTERNAL; 3; 7; 4; 251
INTERNAL; 2; 5; 3; 1016; INTERNAL; 5; 8; 3; 173
INPUT; 1; 4; 3; 362; INTERNAL; 5; 8; 3; 173
INPUT; 1; 4; 3; 489; INTERNAL; 5; 8; 3; 173
INTERNAL; 2; 6; 4; 785; INTERNAL; 5; 8; 3; 173
INTERNAL; 4; 7; 3; 269; INTERNAL; 5; 8; 3; 173
INTERNAL; 3; 6; 3; 614; INTERNAL; 5; 8; 3; 173
INPUT; 1; 3; 2; 616; INTERNAL; 4; 7; 3; 269
INPUT; 1; 3; 2; 582; INTERNAL; 4; 7; 3; 269
INPUT; 1; 3; 2; 458; INTERNAL; 4; 7; 3; 269
INPUT; 1; 3; 2; 587; INTERNAL; 4; 7; 3; 269
INTERNAL; 3; 3; 0; 349; INTERNAL; 4; 7; 3; 269
INTERNAL; 3; 6; 3; 924; INTERNAL; 4; 7; 3; 269
INPUT; 1; 4; 3; 601; INTERNAL; 3; 6; 3; 924
INPUT; 1; 4; 3; 366; INTERNAL; 3; 6; 3; 924
INTERNAL; 2; 5; 3; 873; INTERNAL; 3; 6; 3; 924
INPUT; 1; 4; 3; 861; INTERNAL; 3; 6; 3; 924
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 924
INPUT; 1; 4; 3; 867; INTERNAL; 3; 6; 3; 924
INPUT; 1; 4; 3; 729; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 4; 3; 761; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 4; 3; 370; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 4; 3; 340; INTERNAL; 2; 5; 3; 1016
INPUT; 1; 4; 3; 746; INTERNAL; 4; 8; 4; 174
INPUT; 1; 4; 3; 453; INTERNAL; 4; 8; 4; 174
INPUT; 1; 4; 3; 784; INTERNAL; 4; 8; 4; 174
INPUT; 1; 4; 3; 967; INTERNAL; 4; 8; 4; 174
INTERNAL; 3; 7; 4; 473; INTERNAL; 4; 8; 4; 174
INTERNAL; 3; 7; 4; 167; INTERNAL; 4; 8; 4; 174
INPUT; 1; 3; 2; 458; INTERNAL; 3; 7; 4; 167
INPUT; 1; 3; 2; 587; INTERNAL; 3; 7; 4; 167
INTERNAL; 2; 4; 2; 627; INTERNAL; 3; 7; 4; 167
INPUT; 1; 1; 0; 368; INTERNAL; 3; 7; 4; 167
INPUT; 1; 1; 0; 981; INTERNAL; 3; 7; 4; 167
INPUT; 1; 3; 2; 504; INTERNAL; 3; 7; 4; 473
INTERNAL; 2; 6; 4; 166; INTERNAL; 3; 7; 4; 473
INPUT; 1; 3; 2; 578; INTERNAL; 3; 7; 4; 473
INPUT; 1; 4; 3; 777; INTERNAL; 3; 7; 4; 473
INPUT; 1; 4; 3; 776; INTERNAL; 3; 7; 4; 473
INTERNAL; 2; 5; 3; 819; INTERNAL; 3; 7; 4; 473
INPUT; 1; 3; 2; 423; INTERNAL; 2; 6; 4; 166
INPUT; 1; 3; 2; 420; INTERNAL; 2; 6; 4; 166
INPUT; 1; 3; 2; 422; INTERNAL; 2; 6; 4; 166
INPUT; 1; 3; 2; 417; INTERNAL; 2; 6; 4; 166
INTERNAL; 7; 9; 2; 204; INTERNAL; 8; 10; 2; 445
INTERNAL; 7; 9; 2; 164; INTERNAL; 8; 10; 2; 445
INTERNAL; 7; 9; 2; 163; INTERNAL; 8; 10; 2; 445
INTERNAL; 6; 8; 2; 162; INTERNAL; 7; 9; 2; 204
INTERNAL; 4; 8; 4; 1044; INTERNAL; 7; 9; 2; 204
INTERNAL; 6; 8; 2; 161; INTERNAL; 7; 9; 2; 204
INTERNAL; 4; 6; 2; 643; INTERNAL; 7; 9; 2; 204
INTERNAL; 2; 5; 3; 593; INTERNAL; 6; 8; 2; 161
INPUT; 1; 3; 2; 763; INTERNAL; 6; 8; 2; 161
INTERNAL; 3; 5; 2; 921; INTERNAL; 6; 8; 2; 161
INTERNAL; 5; 7; 2; 159; INTERNAL; 6; 8; 2; 161
INTERNAL; 5; 7; 2; 158; INTERNAL; 6; 8; 2; 161
INTERNAL; 3; 7; 4; 954; INTERNAL; 6; 8; 2; 161
INPUT; 1; 3; 2; 587; INTERNAL; 5; 7; 2; 158
INPUT; 1; 3; 2; 458; INTERNAL; 5; 7; 2; 158
INPUT; 1; 2; 1; 551; INTERNAL; 5; 7; 2; 158
INTERNAL; 3; 4; 1; 606; INTERNAL; 5; 7; 2; 158
INTERNAL; 4; 6; 2; 715; INTERNAL; 5; 7; 2; 158
INTERNAL; 4; 6; 2; 903; INTERNAL; 5; 7; 2; 159
INTERNAL; 3; 6; 3; 919; INTERNAL; 5; 7; 2; 159
INPUT; 1; 3; 2; 431; INTERNAL; 5; 7; 2; 159
INTERNAL; 3; 6; 3; 1006; INTERNAL; 5; 7; 2; 159
INTERNAL; 4; 6; 2; 474; INTERNAL; 5; 7; 2; 159
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 7; 2; 159
INPUT; 1; 3; 2; 458; INTERNAL; 3; 6; 3; 1006
INPUT; 1; 3; 2; 582; INTERNAL; 3; 6; 3; 1006
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 6; 3; 1006
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 1006
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 1006
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 1006
INTERNAL; 2; 5; 3; 522; INTERNAL; 3; 6; 3; 919
INPUT; 1; 4; 3; 387; INTERNAL; 3; 6; 3; 919
INPUT; 1; 3; 2; 841; INTERNAL; 3; 6; 3; 919
INTERNAL; 2; 4; 2; 377; INTERNAL; 3; 6; 3; 919
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 7; 4; 954
INTERNAL; 2; 4; 2; 446; INTERNAL; 3; 7; 4; 954
INPUT; 1; 4; 3; 774; INTERNAL; 3; 7; 4; 954
INPUT; 1; 3; 2; 477; INTERNAL; 3; 7; 4; 954
INPUT; 1; 3; 2; 647; INTERNAL; 3; 7; 4; 954
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 7; 4; 954
INTERNAL; 2; 7; 5; 336; INTERNAL; 6; 8; 2; 162
INTERNAL; 2; 4; 2; 570; INTERNAL; 6; 8; 2; 162
INTERNAL; 5; 7; 2; 224; INTERNAL; 6; 8; 2; 162
INPUT; 1; 3; 2; 724; INTERNAL; 6; 8; 2; 162
INTERNAL; 4; 6; 2; 602; INTERNAL; 5; 7; 2; 224
INTERNAL; 3; 6; 3; 654; INTERNAL; 5; 7; 2; 224
INTERNAL; 2; 3; 1; 542; INTERNAL; 5; 7; 2; 224
INTERNAL; 3; 6; 3; 676; INTERNAL; 5; 7; 2; 224
INTERNAL; 3; 6; 3; 275; INTERNAL; 5; 7; 2; 224
INTERNAL; 2; 4; 2; 990; INTERNAL; 4; 6; 2; 602
INTERNAL; 3; 3; 0; 349; INTERNAL; 4; 6; 2; 602
INTERNAL; 2; 2; 0; 547; INTERNAL; 4; 6; 2; 602
INPUT; 1; 4; 3; 784; INTERNAL; 3; 6; 3; 275
INPUT; 1; 4; 3; 967; INTERNAL; 3; 6; 3; 275
INTERNAL; 2; 5; 3; 482; INTERNAL; 3; 6; 3; 275
INPUT; 1; 4; 3; 777; INTERNAL; 3; 6; 3; 275
INPUT; 1; 4; 3; 776; INTERNAL; 3; 6; 3; 275
INTERNAL; 2; 4; 2; 446; INTERNAL; 3; 6; 3; 654
INTERNAL; 2; 5; 3; 392; INTERNAL; 3; 6; 3; 654
INPUT; 1; 3; 2; 477; INTERNAL; 3; 6; 3; 654
INPUT; 1; 3; 2; 647; INTERNAL; 3; 6; 3; 654
INPUT; 1; 3; 2; 462; INTERNAL; 2; 7; 5; 336
INPUT; 1; 3; 2; 740; INTERNAL; 2; 7; 5; 336
INPUT; 1; 2; 1; 681; INTERNAL; 2; 7; 5; 336
INPUT; 1; 2; 1; 848; INTERNAL; 2; 7; 5; 336
INPUT; 1; 3; 2; 763; INTERNAL; 2; 7; 5; 336
INTERNAL; 2; 7; 5; 336; INTERNAL; 4; 8; 4; 1044
INPUT; 1; 3; 2; 764; INTERNAL; 4; 8; 4; 1044
INTERNAL; 3; 7; 4; 157; INTERNAL; 4; 8; 4; 1044
INPUT; 1; 3; 2; 724; INTERNAL; 4; 8; 4; 1044
INPUT; 1; 3; 2; 738; INTERNAL; 4; 8; 4; 1044
INPUT; 1; 2; 1; 551; INTERNAL; 3; 7; 4; 157
INTERNAL; 2; 5; 3; 856; INTERNAL; 3; 7; 4; 157
INPUT; 1; 1; 0; 368; INTERNAL; 3; 7; 4; 157
INPUT; 1; 2; 1; 470; INTERNAL; 3; 7; 4; 157
INPUT; 1; 1; 0; 981; INTERNAL; 3; 7; 4; 157
INTERNAL; 5; 8; 3; 242; INTERNAL; 7; 9; 2; 164
INTERNAL; 5; 8; 3; 156; INTERNAL; 7; 9; 2; 164
INTERNAL; 3; 7; 4; 954; INTERNAL; 7; 9; 2; 164
INTERNAL; 6; 8; 2; 335; INTERNAL; 7; 9; 2; 164
INTERNAL; 3; 8; 5; 155; INTERNAL; 7; 9; 2; 164
INTERNAL; 2; 5; 3; 691; INTERNAL; 7; 9; 2; 164
INTERNAL; 3; 7; 4; 304; INTERNAL; 6; 8; 2; 335
INPUT; 1; 1; 0; 981; INTERNAL; 6; 8; 2; 335
INTERNAL; 3; 7; 4; 251; INTERNAL; 6; 8; 2; 335
INTERNAL; 5; 7; 2; 154; INTERNAL; 6; 8; 2; 335
INTERNAL; 3; 7; 4; 907; INTERNAL; 6; 8; 2; 335
INTERNAL; 2; 7; 5; 153; INTERNAL; 6; 8; 2; 335
INPUT; 1; 3; 2; 742; INTERNAL; 5; 7; 2; 154
INPUT; 1; 3; 2; 709; INTERNAL; 5; 7; 2; 154
INTERNAL; 2; 5; 3; 531; INTERNAL; 5; 7; 2; 154
INTERNAL; 2; 5; 3; 787; INTERNAL; 5; 7; 2; 154
INTERNAL; 4; 6; 2; 602; INTERNAL; 5; 7; 2; 154
INPUT; 1; 3; 2; 590; INTERNAL; 5; 7; 2; 154
INPUT; 1; 3; 2; 582; INTERNAL; 3; 7; 4; 304
INPUT; 1; 3; 2; 616; INTERNAL; 3; 7; 4; 304
INPUT; 1; 1; 0; 368; INTERNAL; 3; 7; 4; 304
INPUT; 1; 3; 2; 458; INTERNAL; 3; 7; 4; 304
INPUT; 1; 3; 2; 587; INTERNAL; 3; 7; 4; 304
INTERNAL; 2; 4; 2; 627; INTERNAL; 3; 7; 4; 304
INPUT; 1; 4; 3; 453; INTERNAL; 2; 7; 5; 153
INPUT; 1; 4; 3; 746; INTERNAL; 2; 7; 5; 153
INPUT; 1; 4; 3; 777; INTERNAL; 2; 7; 5; 153
INPUT; 1; 4; 3; 967; INTERNAL; 2; 7; 5; 153
INPUT; 1; 4; 3; 784; INTERNAL; 2; 7; 5; 153
INPUT; 1; 4; 3; 776; INTERNAL; 2; 7; 5; 153
INTERNAL; 3; 6; 3; 413; INTERNAL; 5; 8; 3; 156
INTERNAL; 3; 6; 3; 1006; INTERNAL; 5; 8; 3; 156
INTERNAL; 4; 6; 2; 715; INTERNAL; 5; 8; 3; 156
INTERNAL; 4; 6; 2; 643; INTERNAL; 5; 8; 3; 156
INTERNAL; 3; 6; 3; 246; INTERNAL; 5; 8; 3; 156
INPUT; 1; 3; 2; 477; INTERNAL; 3; 6; 3; 413
INPUT; 1; 4; 3; 774; INTERNAL; 3; 6; 3; 413
INTERNAL; 2; 5; 3; 691; INTERNAL; 3; 6; 3; 413
INTERNAL; 3; 6; 3; 202; INTERNAL; 5; 8; 3; 242
INTERNAL; 3; 6; 3; 196; INTERNAL; 5; 8; 3; 242
INTERNAL; 4; 7; 3; 150; INTERNAL; 5; 8; 3; 242
INTERNAL; 4; 7; 3; 160; INTERNAL; 5; 8; 3; 242
INTERNAL; 3; 6; 3; 397; INTERNAL; 5; 8; 3; 242
INPUT; 1; 3; 2; 734; INTERNAL; 4; 7; 3; 160
INTERNAL; 2; 4; 2; 486; INTERNAL; 4; 7; 3; 160
INPUT; 1; 3; 2; 590; INTERNAL; 4; 7; 3; 160
INTERNAL; 3; 5; 2; 779; INTERNAL; 4; 7; 3; 160
INTERNAL; 3; 6; 3; 196; INTERNAL; 4; 7; 3; 160
INPUT; 1; 3; 2; 724; INTERNAL; 4; 7; 3; 150
INTERNAL; 3; 6; 3; 1083; INTERNAL; 4; 7; 3; 150
INTERNAL; 3; 5; 2; 444; INTERNAL; 4; 7; 3; 150
INTERNAL; 2; 7; 5; 165; INTERNAL; 3; 8; 5; 155
INTERNAL; 2; 4; 2; 570; INTERNAL; 3; 8; 5; 155
INPUT; 1; 3; 2; 724; INTERNAL; 3; 8; 5; 155
INPUT; 1; 3; 2; 740; INTERNAL; 2; 7; 5; 165
INPUT; 1; 2; 1; 848; INTERNAL; 2; 7; 5; 165
INPUT; 1; 3; 2; 462; INTERNAL; 2; 7; 5; 165
INPUT; 1; 2; 1; 681; INTERNAL; 2; 7; 5; 165
INPUT; 1; 3; 2; 763; INTERNAL; 2; 7; 5; 165
INTERNAL; 2; 8; 6; 1026; INTERNAL; 7; 9; 2; 163
INTERNAL; 3; 8; 5; 268; INTERNAL; 7; 9; 2; 163
