TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 9; 6; 866; INTERNAL; 16; 16; 0; 539
INTERNAL; 3; 9; 6; 448; INTERNAL; 16; 16; 0; 539
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 539
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 539
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 539
INTERNAL; 4; 9; 5; 587; INTERNAL; 16; 16; 0; 539
INTERNAL; 5; 15; 10; 327; INTERNAL; 17; 17; 0; 319
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 319
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 17; 0; 319
INTERNAL; 5; 16; 11; 552; INTERNAL; 17; 17; 0; 319
INTERNAL; 16; 16; 0; 1193; INTERNAL; 18; 18; 0; 1347
INTERNAL; 5; 16; 11; 552; INTERNAL; 18; 18; 0; 1347
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1347
INTERNAL; 5; 15; 10; 327; INTERNAL; 18; 18; 0; 1347
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1347
INTERNAL; 5; 16; 11; 913; INTERNAL; 18; 18; 0; 1347
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 18; 1; 1345
INTERNAL; 4; 10; 6; 370; INTERNAL; 17; 18; 1; 1345
INTERNAL; 4; 9; 5; 587; INTERNAL; 17; 18; 1; 1345
INTERNAL; 4; 10; 6; 795; INTERNAL; 18; 19; 1; 639
INTERNAL; 17; 18; 1; 1345; INTERNAL; 18; 19; 1; 639
INTERNAL; 17; 18; 1; 456; INTERNAL; 18; 19; 1; 639
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 18; 1; 456
INTERNAL; 5; 16; 11; 1306; INTERNAL; 17; 18; 1; 456
INTERNAL; 5; 16; 11; 1144; INTERNAL; 17; 18; 1; 456
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 18; 1; 456
INTERNAL; 16; 16; 0; 1316; INTERNAL; 17; 18; 1; 456
INTERNAL; 18; 18; 0; 1122; INTERNAL; 19; 19; 0; 847
INTERNAL; 5; 16; 11; 1306; INTERNAL; 19; 19; 0; 847
INTERNAL; 18; 18; 0; 1308; INTERNAL; 19; 19; 0; 847
INTERNAL; 18; 18; 0; 871; INTERNAL; 19; 19; 0; 847
INTERNAL; 16; 16; 0; 409; INTERNAL; 19; 19; 0; 847
INTERNAL; 4; 10; 6; 795; INTERNAL; 19; 19; 0; 847
INTERNAL; 21; 21; 0; 1350; INTERNAL; 22; 22; 0; 1405
INTERNAL; 4; 16; 12; 878; INTERNAL; 22; 22; 0; 1405
INTERNAL; 21; 21; 0; 1352; INTERNAL; 22; 22; 0; 1405
INTERNAL; 3; 9; 6; 866; INTERNAL; 22; 22; 0; 1405
INTERNAL; 20; 20; 0; 318; INTERNAL; 21; 21; 0; 1350
INTERNAL; 20; 20; 0; 1279; INTERNAL; 21; 21; 0; 1350
INTERNAL; 20; 20; 0; 1460; INTERNAL; 21; 21; 0; 1350
INTERNAL; 20; 20; 0; 1280; INTERNAL; 21; 21; 0; 1350
INTERNAL; 20; 20; 0; 959; INTERNAL; 21; 21; 0; 1350
INTERNAL; 20; 20; 0; 1233; INTERNAL; 21; 21; 0; 1350
INTERNAL; 20; 20; 0; 1280; INTERNAL; 21; 21; 0; 1352
INTERNAL; 4; 15; 11; 726; INTERNAL; 21; 21; 0; 1352
INTERNAL; 20; 20; 0; 1285; INTERNAL; 21; 21; 0; 1352
INTERNAL; 20; 20; 0; 959; INTERNAL; 21; 21; 0; 1352
INTERNAL; 20; 20; 0; 1233; INTERNAL; 21; 21; 0; 1352
INTERNAL; 4; 16; 12; 1291; INTERNAL; 21; 21; 0; 1352
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 1285
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 1285
INTERNAL; 4; 16; 12; 780; INTERNAL; 20; 20; 0; 1285
INTERNAL; 21; 21; 0; 290; INTERNAL; 22; 22; 0; 1295
INTERNAL; 21; 21; 0; 1355; INTERNAL; 22; 22; 0; 1295
INTERNAL; 20; 20; 0; 799; INTERNAL; 21; 21; 0; 290
INTERNAL; 20; 20; 0; 1243; INTERNAL; 21; 21; 0; 290
INTERNAL; 19; 19; 0; 847; INTERNAL; 21; 21; 0; 290
INTERNAL; 20; 20; 0; 1330; INTERNAL; 21; 21; 0; 1355
INTERNAL; 20; 20; 0; 1487; INTERNAL; 21; 21; 0; 1355
INTERNAL; 4; 9; 5; 587; INTERNAL; 21; 21; 0; 1355
INTERNAL; 21; 21; 0; 1254; INTERNAL; 22; 22; 0; 882
INTERNAL; 21; 21; 0; 1147; INTERNAL; 22; 22; 0; 882
INTERNAL; 21; 21; 0; 1356; INTERNAL; 22; 22; 0; 882
INTERNAL; 21; 21; 0; 1358; INTERNAL; 22; 22; 0; 882
INTERNAL; 20; 20; 0; 1359; INTERNAL; 22; 22; 0; 882
INTERNAL; 20; 20; 0; 921; INTERNAL; 22; 22; 0; 882
INTERNAL; 20; 20; 0; 1361; INTERNAL; 21; 21; 0; 1254
INTERNAL; 20; 20; 0; 1243; INTERNAL; 21; 21; 0; 1254
INTERNAL; 19; 19; 0; 394; INTERNAL; 20; 20; 0; 1361
INTERNAL; 5; 16; 11; 1303; INTERNAL; 20; 20; 0; 1361
INTERNAL; 19; 19; 0; 1337; INTERNAL; 20; 20; 0; 1361
INTERNAL; 19; 19; 0; 1338; INTERNAL; 20; 20; 0; 1361
INTERNAL; 19; 19; 0; 847; INTERNAL; 20; 20; 0; 1361
INTERNAL; 4; 9; 5; 587; INTERNAL; 20; 20; 0; 1361
INTERNAL; 4; 16; 12; 878; INTERNAL; 21; 21; 0; 1356
INTERNAL; 20; 20; 0; 1363; INTERNAL; 21; 21; 0; 1356
INTERNAL; 20; 20; 0; 1279; INTERNAL; 21; 21; 0; 1356
INTERNAL; 20; 20; 0; 1460; INTERNAL; 21; 21; 0; 1356
INTERNAL; 20; 20; 0; 1366; INTERNAL; 21; 21; 0; 1356
INTERNAL; 3; 9; 6; 866; INTERNAL; 21; 21; 0; 1356
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 1363
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 1363
INTERNAL; 19; 19; 0; 823; INTERNAL; 20; 20; 0; 1363
INTERNAL; 19; 19; 0; 330; INTERNAL; 20; 20; 0; 1363
INTERNAL; 4; 16; 12; 1291; INTERNAL; 20; 20; 0; 1363
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 1366
INTERNAL; 4; 16; 12; 780; INTERNAL; 20; 20; 0; 1366
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 1366
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 1366
INTERNAL; 4; 15; 11; 726; INTERNAL; 20; 20; 0; 1366
INTERNAL; 20; 20; 0; 979; INTERNAL; 21; 21; 0; 1147
INTERNAL; 4; 16; 12; 878; INTERNAL; 21; 21; 0; 1147
INTERNAL; 20; 20; 0; 1367; INTERNAL; 21; 21; 0; 1147
INTERNAL; 3; 9; 6; 866; INTERNAL; 21; 21; 0; 1147
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 1367
INTERNAL; 4; 15; 11; 726; INTERNAL; 20; 20; 0; 1367
INTERNAL; 19; 19; 0; 961; INTERNAL; 20; 20; 0; 1367
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 1367
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 1367
INTERNAL; 4; 16; 12; 1291; INTERNAL; 20; 20; 0; 1367
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 961
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 961
INTERNAL; 4; 16; 12; 780; INTERNAL; 19; 19; 0; 961
INTERNAL; 20; 20; 0; 1368; INTERNAL; 21; 21; 0; 1358
INTERNAL; 20; 20; 0; 1369; INTERNAL; 21; 21; 0; 1358
INTERNAL; 19; 19; 0; 1414; INTERNAL; 21; 21; 0; 1358
INTERNAL; 20; 20; 0; 955; INTERNAL; 21; 21; 0; 1358
INTERNAL; 20; 20; 0; 1371; INTERNAL; 21; 21; 0; 1358
INTERNAL; 3; 9; 6; 866; INTERNAL; 21; 21; 0; 1358
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 1371
INTERNAL; 4; 16; 12; 1291; INTERNAL; 20; 20; 0; 1371
INTERNAL; 19; 19; 0; 1381; INTERNAL; 20; 20; 0; 1371
INTERNAL; 19; 19; 0; 679; INTERNAL; 20; 20; 0; 1371
INTERNAL; 19; 19; 0; 671; INTERNAL; 20; 20; 0; 1371
INTERNAL; 4; 16; 12; 878; INTERNAL; 20; 20; 0; 1371
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 1381
INTERNAL; 4; 16; 12; 780; INTERNAL; 19; 19; 0; 1381
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 1381
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 1381
INTERNAL; 4; 15; 11; 726; INTERNAL; 19; 19; 0; 1381
INTERNAL; 19; 19; 0; 1343; INTERNAL; 20; 20; 0; 1368
INTERNAL; 19; 19; 0; 1235; INTERNAL; 20; 20; 0; 1368
INTERNAL; 18; 19; 1; 639; INTERNAL; 20; 20; 0; 1368
INTERNAL; 19; 19; 0; 394; INTERNAL; 20; 20; 0; 1369
INTERNAL; 4; 16; 12; 878; INTERNAL; 20; 20; 0; 1369
INTERNAL; 19; 19; 0; 1099; INTERNAL; 20; 20; 0; 1369
INTERNAL; 19; 19; 0; 1375; INTERNAL; 20; 20; 0; 1369
INTERNAL; 3; 9; 6; 866; INTERNAL; 20; 20; 0; 1369
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 1099
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 1099
INTERNAL; 4; 16; 12; 1291; INTERNAL; 19; 19; 0; 1099
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 1375
INTERNAL; 4; 16; 12; 780; INTERNAL; 19; 19; 0; 1375
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 1375
INTERNAL; 4; 15; 11; 726; INTERNAL; 19; 19; 0; 1375
INTERNAL; 19; 19; 0; 1376; INTERNAL; 20; 20; 0; 955
INTERNAL; 19; 19; 0; 437; INTERNAL; 20; 20; 0; 955
INTERNAL; 19; 19; 0; 1378; INTERNAL; 20; 20; 0; 955
INTERNAL; 19; 19; 0; 618; INTERNAL; 20; 20; 0; 955
INTERNAL; 18; 19; 1; 952; INTERNAL; 20; 20; 0; 955
INTERNAL; 18; 19; 1; 1334; INTERNAL; 20; 20; 0; 955
INTERNAL; 4; 16; 12; 878; INTERNAL; 19; 19; 0; 1378
INTERNAL; 18; 18; 0; 886; INTERNAL; 19; 19; 0; 1378
INTERNAL; 18; 18; 0; 408; INTERNAL; 19; 19; 0; 1378
INTERNAL; 18; 18; 0; 354; INTERNAL; 19; 19; 0; 1378
INTERNAL; 18; 18; 0; 1379; INTERNAL; 19; 19; 0; 1378
INTERNAL; 3; 9; 6; 866; INTERNAL; 19; 19; 0; 1378
INTERNAL; 17; 17; 0; 1141; INTERNAL; 18; 18; 0; 354
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 354
INTERNAL; 17; 17; 0; 842; INTERNAL; 18; 18; 0; 354
INTERNAL; 11; 16; 5; 1151; INTERNAL; 18; 18; 0; 354
INTERNAL; 10; 17; 7; 836; INTERNAL; 18; 18; 0; 354
INTERNAL; 17; 17; 0; 1141; INTERNAL; 18; 18; 0; 886
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 886
INTERNAL; 11; 16; 5; 1151; INTERNAL; 18; 18; 0; 886
INTERNAL; 17; 17; 0; 842; INTERNAL; 18; 18; 0; 886
INTERNAL; 10; 17; 7; 836; INTERNAL; 18; 18; 0; 886
INTERNAL; 4; 16; 12; 1291; INTERNAL; 18; 18; 0; 886
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1379
INTERNAL; 4; 16; 12; 780; INTERNAL; 18; 18; 0; 1379
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 1379
INTERNAL; 17; 17; 0; 1283; INTERNAL; 18; 18; 0; 1379
INTERNAL; 4; 15; 11; 726; INTERNAL; 18; 18; 0; 1379
INTERNAL; 18; 18; 0; 1105; INTERNAL; 19; 19; 0; 618
INTERNAL; 4; 16; 12; 878; INTERNAL; 19; 19; 0; 618
INTERNAL; 18; 18; 0; 1380; INTERNAL; 19; 19; 0; 618
INTERNAL; 18; 18; 0; 1383; INTERNAL; 19; 19; 0; 618
INTERNAL; 3; 9; 6; 866; INTERNAL; 19; 19; 0; 618
INTERNAL; 18; 18; 0; 324; INTERNAL; 19; 19; 0; 618
INTERNAL; 17; 17; 0; 1142; INTERNAL; 18; 18; 0; 1380
INTERNAL; 17; 17; 0; 1283; INTERNAL; 18; 18; 0; 1380
INTERNAL; 4; 16; 12; 1291; INTERNAL; 18; 18; 0; 1380
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1383
INTERNAL; 4; 16; 12; 780; INTERNAL; 18; 18; 0; 1383
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1383
INTERNAL; 4; 15; 11; 726; INTERNAL; 18; 18; 0; 1383
INTERNAL; 4; 9; 5; 587; INTERNAL; 18; 18; 0; 324
INTERNAL; 17; 17; 0; 1348; INTERNAL; 18; 18; 0; 324
INTERNAL; 17; 17; 0; 1384; INTERNAL; 18; 18; 0; 324
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 17; 0; 1384
INTERNAL; 5; 16; 11; 1303; INTERNAL; 17; 17; 0; 1384
INTERNAL; 5; 16; 11; 913; INTERNAL; 17; 17; 0; 1384
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 1384
INTERNAL; 16; 16; 0; 1219; INTERNAL; 17; 17; 0; 1384
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 17; 0; 1348
INTERNAL; 3; 9; 6; 866; INTERNAL; 17; 17; 0; 1348
INTERNAL; 3; 9; 6; 448; INTERNAL; 17; 17; 0; 1348
INTERNAL; 18; 18; 0; 1122; INTERNAL; 19; 19; 0; 1376
INTERNAL; 4; 16; 12; 878; INTERNAL; 19; 19; 0; 1376
INTERNAL; 18; 18; 0; 1386; INTERNAL; 19; 19; 0; 1376
INTERNAL; 17; 17; 0; 1348; INTERNAL; 19; 19; 0; 1376
INTERNAL; 18; 18; 0; 270; INTERNAL; 19; 19; 0; 1376
INTERNAL; 3; 9; 6; 866; INTERNAL; 19; 19; 0; 1376
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1386
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 18; 0; 1386
INTERNAL; 4; 16; 12; 878; INTERNAL; 18; 18; 0; 1386
INTERNAL; 4; 16; 12; 1291; INTERNAL; 18; 18; 0; 1386
INTERNAL; 17; 17; 0; 1351; INTERNAL; 18; 18; 0; 1386
INTERNAL; 17; 17; 0; 509; INTERNAL; 18; 18; 0; 1386
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 1351
INTERNAL; 16; 16; 0; 589; INTERNAL; 17; 17; 0; 1351
INTERNAL; 4; 16; 12; 878; INTERNAL; 17; 17; 0; 1351
INTERNAL; 4; 16; 12; 1291; INTERNAL; 17; 17; 0; 1351
INTERNAL; 16; 16; 0; 619; INTERNAL; 17; 17; 0; 1351
INTERNAL; 16; 16; 0; 1388; INTERNAL; 17; 17; 0; 1351
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 619
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 619
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 619
INTERNAL; 4; 15; 11; 726; INTERNAL; 16; 16; 0; 619
INTERNAL; 3; 9; 6; 490; INTERNAL; 16; 16; 0; 1388
INTERNAL; 3; 14; 11; 1128; INTERNAL; 16; 16; 0; 1388
INTERNAL; 15; 15; 0; 865; INTERNAL; 16; 16; 0; 1388
INTERNAL; 15; 15; 0; 943; INTERNAL; 16; 16; 0; 1388
INTERNAL; 10; 15; 5; 1162; INTERNAL; 16; 16; 0; 1388
INTERNAL; 3; 9; 6; 866; INTERNAL; 16; 16; 0; 1388
INTERNAL; 4; 15; 11; 726; INTERNAL; 17; 17; 0; 509
INTERNAL; 16; 16; 0; 1193; INTERNAL; 17; 17; 0; 509
INTERNAL; 16; 16; 0; 1288; INTERNAL; 17; 17; 0; 509
INTERNAL; 4; 16; 12; 780; INTERNAL; 17; 17; 0; 509
INTERNAL; 16; 16; 0; 1193; INTERNAL; 18; 18; 0; 270
INTERNAL; 4; 16; 12; 780; INTERNAL; 18; 18; 0; 270
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 270
INTERNAL; 4; 15; 11; 726; INTERNAL; 18; 18; 0; 270
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 270
INTERNAL; 4; 16; 12; 1291; INTERNAL; 18; 18; 0; 270
INTERNAL; 18; 18; 0; 1105; INTERNAL; 19; 19; 0; 437
INTERNAL; 4; 16; 12; 878; INTERNAL; 19; 19; 0; 437
INTERNAL; 18; 18; 0; 1380; INTERNAL; 19; 19; 0; 437
INTERNAL; 18; 18; 0; 1383; INTERNAL; 19; 19; 0; 437
INTERNAL; 18; 18; 0; 324; INTERNAL; 19; 19; 0; 437
INTERNAL; 3; 9; 6; 866; INTERNAL; 19; 19; 0; 437
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 19; 1; 952
INTERNAL; 5; 16; 11; 1303; INTERNAL; 18; 19; 1; 952
INTERNAL; 5; 16; 11; 913; INTERNAL; 18; 19; 1; 952
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 19; 1; 952
INTERNAL; 17; 17; 0; 319; INTERNAL; 18; 19; 1; 952
INTERNAL; 17; 17; 0; 748; INTERNAL; 18; 19; 1; 1334
INTERNAL; 4; 9; 5; 587; INTERNAL; 18; 19; 1; 1334
INTERNAL; 18; 18; 0; 1122; INTERNAL; 19; 19; 0; 1414
INTERNAL; 5; 16; 11; 1303; INTERNAL; 19; 19; 0; 1414
INTERNAL; 18; 18; 0; 1347; INTERNAL; 19; 19; 0; 1414
INTERNAL; 18; 18; 0; 451; INTERNAL; 19; 19; 0; 1414
INTERNAL; 17; 18; 1; 1345; INTERNAL; 19; 19; 0; 1414
INTERNAL; 4; 9; 5; 587; INTERNAL; 19; 19; 0; 1414
INTERNAL; 19; 19; 0; 1343; INTERNAL; 20; 20; 0; 1359
INTERNAL; 18; 19; 1; 639; INTERNAL; 20; 20; 0; 1359
INTERNAL; 19; 19; 0; 1235; INTERNAL; 20; 20; 0; 1359
INTERNAL; 19; 19; 0; 329; INTERNAL; 20; 20; 0; 921
INTERNAL; 19; 19; 0; 1340; INTERNAL; 20; 20; 0; 921
INTERNAL; 4; 9; 5; 587; INTERNAL; 20; 20; 0; 921
INTERNAL; 21; 21; 0; 1389; INTERNAL; 22; 22; 0; 875
INTERNAL; 21; 21; 0; 1301; INTERNAL; 22; 22; 0; 875
INTERNAL; 20; 20; 0; 1116; INTERNAL; 22; 22; 0; 875
INTERNAL; 20; 20; 0; 269; INTERNAL; 22; 22; 0; 875
INTERNAL; 20; 20; 0; 979; INTERNAL; 21; 21; 0; 1389
INTERNAL; 5; 16; 11; 1303; INTERNAL; 21; 21; 0; 1389
INTERNAL; 20; 20; 0; 986; INTERNAL; 21; 21; 0; 1389
INTERNAL; 4; 9; 5; 587; INTERNAL; 21; 21; 0; 1389
INTERNAL; 21; 21; 0; 1391; INTERNAL; 22; 22; 0; 665
INTERNAL; 21; 21; 0; 573; INTERNAL; 22; 22; 0; 665
INTERNAL; 4; 9; 5; 587; INTERNAL; 22; 22; 0; 665
INTERNAL; 20; 20; 0; 997; INTERNAL; 21; 21; 0; 1391
INTERNAL; 20; 20; 0; 1300; INTERNAL; 21; 21; 0; 1391
INTERNAL; 18; 19; 1; 446; INTERNAL; 20; 20; 0; 997
INTERNAL; 19; 19; 0; 1304; INTERNAL; 20; 20; 0; 997
INTERNAL; 18; 19; 1; 995; INTERNAL; 20; 20; 0; 997
INTERNAL; 19; 19; 0; 1305; INTERNAL; 20; 20; 0; 997
INTERNAL; 19; 19; 0; 1410; INTERNAL; 20; 20; 0; 997
INTERNAL; 4; 10; 6; 795; INTERNAL; 20; 20; 0; 997
INTERNAL; 19; 19; 0; 394; INTERNAL; 20; 20; 0; 1300
INTERNAL; 5; 16; 11; 1306; INTERNAL; 20; 20; 0; 1300
INTERNAL; 19; 19; 0; 1222; INTERNAL; 20; 20; 0; 1300
INTERNAL; 19; 19; 0; 418; INTERNAL; 20; 20; 0; 1300
INTERNAL; 19; 19; 0; 422; INTERNAL; 20; 20; 0; 1300
INTERNAL; 4; 10; 6; 795; INTERNAL; 20; 20; 0; 1300
INTERNAL; 18; 18; 0; 1278; INTERNAL; 19; 19; 0; 1222
INTERNAL; 18; 18; 0; 934; INTERNAL; 19; 19; 0; 1222
INTERNAL; 5; 16; 11; 1144; INTERNAL; 19; 19; 0; 1222
INTERNAL; 5; 16; 11; 1307; INTERNAL; 19; 19; 0; 418
INTERNAL; 18; 18; 0; 1282; INTERNAL; 19; 19; 0; 418
INTERNAL; 18; 18; 0; 1004; INTERNAL; 19; 19; 0; 418
INTERNAL; 5; 15; 10; 1251; INTERNAL; 19; 19; 0; 418
INTERNAL; 18; 18; 0; 1122; INTERNAL; 19; 19; 0; 422
INTERNAL; 5; 16; 11; 1377; INTERNAL; 19; 19; 0; 422
INTERNAL; 18; 18; 0; 1392; INTERNAL; 19; 19; 0; 422
INTERNAL; 4; 9; 5; 763; INTERNAL; 19; 19; 0; 422
INTERNAL; 18; 18; 0; 1299; INTERNAL; 19; 19; 0; 422
INTERNAL; 16; 16; 0; 1288; INTERNAL; 19; 19; 0; 422
INTERNAL; 16; 16; 0; 1193; INTERNAL; 18; 18; 0; 1392
INTERNAL; 5; 16; 11; 1328; INTERNAL; 18; 18; 0; 1392
INTERNAL; 5; 15; 10; 1326; INTERNAL; 18; 18; 0; 1392
INTERNAL; 17; 17; 0; 1053; INTERNAL; 18; 18; 0; 1392
INTERNAL; 17; 17; 0; 1287; INTERNAL; 18; 18; 0; 1392
INTERNAL; 5; 16; 11; 1323; INTERNAL; 18; 18; 0; 1392
INTERNAL; 5; 16; 11; 1377; INTERNAL; 18; 18; 0; 1299
INTERNAL; 17; 17; 0; 1310; INTERNAL; 18; 18; 0; 1299
INTERNAL; 17; 17; 0; 1327; INTERNAL; 18; 18; 0; 1299
INTERNAL; 4; 9; 5; 763; INTERNAL; 18; 18; 0; 1299
INTERNAL; 17; 17; 0; 798; INTERNAL; 18; 18; 0; 1299
INTERNAL; 17; 17; 0; 438; INTERNAL; 18; 18; 0; 1299
INTERNAL; 20; 20; 0; 1280; INTERNAL; 21; 21; 0; 573
INTERNAL; 5; 16; 11; 913; INTERNAL; 21; 21; 0; 573
INTERNAL; 20; 20; 0; 1393; INTERNAL; 21; 21; 0; 573
INTERNAL; 20; 20; 0; 1279; INTERNAL; 21; 21; 0; 573
INTERNAL; 20; 20; 0; 1460; INTERNAL; 21; 21; 0; 573
INTERNAL; 5; 16; 11; 1303; INTERNAL; 21; 21; 0; 573
INTERNAL; 19; 19; 0; 1211; INTERNAL; 20; 20; 0; 1393
INTERNAL; 5; 16; 11; 552; INTERNAL; 20; 20; 0; 1393
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 1393
INTERNAL; 19; 19; 0; 796; INTERNAL; 20; 20; 0; 1393
INTERNAL; 5; 15; 10; 327; INTERNAL; 20; 20; 0; 1393
INTERNAL; 23; 23; 0; 1395; INTERNAL; 24; 24; 0; 676
INTERNAL; 23; 23; 0; 1396; INTERNAL; 24; 24; 0; 676
INTERNAL; 3; 9; 6; 866; INTERNAL; 24; 24; 0; 676
INTERNAL; 22; 22; 0; 479; INTERNAL; 23; 23; 0; 1395
INTERNAL; 4; 16; 12; 1291; INTERNAL; 23; 23; 0; 1395
INTERNAL; 22; 22; 0; 1397; INTERNAL; 23; 23; 0; 1395
INTERNAL; 22; 22; 0; 1398; INTERNAL; 23; 23; 0; 1395
INTERNAL; 22; 22; 0; 1050; INTERNAL; 23; 23; 0; 1395
INTERNAL; 4; 16; 12; 878; INTERNAL; 23; 23; 0; 1395
INTERNAL; 21; 21; 0; 651; INTERNAL; 22; 22; 0; 1398
INTERNAL; 21; 21; 0; 1228; INTERNAL; 22; 22; 0; 1398
INTERNAL; 21; 21; 0; 670; INTERNAL; 22; 22; 0; 1398
INTERNAL; 21; 21; 0; 1349; INTERNAL; 22; 22; 0; 1398
INTERNAL; 21; 21; 0; 647; INTERNAL; 22; 22; 0; 1398
INTERNAL; 21; 21; 0; 1220; INTERNAL; 22; 22; 0; 479
INTERNAL; 11; 21; 10; 1400; INTERNAL; 22; 22; 0; 479
INTERNAL; 20; 20; 0; 959; INTERNAL; 21; 21; 0; 1220
INTERNAL; 20; 20; 0; 1289; INTERNAL; 21; 21; 0; 1220
INTERNAL; 11; 19; 8; 466; INTERNAL; 21; 21; 0; 1220
INTERNAL; 19; 19; 0; 717; INTERNAL; 21; 21; 0; 1220
INTERNAL; 10; 19; 9; 912; INTERNAL; 21; 21; 0; 1220
INTERNAL; 10; 20; 10; 917; INTERNAL; 21; 21; 0; 1220
INTERNAL; 10; 20; 10; 1401; INTERNAL; 11; 21; 10; 1400
INTERNAL; 8; 8; 0; 393; INTERNAL; 11; 21; 10; 1400
INTERNAL; 8; 20; 12; 535; INTERNAL; 11; 21; 10; 1400
INTERNAL; 8; 20; 12; 1403; INTERNAL; 11; 21; 10; 1400
INTERNAL; 7; 7; 0; 1150; INTERNAL; 10; 20; 10; 1401
INTERNAL; 6; 6; 0; 566; INTERNAL; 10; 20; 10; 1401
INTERNAL; 8; 19; 11; 1404; INTERNAL; 10; 20; 10; 1401
INTERNAL; 9; 19; 10; 1406; INTERNAL; 10; 20; 10; 1401
INTERNAL; 7; 19; 12; 1407; INTERNAL; 10; 20; 10; 1401
INTERNAL; 8; 19; 11; 1408; INTERNAL; 10; 20; 10; 1401
INTERNAL; 6; 6; 0; 919; INTERNAL; 9; 19; 10; 1406
INTERNAL; 6; 6; 0; 654; INTERNAL; 9; 19; 10; 1406
INTERNAL; 6; 6; 0; 1394; INTERNAL; 9; 19; 10; 1406
INTERNAL; 6; 6; 0; 858; INTERNAL; 9; 19; 10; 1406
INTERNAL; 8; 14; 6; 1229; INTERNAL; 9; 19; 10; 1406
INTERNAL; 7; 7; 0; 609; INTERNAL; 8; 19; 11; 1408
INTERNAL; 6; 6; 0; 310; INTERNAL; 8; 19; 11; 1408
INTERNAL; 6; 6; 0; 978; INTERNAL; 8; 19; 11; 1408
INTERNAL; 6; 6; 0; 838; INTERNAL; 8; 19; 11; 1408
INTERNAL; 6; 6; 0; 335; INTERNAL; 8; 19; 11; 1408
INTERNAL; 7; 7; 0; 377; INTERNAL; 8; 19; 11; 1404
INTERNAL; 7; 7; 0; 615; INTERNAL; 8; 19; 11; 1404
INTERNAL; 6; 6; 0; 804; INTERNAL; 8; 19; 11; 1404
