TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 34; 11; 302
INPUT; 1; 15; 14; 1189; INTERNAL; 23; 35; 12; 1351
INPUT; 1; 15; 14; 418; INTERNAL; 23; 35; 12; 1351
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1351
INPUT; 1; 15; 14; 678; INTERNAL; 23; 36; 13; 1372
INPUT; 1; 15; 14; 602; INTERNAL; 23; 36; 13; 1372
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 1372
INPUT; 1; 15; 14; 1181; INTERNAL; 23; 36; 13; 1375
INPUT; 1; 15; 14; 605; INTERNAL; 23; 36; 13; 1375
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 36; 13; 1375
INPUT; 1; 15; 14; 1145; INTERNAL; 23; 35; 12; 1369
INPUT; 1; 15; 14; 1385; INTERNAL; 23; 35; 12; 1369
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 35; 12; 1369
INPUT; 1; 15; 14; 853; INTERNAL; 23; 35; 12; 1172
INPUT; 1; 15; 14; 543; INTERNAL; 23; 35; 12; 1172
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1172
INTERNAL; 23; 36; 13; 501; INTERNAL; 25; 37; 12; 696
INTERNAL; 23; 36; 13; 699; INTERNAL; 25; 37; 12; 696
INTERNAL; 23; 36; 13; 1379; INTERNAL; 25; 37; 12; 696
INTERNAL; 23; 36; 13; 1380; INTERNAL; 25; 37; 12; 696
INTERNAL; 24; 36; 12; 990; INTERNAL; 25; 37; 12; 696
INPUT; 1; 15; 14; 487; INTERNAL; 24; 36; 12; 990
INPUT; 1; 15; 14; 1164; INTERNAL; 24; 36; 12; 990
INTERNAL; 23; 35; 12; 1381; INTERNAL; 24; 36; 12; 990
INTERNAL; 23; 35; 12; 234; INTERNAL; 24; 36; 12; 990
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 36; 12; 990
INTERNAL; 23; 35; 12; 1383; INTERNAL; 24; 36; 12; 990
INPUT; 1; 15; 14; 279; INTERNAL; 23; 35; 12; 1383
INPUT; 1; 15; 14; 766; INTERNAL; 23; 35; 12; 1383
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1383
INPUT; 1; 15; 14; 322; INTERNAL; 23; 35; 12; 1381
INPUT; 1; 15; 14; 856; INTERNAL; 23; 35; 12; 1381
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1381
INPUT; 1; 15; 14; 907; INTERNAL; 23; 35; 12; 234
INPUT; 1; 15; 14; 1166; INTERNAL; 23; 35; 12; 234
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 35; 12; 234
INPUT; 1; 14; 13; 453; INTERNAL; 23; 36; 13; 1379
INPUT; 1; 14; 13; 740; INTERNAL; 23; 36; 13; 1379
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 1379
INPUT; 1; 14; 13; 1169; INTERNAL; 23; 36; 13; 1380
INPUT; 1; 14; 13; 307; INTERNAL; 23; 36; 13; 1380
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 36; 13; 1380
INPUT; 1; 14; 13; 1173; INTERNAL; 23; 36; 13; 501
INPUT; 1; 14; 13; 661; INTERNAL; 23; 36; 13; 501
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 36; 13; 501
INPUT; 1; 14; 13; 1249; INTERNAL; 23; 36; 13; 699
INPUT; 1; 14; 13; 445; INTERNAL; 23; 36; 13; 699
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 699
INTERNAL; 24; 36; 12; 450; INTERNAL; 25; 37; 12; 659
INTERNAL; 23; 36; 13; 1379; INTERNAL; 25; 37; 12; 659
INTERNAL; 23; 36; 13; 1380; INTERNAL; 25; 37; 12; 659
INTERNAL; 23; 36; 13; 501; INTERNAL; 25; 37; 12; 659
INTERNAL; 23; 36; 13; 699; INTERNAL; 25; 37; 12; 659
INPUT; 1; 15; 14; 1164; INTERNAL; 24; 36; 12; 450
INPUT; 1; 15; 14; 487; INTERNAL; 24; 36; 12; 450
INTERNAL; 23; 35; 12; 1383; INTERNAL; 24; 36; 12; 450
INTERNAL; 23; 35; 12; 1381; INTERNAL; 24; 36; 12; 450
INTERNAL; 23; 35; 12; 234; INTERNAL; 24; 36; 12; 450
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 36; 12; 450
INTERNAL; 25; 37; 12; 1384; INTERNAL; 26; 38; 12; 478
INTERNAL; 23; 35; 12; 1369; INTERNAL; 26; 38; 12; 478
INTERNAL; 23; 35; 12; 1172; INTERNAL; 26; 38; 12; 478
INTERNAL; 23; 36; 13; 1372; INTERNAL; 26; 38; 12; 478
INTERNAL; 23; 36; 13; 1375; INTERNAL; 26; 38; 12; 478
INPUT; 1; 15; 14; 206; INTERNAL; 25; 37; 12; 1384
INPUT; 1; 15; 14; 243; INTERNAL; 25; 37; 12; 1384
INTERNAL; 24; 36; 12; 275; INTERNAL; 25; 37; 12; 1384
INTERNAL; 23; 35; 12; 1351; INTERNAL; 25; 37; 12; 1384
INTERNAL; 24; 35; 11; 957; INTERNAL; 25; 37; 12; 1384
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 37; 12; 1384
INPUT; 1; 15; 14; 1179; INTERNAL; 24; 36; 12; 275
INPUT; 1; 15; 14; 1350; INTERNAL; 24; 36; 12; 275
INTERNAL; 23; 35; 12; 1369; INTERNAL; 24; 36; 12; 275
INTERNAL; 23; 35; 12; 1172; INTERNAL; 24; 36; 12; 275
INTERNAL; 23; 34; 11; 302; INTERNAL; 24; 36; 12; 275
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 36; 12; 275
INTERNAL; 23; 35; 12; 1386; INTERNAL; 26; 38; 12; 596
INTERNAL; 23; 35; 12; 1370; INTERNAL; 26; 38; 12; 596
INTERNAL; 23; 37; 14; 444; INTERNAL; 26; 38; 12; 596
INTERNAL; 23; 37; 14; 1055; INTERNAL; 26; 38; 12; 596
INTERNAL; 25; 37; 12; 1291; INTERNAL; 26; 38; 12; 596
INPUT; 1; 16; 15; 1193; INTERNAL; 25; 37; 12; 1291
INPUT; 1; 16; 15; 562; INTERNAL; 25; 37; 12; 1291
INTERNAL; 23; 36; 13; 1083; INTERNAL; 25; 37; 12; 1291
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 37; 12; 1291
INTERNAL; 24; 36; 12; 816; INTERNAL; 25; 37; 12; 1291
INPUT; 1; 16; 15; 1191; INTERNAL; 24; 36; 12; 816
INPUT; 1; 16; 15; 1192; INTERNAL; 24; 36; 12; 816
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 36; 12; 816
INTERNAL; 23; 35; 12; 1388; INTERNAL; 24; 36; 12; 816
INPUT; 1; 16; 15; 687; INTERNAL; 23; 35; 12; 1388
INPUT; 1; 16; 15; 251; INTERNAL; 23; 35; 12; 1388
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1388
INPUT; 1; 16; 15; 572; INTERNAL; 23; 36; 13; 1083
INPUT; 1; 16; 15; 323; INTERNAL; 23; 36; 13; 1083
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 1083
INPUT; 1; 16; 15; 517; INTERNAL; 23; 37; 14; 444
INPUT; 1; 16; 15; 247; INTERNAL; 23; 37; 14; 444
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 444
INPUT; 1; 16; 15; 337; INTERNAL; 23; 37; 14; 1055
INPUT; 1; 16; 15; 1194; INTERNAL; 23; 37; 14; 1055
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 37; 14; 1055
INPUT; 1; 16; 15; 876; INTERNAL; 23; 35; 12; 1386
INPUT; 1; 16; 15; 1240; INTERNAL; 23; 35; 12; 1386
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 35; 12; 1386
INPUT; 1; 16; 15; 437; INTERNAL; 23; 35; 12; 1370
INPUT; 1; 16; 15; 245; INTERNAL; 23; 35; 12; 1370
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 35; 12; 1370
INTERNAL; 25; 37; 12; 671; INTERNAL; 26; 38; 12; 615
INTERNAL; 23; 35; 12; 1386; INTERNAL; 26; 38; 12; 615
INTERNAL; 23; 35; 12; 1370; INTERNAL; 26; 38; 12; 615
INTERNAL; 23; 37; 14; 444; INTERNAL; 26; 38; 12; 615
INTERNAL; 23; 37; 14; 1055; INTERNAL; 26; 38; 12; 615
INPUT; 1; 16; 15; 1193; INTERNAL; 25; 37; 12; 671
INPUT; 1; 16; 15; 562; INTERNAL; 25; 37; 12; 671
INTERNAL; 24; 36; 12; 1390; INTERNAL; 25; 37; 12; 671
INTERNAL; 23; 36; 13; 1083; INTERNAL; 25; 37; 12; 671
INTERNAL; 24; 36; 12; 816; INTERNAL; 25; 37; 12; 671
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 37; 12; 671
INPUT; 1; 16; 15; 1191; INTERNAL; 24; 36; 12; 1390
INPUT; 1; 16; 15; 1192; INTERNAL; 24; 36; 12; 1390
INTERNAL; 23; 35; 12; 1386; INTERNAL; 24; 36; 12; 1390
INTERNAL; 23; 35; 12; 1370; INTERNAL; 24; 36; 12; 1390
INTERNAL; 23; 35; 12; 1388; INTERNAL; 24; 36; 12; 1390
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 36; 12; 1390
INTERNAL; 23; 37; 14; 1391; INTERNAL; 25; 38; 13; 917
INTERNAL; 23; 37; 14; 1252; INTERNAL; 25; 38; 13; 917
INTERNAL; 23; 37; 14; 1392; INTERNAL; 25; 38; 13; 917
INTERNAL; 23; 37; 14; 750; INTERNAL; 25; 38; 13; 917
INTERNAL; 24; 37; 13; 1304; INTERNAL; 25; 38; 13; 917
INPUT; 1; 15; 14; 1183; INTERNAL; 24; 37; 13; 1304
INPUT; 1; 15; 14; 669; INTERNAL; 24; 37; 13; 1304
INTERNAL; 23; 36; 13; 1297; INTERNAL; 24; 37; 13; 1304
INTERNAL; 23; 36; 13; 330; INTERNAL; 24; 37; 13; 1304
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 37; 13; 1304
INTERNAL; 23; 36; 13; 950; INTERNAL; 24; 37; 13; 1304
INPUT; 1; 15; 14; 266; INTERNAL; 23; 36; 13; 950
INPUT; 1; 15; 14; 265; INTERNAL; 23; 36; 13; 950
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 950
INPUT; 1; 15; 14; 1199; INTERNAL; 23; 36; 13; 1297
INPUT; 1; 15; 14; 983; INTERNAL; 23; 36; 13; 1297
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 1297
INPUT; 1; 15; 14; 769; INTERNAL; 23; 36; 13; 330
INPUT; 1; 15; 14; 448; INTERNAL; 23; 36; 13; 330
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 36; 13; 330
INPUT; 1; 15; 14; 1188; INTERNAL; 23; 37; 14; 1392
INPUT; 1; 15; 14; 237; INTERNAL; 23; 37; 14; 1392
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 1392
INPUT; 1; 15; 14; 1185; INTERNAL; 23; 37; 14; 750
INPUT; 1; 15; 14; 1186; INTERNAL; 23; 37; 14; 750
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 37; 14; 750
INPUT; 1; 15; 14; 1153; INTERNAL; 23; 37; 14; 1391
INPUT; 1; 15; 14; 1187; INTERNAL; 23; 37; 14; 1391
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 37; 14; 1391
INPUT; 1; 15; 14; 867; INTERNAL; 23; 37; 14; 1252
INPUT; 1; 15; 14; 255; INTERNAL; 23; 37; 14; 1252
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 1252
INTERNAL; 24; 37; 13; 577; INTERNAL; 25; 38; 13; 757
INTERNAL; 23; 37; 14; 1392; INTERNAL; 25; 38; 13; 757
INTERNAL; 23; 37; 14; 750; INTERNAL; 25; 38; 13; 757
INTERNAL; 23; 37; 14; 1391; INTERNAL; 25; 38; 13; 757
INTERNAL; 23; 37; 14; 1252; INTERNAL; 25; 38; 13; 757
INPUT; 1; 15; 14; 669; INTERNAL; 24; 37; 13; 577
INPUT; 1; 15; 14; 1183; INTERNAL; 24; 37; 13; 577
INTERNAL; 23; 36; 13; 950; INTERNAL; 24; 37; 13; 577
INTERNAL; 23; 36; 13; 1297; INTERNAL; 24; 37; 13; 577
INTERNAL; 23; 36; 13; 330; INTERNAL; 24; 37; 13; 577
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 37; 13; 577
INTERNAL; 23; 36; 13; 702; INTERNAL; 26; 39; 13; 802
INTERNAL; 23; 36; 13; 1393; INTERNAL; 26; 39; 13; 802
INTERNAL; 23; 38; 15; 642; INTERNAL; 26; 39; 13; 802
INTERNAL; 23; 38; 15; 914; INTERNAL; 26; 39; 13; 802
INTERNAL; 25; 38; 13; 781; INTERNAL; 26; 39; 13; 802
INPUT; 1; 17; 16; 1212; INTERNAL; 25; 38; 13; 781
INPUT; 1; 17; 16; 312; INTERNAL; 25; 38; 13; 781
INTERNAL; 23; 37; 14; 1394; INTERNAL; 25; 38; 13; 781
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 38; 13; 781
INTERNAL; 24; 37; 13; 754; INTERNAL; 25; 38; 13; 781
INPUT; 1; 17; 16; 1209; INTERNAL; 24; 37; 13; 754
INPUT; 1; 17; 16; 1210; INTERNAL; 24; 37; 13; 754
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 37; 13; 754
INTERNAL; 23; 36; 13; 775; INTERNAL; 24; 37; 13; 754
INPUT; 1; 17; 16; 239; INTERNAL; 23; 36; 13; 775
INPUT; 1; 17; 16; 664; INTERNAL; 23; 36; 13; 775
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 775
INPUT; 1; 17; 16; 1234; INTERNAL; 23; 37; 14; 1394
INPUT; 1; 17; 16; 649; INTERNAL; 23; 37; 14; 1394
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 1394
INPUT; 1; 16; 15; 235; INTERNAL; 23; 38; 15; 642
INPUT; 1; 16; 15; 351; INTERNAL; 23; 38; 15; 642
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 642
INPUT; 1; 16; 15; 1075; INTERNAL; 23; 38; 15; 914
INPUT; 1; 16; 15; 568; INTERNAL; 23; 38; 15; 914
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 914
INPUT; 1; 16; 15; 1214; INTERNAL; 23; 36; 13; 702
INPUT; 1; 16; 15; 1148; INTERNAL; 23; 36; 13; 702
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 36; 13; 702
INPUT; 1; 16; 15; 231; INTERNAL; 23; 36; 13; 1393
INPUT; 1; 16; 15; 392; INTERNAL; 23; 36; 13; 1393
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 36; 13; 1393
INTERNAL; 25; 38; 13; 832; INTERNAL; 26; 39; 13; 919
INTERNAL; 23; 36; 13; 702; INTERNAL; 26; 39; 13; 919
INTERNAL; 23; 36; 13; 1393; INTERNAL; 26; 39; 13; 919
INTERNAL; 23; 38; 15; 642; INTERNAL; 26; 39; 13; 919
INTERNAL; 23; 38; 15; 914; INTERNAL; 26; 39; 13; 919
INPUT; 1; 17; 16; 1212; INTERNAL; 25; 38; 13; 832
INPUT; 1; 17; 16; 312; INTERNAL; 25; 38; 13; 832
INTERNAL; 24; 37; 13; 1006; INTERNAL; 25; 38; 13; 832
INTERNAL; 23; 37; 14; 1394; INTERNAL; 25; 38; 13; 832
INTERNAL; 24; 37; 13; 754; INTERNAL; 25; 38; 13; 832
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 38; 13; 832
INPUT; 1; 17; 16; 1209; INTERNAL; 24; 37; 13; 1006
INPUT; 1; 17; 16; 1210; INTERNAL; 24; 37; 13; 1006
INTERNAL; 23; 36; 13; 702; INTERNAL; 24; 37; 13; 1006
INTERNAL; 23; 36; 13; 1393; INTERNAL; 24; 37; 13; 1006
INTERNAL; 23; 36; 13; 775; INTERNAL; 24; 37; 13; 1006
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 37; 13; 1006
INTERNAL; 23; 38; 15; 534; INTERNAL; 25; 39; 14; 557
INTERNAL; 23; 38; 15; 942; INTERNAL; 25; 39; 14; 557
INTERNAL; 23; 38; 15; 1255; INTERNAL; 25; 39; 14; 557
INTERNAL; 23; 38; 15; 1227; INTERNAL; 25; 39; 14; 557
INTERNAL; 24; 38; 14; 460; INTERNAL; 25; 39; 14; 557
INPUT; 1; 16; 15; 425; INTERNAL; 24; 38; 14; 460
INPUT; 1; 16; 15; 1196; INTERNAL; 24; 38; 14; 460
INTERNAL; 23; 37; 14; 1395; INTERNAL; 24; 38; 14; 460
INTERNAL; 23; 37; 14; 1229; INTERNAL; 24; 38; 14; 460
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 38; 14; 460
INTERNAL; 23; 37; 14; 1400; INTERNAL; 24; 38; 14; 460
INPUT; 1; 16; 15; 611; INTERNAL; 23; 37; 14; 1400
INPUT; 1; 16; 15; 885; INTERNAL; 23; 37; 14; 1400
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 1400
INPUT; 1; 16; 15; 242; INTERNAL; 23; 37; 14; 1395
INPUT; 1; 16; 15; 394; INTERNAL; 23; 37; 14; 1395
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 1395
INPUT; 1; 16; 15; 1095; INTERNAL; 23; 37; 14; 1229
INPUT; 1; 16; 15; 1198; INTERNAL; 23; 37; 14; 1229
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 37; 14; 1229
INPUT; 1; 16; 15; 908; INTERNAL; 23; 38; 15; 1255
INPUT; 1; 16; 15; 229; INTERNAL; 23; 38; 15; 1255
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 1255
INPUT; 1; 16; 15; 1203; INTERNAL; 23; 38; 15; 1227
INPUT; 1; 16; 15; 1205; INTERNAL; 23; 38; 15; 1227
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 1227
INPUT; 1; 16; 15; 1206; INTERNAL; 23; 38; 15; 534
INPUT; 1; 16; 15; 1207; INTERNAL; 23; 38; 15; 534
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 534
INPUT; 1; 16; 15; 731; INTERNAL; 23; 38; 15; 942
INPUT; 1; 16; 15; 722; INTERNAL; 23; 38; 15; 942
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 942
INTERNAL; 24; 38; 14; 1401; INTERNAL; 25; 39; 14; 552
INTERNAL; 23; 38; 15; 1255; INTERNAL; 25; 39; 14; 552
INTERNAL; 23; 38; 15; 1227; INTERNAL; 25; 39; 14; 552
INTERNAL; 23; 38; 15; 534; INTERNAL; 25; 39; 14; 552
INTERNAL; 23; 38; 15; 942; INTERNAL; 25; 39; 14; 552
INPUT; 1; 16; 15; 1196; INTERNAL; 24; 38; 14; 1401
INPUT; 1; 16; 15; 425; INTERNAL; 24; 38; 14; 1401
INTERNAL; 23; 37; 14; 1400; INTERNAL; 24; 38; 14; 1401
INTERNAL; 23; 37; 14; 1395; INTERNAL; 24; 38; 14; 1401
INTERNAL; 23; 37; 14; 1229; INTERNAL; 24; 38; 14; 1401
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 38; 14; 1401
INTERNAL; 23; 38; 15; 1331; INTERNAL; 25; 39; 14; 258
INTERNAL; 23; 38; 15; 918; INTERNAL; 25; 39; 14; 258
INTERNAL; 23; 38; 15; 1050; INTERNAL; 25; 39; 14; 258
INTERNAL; 23; 38; 15; 1399; INTERNAL; 25; 39; 14; 258
INTERNAL; 24; 38; 14; 1268; INTERNAL; 25; 39; 14; 258
INPUT; 1; 17; 16; 1217; INTERNAL; 24; 38; 14; 1268
INPUT; 1; 17; 16; 1171; INTERNAL; 24; 38; 14; 1268
INTERNAL; 23; 37; 14; 1204; INTERNAL; 24; 38; 14; 1268
INTERNAL; 23; 37; 14; 1403; INTERNAL; 24; 38; 14; 1268
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 38; 14; 1268
INTERNAL; 23; 37; 14; 779; INTERNAL; 24; 38; 14; 1268
INPUT; 1; 17; 16; 228; INTERNAL; 23; 37; 14; 779
INPUT; 1; 17; 16; 607; INTERNAL; 23; 37; 14; 779
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 779
INPUT; 1; 17; 16; 547; INTERNAL; 23; 37; 14; 1204
INPUT; 1; 17; 16; 227; INTERNAL; 23; 37; 14; 1204
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 1204
INPUT; 1; 17; 16; 518; INTERNAL; 23; 37; 14; 1403
INPUT; 1; 17; 16; 1219; INTERNAL; 23; 37; 14; 1403
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 37; 14; 1403
INPUT; 1; 17; 16; 1061; INTERNAL; 23; 38; 15; 1050
INPUT; 1; 17; 16; 1279; INTERNAL; 23; 38; 15; 1050
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 1050
INPUT; 1; 17; 16; 1356; INTERNAL; 23; 38; 15; 1399
INPUT; 1; 17; 16; 1011; INTERNAL; 23; 38; 15; 1399
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 1399
INPUT; 1; 17; 16; 1220; INTERNAL; 23; 38; 15; 1331
INPUT; 1; 17; 16; 1221; INTERNAL; 23; 38; 15; 1331
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 38; 15; 1331
INPUT; 1; 17; 16; 233; INTERNAL; 23; 38; 15; 918
INPUT; 1; 17; 16; 1213; INTERNAL; 23; 38; 15; 918
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 918
INTERNAL; 23; 37; 14; 1404; INTERNAL; 26; 40; 14; 828
INTERNAL; 23; 37; 14; 181; INTERNAL; 26; 40; 14; 828
INTERNAL; 23; 39; 16; 295; INTERNAL; 26; 40; 14; 828
INTERNAL; 23; 39; 16; 180; INTERNAL; 26; 40; 14; 828
INTERNAL; 25; 39; 14; 178; INTERNAL; 26; 40; 14; 828
INPUT; 1; 17; 16; 985; INTERNAL; 25; 39; 14; 178
INPUT; 1; 17; 16; 1233; INTERNAL; 25; 39; 14; 178
INTERNAL; 23; 38; 15; 177; INTERNAL; 25; 39; 14; 178
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 39; 14; 178
INTERNAL; 24; 38; 14; 176; INTERNAL; 25; 39; 14; 178
INPUT; 1; 17; 16; 877; INTERNAL; 24; 38; 14; 176
INPUT; 1; 17; 16; 1004; INTERNAL; 24; 38; 14; 176
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 38; 14; 176
INTERNAL; 23; 37; 14; 175; INTERNAL; 24; 38; 14; 176
INPUT; 1; 17; 16; 553; INTERNAL; 23; 37; 14; 175
INPUT; 1; 17; 16; 223; INTERNAL; 23; 37; 14; 175
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 175
INPUT; 1; 17; 16; 222; INTERNAL; 23; 38; 15; 177
INPUT; 1; 17; 16; 911; INTERNAL; 23; 38; 15; 177
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 177
INPUT; 1; 17; 16; 315; INTERNAL; 23; 39; 16; 295
INPUT; 1; 17; 16; 423; INTERNAL; 23; 39; 16; 295
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 39; 16; 295
INPUT; 1; 17; 16; 1371; INTERNAL; 23; 39; 16; 180
INPUT; 1; 17; 16; 253; INTERNAL; 23; 39; 16; 180
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 39; 16; 180
INPUT; 1; 17; 16; 1200; INTERNAL; 23; 37; 14; 1404
INPUT; 1; 17; 16; 728; INTERNAL; 23; 37; 14; 1404
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 37; 14; 1404
INPUT; 1; 17; 16; 1358; INTERNAL; 23; 37; 14; 181
INPUT; 1; 17; 16; 824; INTERNAL; 23; 37; 14; 181
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 37; 14; 181
INTERNAL; 25; 39; 14; 173; INTERNAL; 26; 40; 14; 436
INTERNAL; 23; 37; 14; 1404; INTERNAL; 26; 40; 14; 436
INTERNAL; 23; 37; 14; 181; INTERNAL; 26; 40; 14; 436
INTERNAL; 23; 39; 16; 295; INTERNAL; 26; 40; 14; 436
INTERNAL; 23; 39; 16; 180; INTERNAL; 26; 40; 14; 436
INPUT; 1; 17; 16; 985; INTERNAL; 25; 39; 14; 173
INPUT; 1; 17; 16; 1233; INTERNAL; 25; 39; 14; 173
INTERNAL; 24; 38; 14; 172; INTERNAL; 25; 39; 14; 173
INTERNAL; 23; 38; 15; 177; INTERNAL; 25; 39; 14; 173
INTERNAL; 24; 38; 14; 176; INTERNAL; 25; 39; 14; 173
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 39; 14; 173
INPUT; 1; 17; 16; 877; INTERNAL; 24; 38; 14; 172
INPUT; 1; 17; 16; 1004; INTERNAL; 24; 38; 14; 172
INTERNAL; 23; 37; 14; 1404; INTERNAL; 24; 38; 14; 172
INTERNAL; 23; 37; 14; 181; INTERNAL; 24; 38; 14; 172
INTERNAL; 23; 37; 14; 175; INTERNAL; 24; 38; 14; 172
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 38; 14; 172
INTERNAL; 24; 39; 15; 170; INTERNAL; 25; 40; 15; 522
INTERNAL; 23; 38; 15; 1050; INTERNAL; 25; 40; 15; 522
INTERNAL; 23; 38; 15; 1399; INTERNAL; 25; 40; 15; 522
INTERNAL; 23; 38; 15; 1331; INTERNAL; 25; 40; 15; 522
INTERNAL; 23; 38; 15; 918; INTERNAL; 25; 40; 15; 522
INPUT; 1; 17; 16; 1171; INTERNAL; 24; 39; 15; 170
INPUT; 1; 17; 16; 1217; INTERNAL; 24; 39; 15; 170
INTERNAL; 23; 37; 14; 779; INTERNAL; 24; 39; 15; 170
INTERNAL; 23; 37; 14; 1204; INTERNAL; 24; 39; 15; 170
INTERNAL; 23; 37; 14; 1403; INTERNAL; 24; 39; 15; 170
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 39; 15; 170
INTERNAL; 23; 39; 16; 168; INTERNAL; 25; 40; 15; 1024
INTERNAL; 23; 39; 16; 601; INTERNAL; 25; 40; 15; 1024
INTERNAL; 23; 39; 16; 167; INTERNAL; 25; 40; 15; 1024
INTERNAL; 23; 39; 16; 1284; INTERNAL; 25; 40; 15; 1024
INTERNAL; 24; 39; 15; 166; INTERNAL; 25; 40; 15; 1024
INPUT; 1; 18; 17; 1235; INTERNAL; 24; 39; 15; 166
INPUT; 1; 18; 17; 794; INTERNAL; 24; 39; 15; 166
INTERNAL; 23; 38; 15; 1097; INTERNAL; 24; 39; 15; 166
INTERNAL; 23; 38; 15; 165; INTERNAL; 24; 39; 15; 166
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 39; 15; 166
INTERNAL; 23; 38; 15; 164; INTERNAL; 24; 39; 15; 166
INPUT; 1; 18; 17; 729; INTERNAL; 23; 38; 15; 164
INPUT; 1; 18; 17; 213; INTERNAL; 23; 38; 15; 164
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 38; 15; 164
INPUT; 1; 18; 17; 256; INTERNAL; 23; 38; 15; 1097
