TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 3; 0; 3159; INTERNAL; 6; 25; 19; 6689
INTERNAL; 3; 3; 0; 5416; INTERNAL; 6; 25; 19; 6689
INTERNAL; 5; 24; 19; 6700; INTERNAL; 6; 25; 19; 6689
INTERNAL; 5; 24; 19; 2545; INTERNAL; 6; 25; 19; 6689
INTERNAL; 4; 4; 0; 4274; INTERNAL; 6; 25; 19; 6689
INTERNAL; 3; 3; 0; 3565; INTERNAL; 5; 24; 19; 6700
INTERNAL; 3; 4; 1; 2961; INTERNAL; 5; 24; 19; 6700
INTERNAL; 4; 5; 1; 4121; INTERNAL; 5; 24; 19; 6700
INTERNAL; 3; 3; 0; 3580; INTERNAL; 5; 24; 19; 6700
INTERNAL; 3; 3; 0; 7093; INTERNAL; 5; 24; 19; 2545
INTERNAL; 3; 3; 0; 5066; INTERNAL; 5; 24; 19; 2545
INTERNAL; 3; 3; 0; 3816; INTERNAL; 5; 24; 19; 2545
INTERNAL; 4; 8; 4; 5635; INTERNAL; 5; 24; 19; 2545
INTERNAL; 3; 3; 0; 4393; INTERNAL; 5; 24; 19; 2545
INTERNAL; 3; 3; 0; 2707; INTERNAL; 6; 25; 19; 6690
INTERNAL; 3; 3; 0; 4727; INTERNAL; 6; 25; 19; 6690
INTERNAL; 3; 3; 0; 4433; INTERNAL; 6; 25; 19; 6690
INTERNAL; 4; 23; 19; 6701; INTERNAL; 6; 25; 19; 6690
INTERNAL; 5; 24; 19; 3742; INTERNAL; 6; 25; 19; 6690
INTERNAL; 3; 3; 0; 3083; INTERNAL; 5; 24; 19; 3742
INTERNAL; 3; 3; 0; 4190; INTERNAL; 5; 24; 19; 3742
INTERNAL; 3; 3; 0; 4930; INTERNAL; 5; 24; 19; 3742
INTERNAL; 4; 23; 19; 6702; INTERNAL; 5; 24; 19; 3742
INTERNAL; 3; 3; 0; 3232; INTERNAL; 4; 23; 19; 6702
INTERNAL; 3; 3; 0; 4527; INTERNAL; 4; 23; 19; 6702
INTERNAL; 3; 3; 0; 6257; INTERNAL; 4; 23; 19; 6702
INTERNAL; 3; 3; 0; 4672; INTERNAL; 4; 23; 19; 6702
INTERNAL; 3; 3; 0; 4444; INTERNAL; 4; 23; 19; 6701
INTERNAL; 3; 3; 0; 7925; INTERNAL; 4; 23; 19; 6701
INTERNAL; 3; 3; 0; 7148; INTERNAL; 4; 23; 19; 6701
INTERNAL; 3; 3; 0; 3645; INTERNAL; 4; 23; 19; 6701
INTERNAL; 3; 3; 0; 3137; INTERNAL; 5; 25; 20; 4314
INTERNAL; 3; 3; 0; 4952; INTERNAL; 5; 25; 20; 4314
INTERNAL; 3; 3; 0; 5977; INTERNAL; 5; 25; 20; 4314
INTERNAL; 3; 3; 0; 5196; INTERNAL; 5; 25; 20; 4314
INTERNAL; 4; 24; 20; 2884; INTERNAL; 5; 25; 20; 4314
INTERNAL; 3; 3; 0; 4809; INTERNAL; 4; 24; 20; 2884
INTERNAL; 3; 3; 0; 6426; INTERNAL; 4; 24; 20; 2884
INTERNAL; 3; 3; 0; 4917; INTERNAL; 4; 24; 20; 2884
INTERNAL; 3; 3; 0; 4519; INTERNAL; 4; 24; 20; 2884
INTERNAL; 3; 3; 0; 4811; INTERNAL; 4; 24; 20; 2884
INTERNAL; 3; 3; 0; 2184; INTERNAL; 4; 24; 20; 2884
INTERNAL; 3; 3; 0; 2983; INTERNAL; 5; 25; 20; 3630
INTERNAL; 3; 3; 0; 4575; INTERNAL; 5; 25; 20; 3630
INTERNAL; 3; 3; 0; 4200; INTERNAL; 5; 25; 20; 3630
INTERNAL; 3; 3; 0; 3727; INTERNAL; 5; 25; 20; 3630
INTERNAL; 4; 12; 8; 3100; INTERNAL; 5; 25; 20; 3630
INTERNAL; 8; 17; 9; 5403; INTERNAL; 16; 28; 12; 6684
INTERNAL; 3; 6; 3; 3888; INTERNAL; 16; 28; 12; 6684
INTERNAL; 3; 6; 3; 4394; INTERNAL; 16; 28; 12; 6684
INTERNAL; 15; 19; 4; 4248; INTERNAL; 16; 28; 12; 6684
INTERNAL; 10; 27; 17; 6706; INTERNAL; 16; 28; 12; 6684
INTERNAL; 9; 17; 8; 5376; INTERNAL; 10; 27; 17; 6706
INTERNAL; 2; 5; 3; 3288; INTERNAL; 10; 27; 17; 6706
INTERNAL; 9; 17; 8; 4501; INTERNAL; 10; 27; 17; 6706
INTERNAL; 2; 5; 3; 3398; INTERNAL; 10; 27; 17; 6706
INTERNAL; 2; 7; 5; 2466; INTERNAL; 15; 28; 13; 6681
INTERNAL; 11; 27; 16; 6709; INTERNAL; 15; 28; 13; 6681
INTERNAL; 14; 17; 3; 1812; INTERNAL; 15; 28; 13; 6681
INTERNAL; 10; 17; 7; 2697; INTERNAL; 15; 28; 13; 6681
INTERNAL; 9; 27; 18; 6713; INTERNAL; 15; 28; 13; 6681
INTERNAL; 8; 27; 19; 6437; INTERNAL; 15; 28; 13; 6681
INTERNAL; 10; 15; 5; 5184; INTERNAL; 11; 27; 16; 6709
INTERNAL; 9; 16; 7; 2876; INTERNAL; 11; 27; 16; 6709
INTERNAL; 8; 16; 8; 2289; INTERNAL; 11; 27; 16; 6709
INPUT; 1; 1; 0; 1817; INTERNAL; 11; 27; 16; 6709
INPUT; 1; 1; 0; 3452; INTERNAL; 11; 27; 16; 6709
INPUT; 1; 6; 5; 4818; INTERNAL; 11; 27; 16; 6709
INTERNAL; 8; 26; 18; 3223; INTERNAL; 9; 27; 18; 6713
INTERNAL; 8; 26; 18; 5607; INTERNAL; 9; 27; 18; 6713
INPUT; 1; 1; 0; 6415; INTERNAL; 9; 27; 18; 6713
INTERNAL; 7; 9; 2; 4460; INTERNAL; 8; 27; 19; 6437
INTERNAL; 7; 12; 5; 4614; INTERNAL; 8; 27; 19; 6437
INTERNAL; 6; 26; 20; 3903; INTERNAL; 8; 27; 19; 6437
INTERNAL; 5; 26; 21; 3384; INTERNAL; 8; 27; 19; 6437
INTERNAL; 5; 9; 4; 5856; INTERNAL; 8; 27; 19; 6437
INTERNAL; 5; 26; 21; 4282; INTERNAL; 8; 27; 19; 6437
INTERNAL; 5; 25; 20; 3681; INTERNAL; 6; 26; 20; 3903
INTERNAL; 4; 7; 3; 5360; INTERNAL; 6; 26; 20; 3903
INTERNAL; 3; 3; 0; 4151; INTERNAL; 6; 26; 20; 3903
INTERNAL; 3; 3; 0; 2990; INTERNAL; 6; 26; 20; 3903
INTERNAL; 3; 3; 0; 6712; INTERNAL; 6; 26; 20; 3903
INTERNAL; 3; 3; 0; 4285; INTERNAL; 5; 25; 20; 3681
INTERNAL; 3; 3; 0; 3345; INTERNAL; 5; 25; 20; 3681
INTERNAL; 3; 3; 0; 7696; INTERNAL; 5; 25; 20; 3681
INTERNAL; 4; 4; 0; 5064; INTERNAL; 5; 25; 20; 3681
INTERNAL; 4; 12; 8; 3668; INTERNAL; 5; 25; 20; 3681
INTERNAL; 3; 3; 0; 4245; INTERNAL; 5; 26; 21; 3384
INTERNAL; 3; 3; 0; 3123; INTERNAL; 5; 26; 21; 3384
INTERNAL; 3; 3; 0; 7271; INTERNAL; 5; 26; 21; 3384
INTERNAL; 3; 3; 0; 4070; INTERNAL; 5; 26; 21; 3384
INTERNAL; 4; 25; 21; 6716; INTERNAL; 5; 26; 21; 3384
INTERNAL; 3; 3; 0; 4581; INTERNAL; 4; 25; 21; 6716
INTERNAL; 3; 3; 0; 4752; INTERNAL; 4; 25; 21; 6716
INTERNAL; 3; 3; 0; 6743; INTERNAL; 4; 25; 21; 6716
INTERNAL; 3; 3; 0; 4676; INTERNAL; 4; 25; 21; 6716
INTERNAL; 3; 3; 0; 5044; INTERNAL; 5; 26; 21; 4282
INTERNAL; 3; 3; 0; 5181; INTERNAL; 5; 26; 21; 4282
INTERNAL; 3; 3; 0; 5216; INTERNAL; 5; 26; 21; 4282
INTERNAL; 4; 4; 0; 4756; INTERNAL; 5; 26; 21; 4282
INTERNAL; 4; 25; 21; 2588; INTERNAL; 5; 26; 21; 4282
INTERNAL; 3; 3; 0; 4486; INTERNAL; 5; 26; 21; 4282
INTERNAL; 3; 3; 0; 2091; INTERNAL; 4; 25; 21; 2588
INTERNAL; 3; 3; 0; 4214; INTERNAL; 4; 25; 21; 2588
INTERNAL; 3; 3; 0; 2983; INTERNAL; 4; 25; 21; 2588
INTERNAL; 2; 7; 5; 2466; INTERNAL; 16; 29; 13; 6673
INTERNAL; 15; 18; 3; 7453; INTERNAL; 16; 29; 13; 6673
INTERNAL; 10; 28; 18; 2634; INTERNAL; 16; 29; 13; 6673
INTERNAL; 8; 16; 8; 2289; INTERNAL; 10; 28; 18; 2634
INTERNAL; 9; 17; 8; 4501; INTERNAL; 10; 28; 18; 2634
INTERNAL; 9; 16; 7; 2876; INTERNAL; 10; 28; 18; 2634
INPUT; 1; 1; 0; 1817; INTERNAL; 10; 28; 18; 2634
INPUT; 1; 1; 0; 3452; INTERNAL; 10; 28; 18; 2634
INPUT; 1; 6; 5; 4818; INTERNAL; 10; 28; 18; 2634
INTERNAL; 11; 27; 16; 6709; INTERNAL; 15; 29; 14; 6675
INTERNAL; 9; 27; 18; 6713; INTERNAL; 15; 29; 14; 6675
INTERNAL; 10; 17; 7; 2697; INTERNAL; 15; 29; 14; 6675
INTERNAL; 14; 17; 3; 1812; INTERNAL; 15; 29; 14; 6675
INTERNAL; 8; 27; 19; 6437; INTERNAL; 15; 29; 14; 6675
INTERNAL; 2; 7; 5; 2466; INTERNAL; 15; 29; 14; 6675
INTERNAL; 9; 28; 19; 4833; INTERNAL; 10; 29; 19; 2572
INTERNAL; 8; 27; 19; 6437; INTERNAL; 10; 29; 19; 2572
INTERNAL; 8; 27; 19; 5345; INTERNAL; 9; 28; 19; 4833
INTERNAL; 7; 27; 20; 6983; INTERNAL; 9; 28; 19; 4833
INTERNAL; 5; 27; 22; 6428; INTERNAL; 9; 28; 19; 4833
INTERNAL; 5; 27; 22; 4681; INTERNAL; 9; 28; 19; 4833
INTERNAL; 4; 25; 21; 6720; INTERNAL; 9; 28; 19; 4833
INTERNAL; 7; 24; 17; 6724; INTERNAL; 8; 27; 19; 5345
INTERNAL; 6; 17; 11; 5684; INTERNAL; 8; 27; 19; 5345
INTERNAL; 5; 26; 21; 4792; INTERNAL; 8; 27; 19; 5345
INTERNAL; 5; 26; 21; 6725; INTERNAL; 8; 27; 19; 5345
INTERNAL; 4; 26; 22; 3401; INTERNAL; 8; 27; 19; 5345
INTERNAL; 4; 22; 18; 6726; INTERNAL; 8; 27; 19; 5345
INTERNAL; 6; 23; 17; 6727; INTERNAL; 7; 24; 17; 6724
INTERNAL; 4; 4; 0; 6596; INTERNAL; 7; 24; 17; 6724
INTERNAL; 4; 5; 1; 3752; INTERNAL; 7; 24; 17; 6724
INTERNAL; 3; 3; 0; 7107; INTERNAL; 7; 24; 17; 6724
INTERNAL; 3; 3; 0; 3282; INTERNAL; 6; 23; 17; 6727
INTERNAL; 3; 3; 0; 4805; INTERNAL; 6; 23; 17; 6727
INTERNAL; 3; 3; 0; 3098; INTERNAL; 6; 23; 17; 6727
INTERNAL; 4; 11; 7; 3588; INTERNAL; 6; 23; 17; 6727
INTERNAL; 5; 22; 17; 6728; INTERNAL; 6; 23; 17; 6727
INTERNAL; 3; 3; 0; 4046; INTERNAL; 5; 22; 17; 6728
INTERNAL; 3; 3; 0; 2157; INTERNAL; 5; 22; 17; 6728
INTERNAL; 3; 3; 0; 3594; INTERNAL; 5; 22; 17; 6728
INTERNAL; 3; 3; 0; 4360; INTERNAL; 5; 22; 17; 6728
INTERNAL; 4; 7; 3; 2357; INTERNAL; 5; 22; 17; 6728
INTERNAL; 3; 3; 0; 3402; INTERNAL; 5; 22; 17; 6728
INTERNAL; 3; 3; 0; 3289; INTERNAL; 5; 26; 21; 4792
INTERNAL; 3; 3; 0; 4048; INTERNAL; 5; 26; 21; 4792
INTERNAL; 3; 3; 0; 3122; INTERNAL; 5; 26; 21; 4792
INTERNAL; 3; 3; 0; 3623; INTERNAL; 5; 26; 21; 4792
INTERNAL; 4; 7; 3; 2651; INTERNAL; 5; 26; 21; 4792
INTERNAL; 3; 3; 0; 4420; INTERNAL; 5; 26; 21; 4792
INTERNAL; 3; 3; 0; 4519; INTERNAL; 5; 26; 21; 6725
INTERNAL; 3; 4; 1; 3374; INTERNAL; 5; 26; 21; 6725
INTERNAL; 3; 3; 0; 4200; INTERNAL; 5; 26; 21; 6725
INTERNAL; 4; 25; 21; 6556; INTERNAL; 5; 26; 21; 6725
INTERNAL; 3; 3; 0; 5003; INTERNAL; 4; 25; 21; 6556
INTERNAL; 3; 3; 0; 7093; INTERNAL; 4; 25; 21; 6556
INTERNAL; 3; 3; 0; 7914; INTERNAL; 4; 25; 21; 6556
INTERNAL; 3; 3; 0; 4584; INTERNAL; 4; 25; 21; 6556
INTERNAL; 3; 3; 0; 6595; INTERNAL; 4; 26; 22; 3401
INTERNAL; 3; 4; 1; 4927; INTERNAL; 4; 26; 22; 3401
INTERNAL; 3; 3; 0; 3558; INTERNAL; 4; 26; 22; 3401
INTERNAL; 3; 3; 0; 4789; INTERNAL; 4; 26; 22; 3401
INTERNAL; 3; 3; 0; 4091; INTERNAL; 4; 26; 22; 3401
INTERNAL; 3; 3; 0; 4562; INTERNAL; 4; 26; 22; 3401
INTERNAL; 3; 3; 0; 2800; INTERNAL; 4; 22; 18; 6726
INTERNAL; 3; 3; 0; 4671; INTERNAL; 4; 22; 18; 6726
INTERNAL; 3; 5; 2; 2392; INTERNAL; 4; 22; 18; 6726
INTERNAL; 3; 3; 0; 4809; INTERNAL; 7; 27; 20; 6983
INTERNAL; 3; 3; 0; 4556; INTERNAL; 7; 27; 20; 6983
INTERNAL; 3; 3; 0; 3565; INTERNAL; 7; 27; 20; 6983
INTERNAL; 6; 13; 7; 6202; INTERNAL; 7; 27; 20; 6983
INTERNAL; 5; 26; 21; 6731; INTERNAL; 7; 27; 20; 6983
INTERNAL; 4; 21; 17; 7169; INTERNAL; 7; 27; 20; 6983
INTERNAL; 3; 3; 0; 3672; INTERNAL; 5; 26; 21; 6731
INTERNAL; 3; 3; 0; 3733; INTERNAL; 5; 26; 21; 6731
INTERNAL; 4; 8; 4; 5635; INTERNAL; 5; 26; 21; 6731
INTERNAL; 4; 4; 0; 5222; INTERNAL; 5; 26; 21; 6731
INTERNAL; 3; 3; 0; 7696; INTERNAL; 5; 26; 21; 6731
INTERNAL; 3; 3; 0; 6224; INTERNAL; 4; 21; 17; 7169
INTERNAL; 3; 3; 0; 4942; INTERNAL; 4; 21; 17; 7169
INTERNAL; 3; 3; 0; 3782; INTERNAL; 4; 21; 17; 7169
INTERNAL; 3; 3; 0; 4905; INTERNAL; 5; 27; 22; 6428
INTERNAL; 3; 4; 1; 2955; INTERNAL; 5; 27; 22; 6428
INTERNAL; 4; 8; 4; 3262; INTERNAL; 5; 27; 22; 6428
INTERNAL; 3; 3; 0; 3988; INTERNAL; 5; 27; 22; 6428
INTERNAL; 3; 3; 0; 3168; INTERNAL; 5; 27; 22; 6428
INTERNAL; 3; 3; 0; 2747; INTERNAL; 5; 27; 22; 4681
INTERNAL; 3; 3; 0; 4723; INTERNAL; 5; 27; 22; 4681
INTERNAL; 3; 3; 0; 3030; INTERNAL; 5; 27; 22; 4681
INTERNAL; 3; 3; 0; 3218; INTERNAL; 5; 27; 22; 4681
INTERNAL; 4; 6; 2; 2560; INTERNAL; 5; 27; 22; 4681
INTERNAL; 4; 7; 3; 2632; INTERNAL; 5; 27; 22; 4681
INTERNAL; 3; 3; 0; 3142; INTERNAL; 4; 25; 21; 6720
INTERNAL; 3; 3; 0; 6257; INTERNAL; 4; 25; 21; 6720
INTERNAL; 3; 3; 0; 7404; INTERNAL; 4; 25; 21; 6720
INTERNAL; 16; 19; 3; 7146; INTERNAL; 17; 30; 13; 6665
INTERNAL; 3; 6; 3; 3193; INTERNAL; 17; 30; 13; 6665
INTERNAL; 2; 5; 3; 7458; INTERNAL; 17; 30; 13; 6665
INTERNAL; 9; 19; 10; 5396; INTERNAL; 17; 30; 13; 6665
INPUT; 1; 1; 0; 4333; INTERNAL; 17; 30; 13; 6665
INTERNAL; 3; 6; 3; 4394; INTERNAL; 16; 30; 14; 6668
INTERNAL; 10; 29; 19; 6733; INTERNAL; 16; 30; 14; 6668
INTERNAL; 15; 18; 3; 5410; INTERNAL; 16; 30; 14; 6668
INTERNAL; 8; 17; 9; 5403; INTERNAL; 16; 30; 14; 6668
INTERNAL; 8; 17; 9; 5411; INTERNAL; 16; 30; 14; 6668
INPUT; 1; 1; 0; 1817; INTERNAL; 16; 30; 14; 6668
INTERNAL; 8; 17; 9; 5411; INTERNAL; 10; 29; 19; 6733
INTERNAL; 3; 6; 3; 3888; INTERNAL; 10; 29; 19; 6733
INTERNAL; 8; 17; 9; 5403; INTERNAL; 10; 29; 19; 6733
INTERNAL; 2; 5; 3; 3288; INTERNAL; 10; 29; 19; 6733
INTERNAL; 9; 17; 8; 5376; INTERNAL; 10; 29; 19; 6733
INTERNAL; 2; 5; 3; 3398; INTERNAL; 10; 29; 19; 6733
INTERNAL; 18; 30; 12; 2168; INTERNAL; 19; 31; 12; 7412
INTERNAL; 18; 30; 12; 6363; INTERNAL; 19; 31; 12; 7412
INTERNAL; 17; 30; 13; 2465; INTERNAL; 19; 31; 12; 7412
INPUT; 1; 1; 0; 4333; INTERNAL; 19; 31; 12; 7412
INTERNAL; 17; 28; 11; 6678; INTERNAL; 18; 30; 12; 2168
INTERNAL; 16; 28; 12; 6684; INTERNAL; 18; 30; 12; 2168
INTERNAL; 15; 28; 13; 6681; INTERNAL; 18; 30; 12; 2168
INPUT; 1; 1; 0; 1817; INTERNAL; 18; 30; 12; 2168
INTERNAL; 17; 29; 12; 5660; INTERNAL; 18; 30; 12; 6363
INTERNAL; 17; 29; 12; 6735; INTERNAL; 18; 30; 12; 6363
INTERNAL; 16; 29; 13; 4116; INTERNAL; 18; 30; 12; 6363
INPUT; 1; 1; 0; 1817; INTERNAL; 18; 30; 12; 6363
INTERNAL; 16; 28; 12; 6643; INTERNAL; 17; 29; 12; 5660
INTERNAL; 16; 27; 11; 6052; INTERNAL; 17; 29; 12; 5660
INTERNAL; 15; 27; 12; 3073; INTERNAL; 17; 29; 12; 5660
INTERNAL; 15; 27; 12; 6613; INTERNAL; 17; 29; 12; 5660
INTERNAL; 15; 28; 13; 4536; INTERNAL; 17; 29; 12; 5660
INTERNAL; 16; 27; 11; 4441; INTERNAL; 17; 29; 12; 6735
INTERNAL; 15; 27; 12; 6686; INTERNAL; 17; 29; 12; 6735
INTERNAL; 9; 27; 18; 6687; INTERNAL; 17; 29; 12; 6735
INTERNAL; 9; 17; 8; 4501; INTERNAL; 16; 29; 13; 4116
INTERNAL; 2; 5; 3; 3288; INTERNAL; 16; 29; 13; 4116
INTERNAL; 3; 6; 3; 4394; INTERNAL; 16; 29; 13; 4116
INTERNAL; 15; 18; 3; 6722; INTERNAL; 16; 29; 13; 4116
INTERNAL; 10; 28; 18; 3725; INTERNAL; 16; 29; 13; 4116
INTERNAL; 9; 16; 7; 2876; INTERNAL; 10; 28; 18; 3725
INTERNAL; 2; 5; 3; 3398; INTERNAL; 10; 28; 18; 3725
INTERNAL; 9; 17; 8; 5376; INTERNAL; 10; 28; 18; 3725
INTERNAL; 3; 6; 3; 3888; INTERNAL; 10; 28; 18; 3725
INTERNAL; 8; 17; 9; 5411; INTERNAL; 17; 30; 13; 2465
INTERNAL; 2; 5; 3; 7458; INTERNAL; 17; 30; 13; 2465
INTERNAL; 9; 19; 10; 5396; INTERNAL; 17; 30; 13; 2465
INTERNAL; 2; 5; 3; 4610; INTERNAL; 17; 30; 13; 2465
INTERNAL; 16; 20; 4; 5806; INTERNAL; 17; 30; 13; 2465
INTERNAL; 3; 6; 3; 3193; INTERNAL; 17; 30; 13; 2465
INTERNAL; 19; 30; 11; 6634; INTERNAL; 20; 31; 11; 3759
INTERNAL; 18; 30; 12; 6637; INTERNAL; 20; 31; 11; 3759
INTERNAL; 17; 30; 13; 6640; INTERNAL; 20; 31; 11; 3759
INTERNAL; 18; 30; 12; 6736; INTERNAL; 19; 31; 12; 3940
INTERNAL; 17; 29; 12; 7377; INTERNAL; 19; 31; 12; 3940
INTERNAL; 16; 29; 13; 6642; INTERNAL; 19; 31; 12; 3940
INTERNAL; 16; 29; 13; 2462; INTERNAL; 19; 31; 12; 3940
INTERNAL; 17; 30; 13; 4491; INTERNAL; 19; 31; 12; 3940
INPUT; 1; 1; 0; 4333; INTERNAL; 19; 31; 12; 3940
INTERNAL; 17; 29; 12; 5660; INTERNAL; 18; 30; 12; 6736
INTERNAL; 17; 29; 12; 6735; INTERNAL; 18; 30; 12; 6736
INTERNAL; 16; 29; 13; 4116; INTERNAL; 18; 30; 12; 6736
INPUT; 1; 1; 0; 1817; INTERNAL; 18; 30; 12; 6736
INTERNAL; 8; 17; 9; 5403; INTERNAL; 17; 30; 13; 4491
INTERNAL; 2; 5; 3; 7458; INTERNAL; 17; 30; 13; 4491
INTERNAL; 3; 6; 3; 3193; INTERNAL; 17; 30; 13; 4491
INTERNAL; 16; 20; 4; 5461; INTERNAL; 17; 30; 13; 4491
INTERNAL; 10; 29; 19; 6741; INTERNAL; 17; 30; 13; 4491
INTERNAL; 8; 17; 9; 5411; INTERNAL; 10; 29; 19; 6741
INTERNAL; 2; 5; 3; 4610; INTERNAL; 10; 29; 19; 6741
INTERNAL; 9; 19; 10; 5396; INTERNAL; 10; 29; 19; 6741
INTERNAL; 3; 6; 3; 3796; INTERNAL; 10; 29; 19; 6741
INTERNAL; 18; 30; 12; 2168; INTERNAL; 19; 31; 12; 7838
INTERNAL; 18; 30; 12; 6363; INTERNAL; 19; 31; 12; 7838
INTERNAL; 17; 30; 13; 2465; INTERNAL; 19; 31; 12; 7838
INPUT; 1; 1; 0; 4333; INTERNAL; 19; 31; 12; 7838
INTERNAL; 17; 29; 12; 7377; INTERNAL; 19; 31; 12; 2180
INTERNAL; 16; 29; 13; 6642; INTERNAL; 19; 31; 12; 2180
INTERNAL; 16; 29; 13; 2462; INTERNAL; 19; 31; 12; 2180
INTERNAL; 18; 30; 12; 6736; INTERNAL; 19; 31; 12; 2180
INTERNAL; 17; 30; 13; 4491; INTERNAL; 19; 31; 12; 2180
INPUT; 1; 1; 0; 4333; INTERNAL; 19; 31; 12; 2180
INTERNAL; 19; 31; 12; 7412; INTERNAL; 21; 33; 12; 2953
INTERNAL; 20; 31; 11; 3973; INTERNAL; 21; 33; 12; 2953
INTERNAL; 19; 31; 12; 6744; INTERNAL; 20; 32; 12; 4674
INTERNAL; 17; 31; 14; 6745; INTERNAL; 20; 32; 12; 4674
INTERNAL; 17; 31; 14; 6746; INTERNAL; 20; 32; 12; 4674
INTERNAL; 18; 29; 11; 4940; INTERNAL; 19; 31; 12; 6744
INTERNAL; 15; 29; 14; 6675; INTERNAL; 19; 31; 12; 6744
INTERNAL; 16; 29; 13; 6673; INTERNAL; 19; 31; 12; 6744
INTERNAL; 10; 29; 19; 2572; INTERNAL; 19; 31; 12; 6744
INTERNAL; 16; 29; 13; 6673; INTERNAL; 17; 31; 14; 6745
INTERNAL; 16; 30; 14; 2211; INTERNAL; 17; 31; 14; 6745
INTERNAL; 9; 28; 19; 4833; INTERNAL; 17; 31; 14; 6745
INTERNAL; 8; 27; 19; 6437; INTERNAL; 17; 31; 14; 6745
INTERNAL; 10; 30; 20; 6748; INTERNAL; 17; 31; 14; 6745
INTERNAL; 9; 30; 21; 6750; INTERNAL; 17; 31; 14; 6745
INTERNAL; 15; 18; 3; 6722; INTERNAL; 16; 30; 14; 2211
INTERNAL; 2; 7; 5; 2466; INTERNAL; 16; 30; 14; 2211
INTERNAL; 9; 16; 7; 2876; INTERNAL; 10; 30; 20; 6748
INTERNAL; 9; 17; 8; 4501; INTERNAL; 10; 30; 20; 6748
INTERNAL; 9; 17; 8; 5376; INTERNAL; 10; 30; 20; 6748
INPUT; 1; 6; 5; 4818; INTERNAL; 10; 30; 20; 6748
INPUT; 1; 1; 0; 1817; INTERNAL; 10; 30; 20; 6748
INPUT; 1; 1; 0; 3452; INTERNAL; 10; 30; 20; 6748
INTERNAL; 8; 27; 19; 6437; INTERNAL; 9; 30; 21; 6750
INTERNAL; 8; 29; 21; 5138; INTERNAL; 9; 30; 21; 6750
INPUT; 1; 1; 0; 4333; INTERNAL; 9; 30; 21; 6750
INTERNAL; 7; 28; 21; 6752; INTERNAL; 8; 29; 21; 5138
INTERNAL; 6; 28; 22; 2817; INTERNAL; 8; 29; 21; 5138
INTERNAL; 5; 5; 0; 4860; INTERNAL; 8; 29; 21; 5138
INTERNAL; 5; 28; 23; 5147; INTERNAL; 8; 29; 21; 5138
INTERNAL; 5; 21; 16; 6754; INTERNAL; 8; 29; 21; 5138
INTERNAL; 5; 28; 23; 6755; INTERNAL; 8; 29; 21; 5138
INTERNAL; 6; 27; 21; 1897; INTERNAL; 7; 28; 21; 6752
INTERNAL; 5; 9; 4; 2826; INTERNAL; 7; 28; 21; 6752
INTERNAL; 5; 27; 22; 5990; INTERNAL; 7; 28; 21; 6752
INTERNAL; 4; 22; 18; 3537; INTERNAL; 7; 28; 21; 6752
INTERNAL; 3; 3; 0; 3309; INTERNAL; 6; 27; 21; 1897
INTERNAL; 3; 3; 0; 4575; INTERNAL; 6; 27; 21; 1897
INTERNAL; 4; 6; 2; 2560; INTERNAL; 6; 27; 21; 1897
INTERNAL; 5; 26; 21; 2012; INTERNAL; 6; 27; 21; 1897
INTERNAL; 4; 6; 2; 3992; INTERNAL; 6; 27; 21; 1897
INTERNAL; 3; 3; 0; 3102; INTERNAL; 5; 26; 21; 2012
INTERNAL; 3; 3; 0; 4048; INTERNAL; 5; 26; 21; 2012
INTERNAL; 3; 3; 0; 4962; INTERNAL; 5; 26; 21; 2012
INTERNAL; 3; 3; 0; 3138; INTERNAL; 5; 26; 21; 2012
INTERNAL; 3; 3; 0; 5265; INTERNAL; 5; 26; 21; 2012
INTERNAL; 4; 7; 3; 2674; INTERNAL; 5; 26; 21; 2012
INTERNAL; 3; 3; 0; 3826; INTERNAL; 5; 27; 22; 5990
INTERNAL; 3; 3; 0; 4532; INTERNAL; 5; 27; 22; 5990
INTERNAL; 3; 3; 0; 4348; INTERNAL; 5; 27; 22; 5990
INTERNAL; 3; 3; 0; 3579; INTERNAL; 5; 27; 22; 5990
INTERNAL; 4; 13; 9; 4289; INTERNAL; 5; 27; 22; 5990
INTERNAL; 4; 6; 2; 7880; INTERNAL; 5; 27; 22; 5990
INTERNAL; 3; 3; 0; 4781; INTERNAL; 4; 22; 18; 3537
INTERNAL; 3; 3; 0; 3880; INTERNAL; 4; 22; 18; 3537
INTERNAL; 3; 3; 0; 4873; INTERNAL; 4; 22; 18; 3537
INTERNAL; 5; 27; 22; 6758; INTERNAL; 6; 28; 22; 2817
INTERNAL; 4; 7; 3; 2753; INTERNAL; 6; 28; 22; 2817
INTERNAL; 3; 3; 0; 4114; INTERNAL; 6; 28; 22; 2817
INTERNAL; 3; 3; 0; 3296; INTERNAL; 6; 28; 22; 2817
INTERNAL; 3; 3; 0; 4692; INTERNAL; 6; 28; 22; 2817
INTERNAL; 3; 3; 0; 4812; INTERNAL; 5; 27; 22; 6758
INTERNAL; 3; 4; 1; 7073; INTERNAL; 5; 27; 22; 6758
INTERNAL; 3; 3; 0; 3137; INTERNAL; 5; 27; 22; 6758
INTERNAL; 3; 3; 0; 2983; INTERNAL; 5; 27; 22; 6758
INTERNAL; 4; 6; 2; 1926; INTERNAL; 5; 27; 22; 6758
