TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 4; 0; 2391; INTERNAL; 5; 10; 5; 2387
INTERNAL; 3; 6; 3; 1137; INTERNAL; 5; 10; 5; 2387
INTERNAL; 3; 6; 3; 446; INTERNAL; 5; 10; 5; 2387
INTERNAL; 3; 6; 3; 1497; INTERNAL; 5; 10; 5; 2387
INTERNAL; 3; 6; 3; 978; INTERNAL; 5; 10; 5; 2387
INTERNAL; 3; 6; 3; 1733; INTERNAL; 5; 10; 5; 1680
INTERNAL; 3; 6; 3; 872; INTERNAL; 5; 10; 5; 1680
INTERNAL; 4; 7; 3; 1325; INTERNAL; 5; 10; 5; 1680
INTERNAL; 3; 9; 6; 2350; INTERNAL; 5; 10; 5; 1680
INTERNAL; 3; 9; 6; 2073; INTERNAL; 5; 10; 5; 1680
INTERNAL; 3; 6; 3; 1497; INTERNAL; 5; 10; 5; 1680
INTERNAL; 3; 9; 6; 2339; INTERNAL; 5; 10; 5; 1726
INTERNAL; 4; 9; 5; 2338; INTERNAL; 5; 10; 5; 1726
INTERNAL; 4; 9; 5; 306; INTERNAL; 5; 10; 5; 1726
INTERNAL; 11; 13; 2; 2392; INTERNAL; 12; 14; 2; 781
INTERNAL; 11; 13; 2; 2393; INTERNAL; 12; 14; 2; 781
INTERNAL; 10; 13; 3; 2394; INTERNAL; 12; 14; 2; 781
INTERNAL; 10; 12; 2; 1115; INTERNAL; 11; 13; 2; 2392
INTERNAL; 8; 12; 4; 2397; INTERNAL; 11; 13; 2; 2392
INTERNAL; 9; 12; 3; 2399; INTERNAL; 11; 13; 2; 2392
INTERNAL; 9; 11; 2; 2243; INTERNAL; 10; 12; 2; 1115
INTERNAL; 8; 11; 3; 2172; INTERNAL; 10; 12; 2; 1115
INTERNAL; 7; 11; 4; 413; INTERNAL; 10; 12; 2; 1115
INTERNAL; 8; 10; 2; 2314; INTERNAL; 9; 12; 3; 2399
INTERNAL; 7; 10; 3; 1285; INTERNAL; 9; 12; 3; 2399
INTERNAL; 7; 10; 3; 1742; INTERNAL; 9; 12; 3; 2399
INTERNAL; 5; 11; 6; 2400; INTERNAL; 8; 12; 4; 2397
INTERNAL; 3; 9; 6; 1227; INTERNAL; 8; 12; 4; 2397
INTERNAL; 6; 11; 5; 2405; INTERNAL; 8; 12; 4; 2397
INTERNAL; 7; 11; 4; 430; INTERNAL; 8; 12; 4; 2397
INTERNAL; 4; 8; 4; 1960; INTERNAL; 8; 12; 4; 2397
INTERNAL; 4; 5; 1; 1063; INTERNAL; 8; 12; 4; 2397
INTERNAL; 4; 6; 2; 328; INTERNAL; 7; 11; 4; 430
INTERNAL; 3; 5; 2; 863; INTERNAL; 7; 11; 4; 430
INTERNAL; 3; 5; 2; 648; INTERNAL; 7; 11; 4; 430
INTERNAL; 5; 10; 5; 1716; INTERNAL; 7; 11; 4; 430
INTERNAL; 6; 10; 4; 711; INTERNAL; 7; 11; 4; 430
INTERNAL; 3; 6; 3; 1192; INTERNAL; 7; 11; 4; 430
INTERNAL; 3; 4; 1; 1646; INTERNAL; 6; 10; 4; 711
INTERNAL; 3; 9; 6; 984; INTERNAL; 6; 10; 4; 711
INTERNAL; 5; 9; 4; 726; INTERNAL; 6; 10; 4; 711
INTERNAL; 3; 5; 2; 891; INTERNAL; 6; 10; 4; 711
INTERNAL; 3; 5; 2; 2528; INTERNAL; 6; 10; 4; 711
INTERNAL; 2; 4; 2; 1439; INTERNAL; 5; 9; 4; 726
INTERNAL; 2; 5; 3; 2700; INTERNAL; 5; 9; 4; 726
INPUT; 1; 3; 2; 1408; INTERNAL; 5; 9; 4; 726
INTERNAL; 4; 8; 4; 373; INTERNAL; 5; 9; 4; 726
INPUT; 1; 3; 2; 1827; INTERNAL; 5; 9; 4; 726
INTERNAL; 4; 5; 1; 900; INTERNAL; 5; 9; 4; 726
INTERNAL; 3; 5; 2; 732; INTERNAL; 4; 8; 4; 373
INPUT; 1; 3; 2; 1408; INTERNAL; 4; 8; 4; 373
INTERNAL; 2; 5; 3; 2010; INTERNAL; 4; 8; 4; 373
INPUT; 1; 3; 2; 1827; INTERNAL; 4; 8; 4; 373
INPUT; 1; 3; 2; 950; INTERNAL; 3; 5; 2; 732
INPUT; 1; 3; 2; 1469; INTERNAL; 3; 5; 2; 732
INTERNAL; 2; 4; 2; 649; INTERNAL; 3; 5; 2; 732
INTERNAL; 3; 9; 6; 2014; INTERNAL; 5; 10; 5; 1716
INTERNAL; 3; 5; 2; 800; INTERNAL; 5; 10; 5; 1716
INTERNAL; 3; 8; 5; 638; INTERNAL; 5; 10; 5; 1716
INTERNAL; 4; 6; 2; 328; INTERNAL; 5; 10; 5; 1716
INPUT; 1; 3; 2; 997; INTERNAL; 3; 9; 6; 2014
INTERNAL; 2; 4; 2; 649; INTERNAL; 3; 9; 6; 2014
INPUT; 1; 3; 2; 1408; INTERNAL; 3; 9; 6; 2014
INPUT; 1; 3; 2; 925; INTERNAL; 3; 9; 6; 2014
INPUT; 1; 3; 2; 1827; INTERNAL; 3; 9; 6; 2014
INTERNAL; 3; 10; 7; 2406; INTERNAL; 6; 11; 5; 2405
INTERNAL; 4; 10; 6; 2408; INTERNAL; 6; 11; 5; 2405
INTERNAL; 4; 7; 3; 1928; INTERNAL; 6; 11; 5; 2405
INTERNAL; 3; 5; 2; 1385; INTERNAL; 6; 11; 5; 2405
INTERNAL; 5; 10; 5; 2305; INTERNAL; 6; 11; 5; 2405
INTERNAL; 3; 4; 1; 1029; INTERNAL; 4; 10; 6; 2408
INTERNAL; 2; 3; 1; 1336; INTERNAL; 4; 10; 6; 2408
INTERNAL; 2; 3; 1; 2614; INTERNAL; 4; 10; 6; 2408
INTERNAL; 2; 9; 7; 2410; INTERNAL; 3; 10; 7; 2406
INPUT; 1; 3; 2; 1373; INTERNAL; 3; 10; 7; 2406
INPUT; 1; 3; 2; 1389; INTERNAL; 2; 9; 7; 2410
INPUT; 1; 3; 2; 1129; INTERNAL; 2; 9; 7; 2410
INPUT; 1; 2; 1; 1378; INTERNAL; 2; 9; 7; 2410
INPUT; 1; 3; 2; 1360; INTERNAL; 2; 9; 7; 2410
INPUT; 1; 2; 1; 708; INTERNAL; 2; 9; 7; 2410
INPUT; 1; 2; 1; 1377; INTERNAL; 2; 9; 7; 2410
INPUT; 1; 3; 2; 1239; INTERNAL; 5; 11; 6; 2400
INTERNAL; 4; 4; 0; 1472; INTERNAL; 5; 11; 6; 2400
INTERNAL; 3; 5; 2; 324; INTERNAL; 5; 11; 6; 2400
INPUT; 1; 3; 2; 1458; INTERNAL; 5; 11; 6; 2400
INTERNAL; 3; 9; 6; 2307; INTERNAL; 5; 11; 6; 2400
INTERNAL; 10; 12; 2; 2287; INTERNAL; 11; 13; 2; 2393
INTERNAL; 10; 12; 2; 2289; INTERNAL; 11; 13; 2; 2393
INTERNAL; 10; 12; 2; 482; INTERNAL; 11; 13; 2; 2393
INTERNAL; 9; 12; 3; 2258; INTERNAL; 10; 13; 3; 2394
INTERNAL; 8; 12; 4; 2247; INTERNAL; 10; 13; 3; 2394
INTERNAL; 7; 11; 4; 413; INTERNAL; 10; 13; 3; 2394
INTERNAL; 8; 11; 3; 2414; INTERNAL; 9; 12; 3; 2258
INTERNAL; 7; 11; 4; 2415; INTERNAL; 9; 12; 3; 2258
INTERNAL; 7; 11; 4; 2417; INTERNAL; 9; 12; 3; 2258
INTERNAL; 5; 10; 5; 2418; INTERNAL; 8; 11; 3; 2414
INTERNAL; 5; 10; 5; 1680; INTERNAL; 8; 11; 3; 2414
INTERNAL; 7; 10; 3; 2140; INTERNAL; 8; 11; 3; 2414
INTERNAL; 4; 7; 3; 1325; INTERNAL; 8; 11; 3; 2414
INTERNAL; 3; 5; 2; 2528; INTERNAL; 7; 10; 3; 2140
INTERNAL; 4; 5; 1; 669; INTERNAL; 7; 10; 3; 2140
INTERNAL; 6; 9; 3; 2420; INTERNAL; 7; 10; 3; 2140
INTERNAL; 4; 9; 5; 2338; INTERNAL; 7; 10; 3; 2140
INTERNAL; 3; 9; 6; 2339; INTERNAL; 7; 10; 3; 2140
INTERNAL; 4; 9; 5; 306; INTERNAL; 7; 10; 3; 2140
INTERNAL; 3; 5; 2; 648; INTERNAL; 6; 9; 3; 2420
INTERNAL; 4; 7; 3; 2342; INTERNAL; 6; 9; 3; 2420
INTERNAL; 4; 8; 4; 2341; INTERNAL; 6; 9; 3; 2420
INTERNAL; 5; 8; 3; 2487; INTERNAL; 6; 9; 3; 2420
INTERNAL; 3; 8; 5; 354; INTERNAL; 6; 9; 3; 2420
INTERNAL; 4; 6; 2; 2351; INTERNAL; 5; 10; 5; 2418
INTERNAL; 4; 4; 0; 2391; INTERNAL; 5; 10; 5; 2418
INTERNAL; 3; 6; 3; 1137; INTERNAL; 5; 10; 5; 2418
INTERNAL; 3; 6; 3; 446; INTERNAL; 5; 10; 5; 2418
INTERNAL; 3; 6; 3; 1497; INTERNAL; 5; 10; 5; 2418
INTERNAL; 3; 6; 3; 978; INTERNAL; 5; 10; 5; 2418
INTERNAL; 3; 6; 3; 584; INTERNAL; 7; 11; 4; 2415
INTERNAL; 4; 10; 6; 2421; INTERNAL; 7; 11; 4; 2415
INTERNAL; 5; 10; 5; 2401; INTERNAL; 7; 11; 4; 2415
INTERNAL; 6; 10; 4; 752; INTERNAL; 7; 11; 4; 2415
INTERNAL; 5; 10; 5; 2422; INTERNAL; 7; 11; 4; 2415
INTERNAL; 3; 10; 7; 703; INTERNAL; 7; 11; 4; 2415
INTERNAL; 4; 8; 4; 1272; INTERNAL; 6; 10; 4; 752
INTERNAL; 3; 6; 3; 1012; INTERNAL; 6; 10; 4; 752
INTERNAL; 5; 9; 4; 2377; INTERNAL; 6; 10; 4; 752
INTERNAL; 3; 8; 5; 2354; INTERNAL; 6; 10; 4; 752
INTERNAL; 4; 6; 2; 1713; INTERNAL; 6; 10; 4; 752
INTERNAL; 3; 7; 4; 1843; INTERNAL; 6; 10; 4; 752
INPUT; 1; 3; 2; 1239; INTERNAL; 5; 10; 5; 2422
INTERNAL; 3; 4; 1; 1693; INTERNAL; 5; 10; 5; 2422
INTERNAL; 3; 6; 3; 584; INTERNAL; 5; 10; 5; 2422
INTERNAL; 3; 5; 2; 296; INTERNAL; 5; 10; 5; 2422
INTERNAL; 4; 8; 4; 2355; INTERNAL; 5; 10; 5; 2422
INPUT; 1; 3; 2; 1458; INTERNAL; 5; 10; 5; 2422
INTERNAL; 3; 4; 1; 2444; INTERNAL; 5; 10; 5; 2401
INTERNAL; 4; 6; 2; 791; INTERNAL; 5; 10; 5; 2401
INTERNAL; 4; 9; 5; 2428; INTERNAL; 5; 10; 5; 2401
INTERNAL; 3; 8; 5; 2153; INTERNAL; 5; 10; 5; 2401
INTERNAL; 3; 9; 6; 2734; INTERNAL; 5; 10; 5; 2401
INTERNAL; 4; 6; 2; 1713; INTERNAL; 5; 10; 5; 2401
INTERNAL; 3; 9; 6; 2423; INTERNAL; 4; 10; 6; 2421
INPUT; 1; 2; 1; 2620; INTERNAL; 4; 10; 6; 2421
INPUT; 1; 2; 1; 1020; INTERNAL; 4; 10; 6; 2421
INTERNAL; 3; 5; 2; 1683; INTERNAL; 4; 10; 6; 2421
INTERNAL; 3; 5; 2; 648; INTERNAL; 4; 10; 6; 2421
INTERNAL; 3; 5; 2; 1530; INTERNAL; 4; 10; 6; 2421
INPUT; 1; 2; 1; 685; INTERNAL; 3; 9; 6; 2423
INPUT; 1; 3; 2; 1292; INTERNAL; 3; 9; 6; 2423
INPUT; 1; 3; 2; 920; INTERNAL; 3; 9; 6; 2423
INTERNAL; 2; 4; 2; 1958; INTERNAL; 3; 9; 6; 2423
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 9; 6; 2423
INTERNAL; 4; 9; 5; 797; INTERNAL; 7; 11; 4; 2417
INTERNAL; 3; 5; 2; 320; INTERNAL; 7; 11; 4; 2417
INTERNAL; 4; 9; 5; 2366; INTERNAL; 7; 11; 4; 2417
INTERNAL; 6; 10; 4; 1135; INTERNAL; 7; 11; 4; 2417
INTERNAL; 3; 6; 3; 749; INTERNAL; 7; 11; 4; 2417
INTERNAL; 4; 8; 4; 1918; INTERNAL; 7; 11; 4; 2417
INTERNAL; 3; 9; 6; 2425; INTERNAL; 6; 10; 4; 1135
INTERNAL; 4; 9; 5; 1058; INTERNAL; 6; 10; 4; 1135
INTERNAL; 4; 5; 1; 615; INTERNAL; 6; 10; 4; 1135
INTERNAL; 3; 9; 6; 2201; INTERNAL; 6; 10; 4; 1135
INTERNAL; 5; 9; 4; 2429; INTERNAL; 6; 10; 4; 1135
INTERNAL; 4; 8; 4; 1918; INTERNAL; 6; 10; 4; 1135
INTERNAL; 3; 6; 3; 505; INTERNAL; 5; 9; 4; 2429
INTERNAL; 3; 5; 2; 296; INTERNAL; 5; 9; 4; 2429
INTERNAL; 3; 5; 2; 648; INTERNAL; 5; 9; 4; 2429
INTERNAL; 4; 5; 1; 1236; INTERNAL; 5; 9; 4; 2429
INTERNAL; 4; 5; 1; 615; INTERNAL; 5; 9; 4; 2429
INTERNAL; 3; 6; 3; 377; INTERNAL; 5; 9; 4; 2429
INPUT; 1; 3; 2; 920; INTERNAL; 4; 9; 5; 1058
INTERNAL; 2; 4; 2; 336; INTERNAL; 4; 9; 5; 1058
INPUT; 1; 2; 1; 1814; INTERNAL; 4; 9; 5; 1058
INTERNAL; 3; 5; 2; 2211; INTERNAL; 4; 9; 5; 1058
INTERNAL; 2; 3; 1; 1585; INTERNAL; 4; 9; 5; 1058
INTERNAL; 3; 6; 3; 978; INTERNAL; 4; 9; 5; 1058
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 9; 6; 2425
INTERNAL; 2; 5; 3; 943; INTERNAL; 3; 9; 6; 2425
INTERNAL; 2; 4; 2; 1256; INTERNAL; 3; 9; 6; 2425
INPUT; 1; 3; 2; 1158; INTERNAL; 3; 9; 6; 2425
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 9; 6; 2425
INTERNAL; 7; 11; 4; 2006; INTERNAL; 8; 12; 4; 2247
INTERNAL; 6; 11; 5; 2115; INTERNAL; 8; 12; 4; 2247
INTERNAL; 6; 11; 5; 2367; INTERNAL; 8; 12; 4; 2247
INTERNAL; 9; 12; 3; 2258; INTERNAL; 10; 14; 4; 1776
INTERNAL; 8; 12; 4; 2247; INTERNAL; 10; 14; 4; 1776
INTERNAL; 7; 11; 4; 413; INTERNAL; 10; 14; 4; 1776
INTERNAL; 12; 14; 2; 2431; INTERNAL; 13; 15; 2; 1689
INTERNAL; 12; 14; 2; 1632; INTERNAL; 13; 15; 2; 1689
INTERNAL; 10; 14; 4; 2593; INTERNAL; 13; 15; 2; 1689
INTERNAL; 11; 13; 2; 1617; INTERNAL; 12; 14; 2; 2431
INTERNAL; 7; 13; 6; 2084; INTERNAL; 12; 14; 2; 2431
INTERNAL; 10; 13; 3; 2086; INTERNAL; 12; 14; 2; 2431
INTERNAL; 10; 12; 2; 1115; INTERNAL; 11; 13; 2; 1617
INTERNAL; 9; 12; 3; 2399; INTERNAL; 11; 13; 2; 1617
INTERNAL; 8; 12; 4; 2397; INTERNAL; 11; 13; 2; 1617
INTERNAL; 9; 12; 3; 2434; INTERNAL; 10; 13; 3; 2086
INTERNAL; 8; 12; 4; 2397; INTERNAL; 10; 13; 3; 2086
INTERNAL; 7; 11; 4; 413; INTERNAL; 10; 13; 3; 2086
INTERNAL; 8; 11; 3; 2414; INTERNAL; 9; 12; 3; 2434
INTERNAL; 7; 11; 4; 2415; INTERNAL; 9; 12; 3; 2434
INTERNAL; 7; 11; 4; 2417; INTERNAL; 9; 12; 3; 2434
INTERNAL; 5; 12; 7; 358; INTERNAL; 7; 13; 6; 2084
INTERNAL; 3; 9; 6; 1227; INTERNAL; 7; 13; 6; 2084
INTERNAL; 5; 12; 7; 1899; INTERNAL; 7; 13; 6; 2084
INTERNAL; 6; 12; 6; 831; INTERNAL; 7; 13; 6; 2084
INTERNAL; 4; 8; 4; 1960; INTERNAL; 7; 13; 6; 2084
INTERNAL; 4; 5; 1; 1063; INTERNAL; 7; 13; 6; 2084
INTERNAL; 3; 8; 5; 638; INTERNAL; 6; 12; 6; 831
INTERNAL; 3; 9; 6; 2014; INTERNAL; 6; 12; 6; 831
INTERNAL; 4; 11; 7; 627; INTERNAL; 6; 12; 6; 831
INTERNAL; 5; 11; 6; 2017; INTERNAL; 6; 12; 6; 831
INTERNAL; 4; 6; 2; 328; INTERNAL; 6; 12; 6; 831
INTERNAL; 3; 6; 3; 1192; INTERNAL; 6; 12; 6; 831
INTERNAL; 4; 5; 1; 900; INTERNAL; 5; 11; 6; 2017
INTERNAL; 4; 8; 4; 373; INTERNAL; 5; 11; 6; 2017
INTERNAL; 3; 9; 6; 984; INTERNAL; 5; 11; 6; 2017
INTERNAL; 3; 5; 2; 891; INTERNAL; 5; 11; 6; 2017
INTERNAL; 3; 5; 2; 2528; INTERNAL; 5; 11; 6; 2017
INPUT; 1; 2; 1; 1586; INTERNAL; 4; 11; 7; 627
INTERNAL; 3; 4; 1; 1652; INTERNAL; 4; 11; 7; 627
INTERNAL; 2; 4; 2; 1384; INTERNAL; 4; 11; 7; 627
INTERNAL; 3; 5; 2; 863; INTERNAL; 4; 11; 7; 627
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 11; 7; 627
INTERNAL; 3; 5; 2; 648; INTERNAL; 4; 11; 7; 627
INTERNAL; 3; 5; 2; 1385; INTERNAL; 5; 12; 7; 1899
INTERNAL; 3; 10; 7; 2406; INTERNAL; 5; 12; 7; 1899
INTERNAL; 3; 8; 5; 638; INTERNAL; 5; 12; 7; 1899
INTERNAL; 4; 7; 3; 1928; INTERNAL; 5; 12; 7; 1899
INTERNAL; 4; 5; 1; 379; INTERNAL; 5; 12; 7; 358
INTERNAL; 4; 5; 1; 1517; INTERNAL; 5; 12; 7; 358
INTERNAL; 3; 5; 2; 324; INTERNAL; 5; 12; 7; 358
INTERNAL; 11; 13; 2; 2392; INTERNAL; 12; 14; 2; 1632
INTERNAL; 11; 13; 2; 2393; INTERNAL; 12; 14; 2; 1632
INTERNAL; 10; 13; 3; 2394; INTERNAL; 12; 14; 2; 1632
INTERNAL; 9; 12; 3; 2434; INTERNAL; 10; 14; 4; 2593
INTERNAL; 8; 12; 4; 2397; INTERNAL; 10; 14; 4; 2593
INTERNAL; 7; 11; 4; 413; INTERNAL; 10; 14; 4; 2593
INTERNAL; 13; 14; 1; 2050; INTERNAL; 14; 16; 2; 1277
INTERNAL; 12; 14; 2; 781; INTERNAL; 14; 16; 2; 1277
INTERNAL; 10; 14; 4; 1776; INTERNAL; 14; 16; 2; 1277
INTERNAL; 13; 15; 2; 2437; INTERNAL; 14; 16; 2; 2047
INTERNAL; 13; 15; 2; 1641; INTERNAL; 14; 16; 2; 2047
INTERNAL; 11; 15; 4; 2438; INTERNAL; 14; 16; 2; 2047
INTERNAL; 12; 14; 2; 2440; INTERNAL; 13; 15; 2; 2437
INTERNAL; 12; 14; 2; 2441; INTERNAL; 13; 15; 2; 2437
INTERNAL; 11; 14; 3; 843; INTERNAL; 13; 15; 2; 2437
INTERNAL; 11; 12; 1; 2056; INTERNAL; 12; 14; 2; 2440
INTERNAL; 10; 12; 2; 620; INTERNAL; 12; 14; 2; 2440
INTERNAL; 10; 12; 2; 1825; INTERNAL; 12; 14; 2; 2440
INTERNAL; 11; 13; 2; 2442; INTERNAL; 12; 14; 2; 2441
INTERNAL; 11; 13; 2; 1743; INTERNAL; 12; 14; 2; 2441
INTERNAL; 10; 13; 3; 2448; INTERNAL; 12; 14; 2; 2441
INTERNAL; 10; 12; 2; 1527; INTERNAL; 11; 13; 2; 2442
INTERNAL; 9; 12; 3; 1140; INTERNAL; 11; 13; 2; 2442
INTERNAL; 8; 12; 4; 1765; INTERNAL; 11; 13; 2; 2442
INTERNAL; 9; 10; 1; 544; INTERNAL; 10; 12; 2; 1527
INTERNAL; 7; 10; 3; 590; INTERNAL; 10; 12; 2; 1527
INTERNAL; 7; 10; 3; 1816; INTERNAL; 10; 12; 2; 1527
INTERNAL; 8; 11; 3; 2449; INTERNAL; 9; 12; 3; 1140
INTERNAL; 6; 11; 5; 2450; INTERNAL; 9; 12; 3; 1140
INTERNAL; 6; 11; 5; 629; INTERNAL; 9; 12; 3; 1140
INTERNAL; 5; 10; 5; 2452; INTERNAL; 8; 11; 3; 2449
INTERNAL; 4; 7; 3; 1118; INTERNAL; 8; 11; 3; 2449
INTERNAL; 3; 7; 4; 2260; INTERNAL; 8; 11; 3; 2449
INTERNAL; 7; 10; 3; 2453; INTERNAL; 8; 11; 3; 2449
INTERNAL; 6; 8; 2; 2598; INTERNAL; 8; 11; 3; 2449
INTERNAL; 3; 8; 5; 2261; INTERNAL; 8; 11; 3; 2449
INTERNAL; 3; 6; 3; 749; INTERNAL; 7; 10; 3; 2453
INTERNAL; 3; 7; 4; 2229; INTERNAL; 7; 10; 3; 2453
INTERNAL; 5; 8; 3; 2265; INTERNAL; 7; 10; 3; 2453
INTERNAL; 6; 9; 3; 2657; INTERNAL; 7; 10; 3; 2453
INTERNAL; 4; 7; 3; 382; INTERNAL; 7; 10; 3; 2453
INTERNAL; 4; 7; 3; 2251; INTERNAL; 7; 10; 3; 2453
INTERNAL; 3; 6; 3; 2642; INTERNAL; 6; 9; 3; 2657
INTERNAL; 4; 6; 2; 1769; INTERNAL; 6; 9; 3; 2657
INTERNAL; 3; 6; 3; 2664; INTERNAL; 6; 9; 3; 2657
INTERNAL; 4; 7; 3; 2246; INTERNAL; 6; 9; 3; 2657
INTERNAL; 5; 8; 3; 2249; INTERNAL; 6; 9; 3; 2657
INTERNAL; 4; 7; 3; 2251; INTERNAL; 6; 9; 3; 2657
INPUT; 1; 2; 1; 1543; INTERNAL; 5; 10; 5; 2452
INTERNAL; 2; 3; 1; 443; INTERNAL; 5; 10; 5; 2452
INTERNAL; 3; 6; 3; 1078; INTERNAL; 5; 10; 5; 2452
INPUT; 1; 2; 1; 1091; INTERNAL; 5; 10; 5; 2452
INTERNAL; 4; 7; 3; 2676; INTERNAL; 5; 10; 5; 2452
INTERNAL; 3; 5; 2; 508; INTERNAL; 5; 10; 5; 2452
INTERNAL; 4; 9; 5; 306; INTERNAL; 6; 11; 5; 2450
INTERNAL; 3; 9; 6; 2339; INTERNAL; 6; 11; 5; 2450
INTERNAL; 5; 10; 5; 1235; INTERNAL; 6; 11; 5; 2450
INTERNAL; 4; 7; 3; 1325; INTERNAL; 6; 11; 5; 2450
INTERNAL; 4; 6; 2; 1713; INTERNAL; 6; 11; 5; 629
INTERNAL; 3; 10; 7; 703; INTERNAL; 6; 11; 5; 629
INTERNAL; 3; 7; 4; 1843; INTERNAL; 6; 11; 5; 629
INTERNAL; 5; 9; 4; 2377; INTERNAL; 6; 11; 5; 629
INTERNAL; 7; 11; 4; 2455; INTERNAL; 8; 12; 4; 1765
INTERNAL; 5; 11; 6; 2669; INTERNAL; 8; 12; 4; 1765
INTERNAL; 5; 11; 6; 423; INTERNAL; 8; 12; 4; 1765
INTERNAL; 4; 6; 2; 2082; INTERNAL; 7; 11; 4; 2455
INTERNAL; 4; 7; 3; 2106; INTERNAL; 7; 11; 4; 2455
INTERNAL; 3; 5; 2; 297; INTERNAL; 7; 11; 4; 2455
INTERNAL; 3; 6; 3; 675; INTERNAL; 7; 11; 4; 2455
INTERNAL; 6; 10; 4; 2127; INTERNAL; 7; 11; 4; 2455
INTERNAL; 3; 8; 5; 2720; INTERNAL; 7; 11; 4; 2455
INTERNAL; 3; 5; 2; 1561; INTERNAL; 6; 10; 4; 2127
INTERNAL; 3; 8; 5; 2101; INTERNAL; 6; 10; 4; 2127
INTERNAL; 3; 7; 4; 2102; INTERNAL; 6; 10; 4; 2127
INTERNAL; 5; 9; 4; 2456; INTERNAL; 6; 10; 4; 2127
INTERNAL; 3; 6; 3; 1379; INTERNAL; 6; 10; 4; 2127
INTERNAL; 3; 5; 2; 474; INTERNAL; 5; 9; 4; 2456
INTERNAL; 3; 5; 2; 296; INTERNAL; 5; 9; 4; 2456
INTERNAL; 4; 8; 4; 2116; INTERNAL; 5; 9; 4; 2456
INTERNAL; 3; 5; 2; 1683; INTERNAL; 5; 9; 4; 2456
INTERNAL; 4; 6; 2; 724; INTERNAL; 5; 11; 6; 2669
INTERNAL; 3; 7; 4; 1995; INTERNAL; 5; 11; 6; 2669
INTERNAL; 3; 7; 4; 2147; INTERNAL; 5; 11; 6; 2669
INTERNAL; 3; 7; 4; 2151; INTERNAL; 5; 11; 6; 2669
INTERNAL; 4; 7; 3; 1901; INTERNAL; 5; 11; 6; 2669
INTERNAL; 4; 4; 0; 1638; INTERNAL; 5; 11; 6; 423
INTERNAL; 4; 7; 3; 2168; INTERNAL; 5; 11; 6; 423
INTERNAL; 3; 6; 3; 853; INTERNAL; 5; 11; 6; 423
INTERNAL; 3; 7; 4; 643; INTERNAL; 5; 11; 6; 423
INTERNAL; 3; 4; 1; 992; INTERNAL; 5; 11; 6; 423
INTERNAL; 10; 11; 1; 2057; INTERNAL; 11; 13; 2; 1743
INTERNAL; 9; 11; 2; 654; INTERNAL; 11; 13; 2; 1743
INTERNAL; 8; 11; 3; 2060; INTERNAL; 11; 13; 2; 1743
INTERNAL; 9; 12; 3; 2457; INTERNAL; 10; 13; 3; 2448
INTERNAL; 8; 12; 4; 2163; INTERNAL; 10; 13; 3; 2448
INTERNAL; 8; 10; 2; 2242; INTERNAL; 9; 12; 3; 2457
INTERNAL; 7; 10; 3; 2245; INTERNAL; 9; 12; 3; 2457
INTERNAL; 6; 10; 4; 935; INTERNAL; 9; 12; 3; 2457
INTERNAL; 7; 10; 3; 1209; INTERNAL; 8; 12; 4; 2163
INTERNAL; 7; 10; 3; 1712; INTERNAL; 8; 12; 4; 2163
INTERNAL; 7; 10; 3; 758; INTERNAL; 8; 12; 4; 2163
INTERNAL; 10; 13; 3; 2445; INTERNAL; 11; 14; 3; 843
INTERNAL; 9; 13; 4; 2311; INTERNAL; 11; 14; 3; 843
INTERNAL; 9; 11; 2; 1647; INTERNAL; 10; 13; 3; 2445
INTERNAL; 9; 11; 2; 2238; INTERNAL; 10; 13; 3; 2445
INTERNAL; 8; 11; 3; 2241; INTERNAL; 10; 13; 3; 2445
INTERNAL; 8; 11; 3; 2330; INTERNAL; 9; 13; 4; 2311
INTERNAL; 6; 11; 5; 1471; INTERNAL; 9; 13; 4; 2311
INTERNAL; 6; 11; 5; 2333; INTERNAL; 9; 13; 4; 2311
INTERNAL; 12; 13; 1; 2052; INTERNAL; 13; 15; 2; 1641
INTERNAL; 11; 13; 2; 2054; INTERNAL; 13; 15; 2; 1641
INTERNAL; 11; 13; 2; 1648; INTERNAL; 13; 15; 2; 1641
INTERNAL; 10; 12; 2; 1790; INTERNAL; 11; 15; 4; 2438
INTERNAL; 9; 12; 3; 751; INTERNAL; 11; 15; 4; 2438
INTERNAL; 8; 12; 4; 2499; INTERNAL; 11; 15; 4; 2438
INTERNAL; 13; 16; 3; 2459; INTERNAL; 14; 17; 3; 2043
INTERNAL; 13; 16; 3; 956; INTERNAL; 14; 17; 3; 2043
INTERNAL; 11; 16; 5; 2460; INTERNAL; 14; 17; 3; 2043
INTERNAL; 12; 15; 3; 2327; INTERNAL; 13; 16; 3; 2459
INTERNAL; 12; 15; 3; 2462; INTERNAL; 13; 16; 3; 2459
INTERNAL; 10; 15; 5; 1363; INTERNAL; 13; 16; 3; 2459
INTERNAL; 11; 13; 2; 2442; INTERNAL; 12; 15; 3; 2327
INTERNAL; 10; 13; 3; 2448; INTERNAL; 12; 15; 3; 2327
