TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 10; 7; 1553; INTERNAL; 2; 9; 7; 2234
INTERNAL; 7; 12; 5; 2228; INTERNAL; 3; 11; 8; 1516
INTERNAL; 8; 13; 5; 1418; INTERNAL; 7; 12; 5; 1467
INTERNAL; 9; 14; 5; 2272; INTERNAL; 5; 13; 8; 1416
INTERNAL; 12; 17; 5; 1306; INTERNAL; 11; 15; 4; 1349
INTERNAL; 11; 15; 4; 1349; INTERNAL; 6; 14; 8; 1342
INTERNAL; 6; 14; 8; 1342; INTERNAL; 4; 13; 9; 2632
INTERNAL; 6; 14; 8; 1342; INTERNAL; 5; 13; 8; 3498
INTERNAL; 6; 14; 8; 1342; INTERNAL; 5; 13; 8; 1600
INTERNAL; 11; 15; 4; 1349; INTERNAL; 10; 14; 4; 1343
INTERNAL; 10; 14; 4; 1343; INTERNAL; 6; 13; 7; 2619
INTERNAL; 10; 14; 4; 1343; INTERNAL; 9; 13; 4; 3948
INTERNAL; 10; 14; 4; 1343; INTERNAL; 5; 13; 8; 3025
INTERNAL; 11; 15; 4; 1349; INTERNAL; 7; 14; 7; 1834
INTERNAL; 18; 18; 0; 1730; INTERNAL; 9; 17; 8; 1269
INTERNAL; 9; 17; 8; 1269; INTERNAL; 7; 16; 9; 1267
INTERNAL; 9; 17; 8; 1269; INTERNAL; 8; 16; 8; 2709
INTERNAL; 9; 17; 8; 1269; INTERNAL; 7; 16; 9; 1614
INTERNAL; 7; 16; 9; 1614; INTERNAL; 6; 15; 9; 2688
INTERNAL; 7; 16; 9; 1614; INTERNAL; 6; 15; 9; 2067
INTERNAL; 7; 16; 9; 1614; INTERNAL; 6; 15; 9; 2081
INTERNAL; 18; 18; 0; 1730; INTERNAL; 11; 17; 6; 1357
INTERNAL; 11; 17; 6; 1357; INTERNAL; 7; 16; 9; 3270
INTERNAL; 11; 17; 6; 1357; INTERNAL; 10; 16; 6; 1968
INTERNAL; 11; 17; 6; 1357; INTERNAL; 7; 16; 9; 1297
INTERNAL; 18; 18; 0; 1730; INTERNAL; 17; 17; 0; 2334
INTERNAL; 17; 17; 0; 2334; INTERNAL; 10; 16; 6; 3151
INTERNAL; 10; 16; 6; 3151; INTERNAL; 9; 15; 6; 1429
INTERNAL; 10; 16; 6; 3151; INTERNAL; 8; 15; 7; 2128
INTERNAL; 8; 15; 7; 2128; INTERNAL; 5; 13; 8; 2615
INTERNAL; 8; 15; 7; 2128; INTERNAL; 7; 13; 6; 2038
INTERNAL; 7; 13; 6; 2038; INTERNAL; 4; 12; 8; 2773
INTERNAL; 7; 13; 6; 2038; INTERNAL; 6; 12; 6; 3013
INTERNAL; 6; 12; 6; 3013; INTERNAL; 3; 10; 7; 3582
INTERNAL; 6; 12; 6; 3013; INTERNAL; 3; 10; 7; 2665
INTERNAL; 3; 10; 7; 2665; INTERNAL; 2; 9; 7; 1177
INTERNAL; 3; 10; 7; 2665; INTERNAL; 2; 9; 7; 1590
INTERNAL; 3; 10; 7; 2665; INTERNAL; 2; 9; 7; 1580
INTERNAL; 6; 12; 6; 3013; INTERNAL; 5; 10; 5; 2207
INTERNAL; 7; 13; 6; 2038; INTERNAL; 6; 12; 6; 1488
INTERNAL; 6; 12; 6; 1488; INTERNAL; 4; 10; 6; 1611
INTERNAL; 6; 12; 6; 1488; INTERNAL; 5; 10; 5; 2277
INTERNAL; 5; 10; 5; 2277; INTERNAL; 3; 9; 6; 2738
INTERNAL; 3; 9; 6; 2738; INTERNAL; 2; 8; 6; 1636
INTERNAL; 5; 10; 5; 2277; INTERNAL; 3; 9; 6; 2706
INTERNAL; 3; 9; 6; 2706; INTERNAL; 2; 8; 6; 2139
INTERNAL; 3; 9; 6; 2706; INTERNAL; 2; 8; 6; 2863
INTERNAL; 3; 9; 6; 2706; INTERNAL; 2; 8; 6; 1641
INTERNAL; 5; 10; 5; 2277; INTERNAL; 4; 9; 5; 2451
INTERNAL; 4; 9; 5; 2451; INTERNAL; 2; 8; 6; 1317
INTERNAL; 4; 9; 5; 2451; INTERNAL; 3; 8; 5; 1659
INTERNAL; 3; 8; 5; 1659; INTERNAL; 2; 7; 5; 1679
INTERNAL; 4; 9; 5; 2451; INTERNAL; 2; 8; 6; 1655
INTERNAL; 6; 12; 6; 1488; INTERNAL; 3; 10; 7; 1542
INTERNAL; 8; 15; 7; 2128; INTERNAL; 4; 13; 9; 1369
INTERNAL; 10; 16; 6; 3151; INTERNAL; 6; 15; 9; 1427
INTERNAL; 17; 17; 0; 2334; INTERNAL; 16; 16; 0; 3806
INTERNAL; 16; 16; 0; 3806; INTERNAL; 9; 15; 6; 1476
INTERNAL; 9; 15; 6; 1476; INTERNAL; 8; 14; 6; 1473
INTERNAL; 8; 14; 6; 1473; INTERNAL; 7; 13; 6; 1526
INTERNAL; 8; 14; 6; 1473; INTERNAL; 7; 13; 6; 2305
INTERNAL; 7; 13; 6; 2305; INTERNAL; 4; 11; 7; 1555
INTERNAL; 4; 11; 7; 1555; INTERNAL; 3; 10; 7; 1589
INTERNAL; 4; 11; 7; 1555; INTERNAL; 3; 10; 7; 1586
INTERNAL; 3; 10; 7; 1586; INTERNAL; 2; 8; 6; 1648
INTERNAL; 3; 10; 7; 1586; INTERNAL; 2; 8; 6; 1653
INTERNAL; 3; 10; 7; 1586; INTERNAL; 2; 8; 6; 1650
INTERNAL; 4; 11; 7; 1555; INTERNAL; 3; 10; 7; 1709
INTERNAL; 7; 13; 6; 2305; INTERNAL; 6; 11; 5; 1562
INTERNAL; 6; 11; 5; 1562; INTERNAL; 5; 10; 5; 2821
INTERNAL; 6; 11; 5; 1562; INTERNAL; 4; 10; 6; 1604
INTERNAL; 4; 10; 6; 1604; INTERNAL; 3; 9; 6; 3217
INTERNAL; 3; 9; 6; 3217; INTERNAL; 2; 8; 6; 3499
INTERNAL; 3; 9; 6; 3217; INTERNAL; 2; 8; 6; 2846
INTERNAL; 3; 9; 6; 3217; INTERNAL; 2; 8; 6; 2893
INTERNAL; 4; 10; 6; 1604; INTERNAL; 2; 9; 7; 1623
INTERNAL; 4; 10; 6; 1604; INTERNAL; 3; 9; 6; 2923
INTERNAL; 3; 9; 6; 2923; INTERNAL; 2; 8; 6; 2321
INTERNAL; 3; 9; 6; 2923; INTERNAL; 2; 8; 6; 1712
INTERNAL; 3; 9; 6; 2923; INTERNAL; 2; 8; 6; 1456
INTERNAL; 6; 11; 5; 1562; INTERNAL; 3; 10; 7; 1601
INTERNAL; 7; 13; 6; 2305; INTERNAL; 6; 11; 5; 1563
INTERNAL; 8; 14; 6; 1473; INTERNAL; 5; 13; 8; 1522
INTERNAL; 9; 15; 6; 1476; INTERNAL; 8; 14; 6; 1469
INTERNAL; 9; 15; 6; 1476; INTERNAL; 8; 14; 6; 2166
INTERNAL; 16; 16; 0; 3806; INTERNAL; 8; 15; 7; 1832
INTERNAL; 8; 15; 7; 1832; INTERNAL; 7; 12; 5; 2068
INTERNAL; 7; 12; 5; 2068; INTERNAL; 6; 11; 5; 3996
INTERNAL; 7; 12; 5; 2068; INTERNAL; 6; 11; 5; 2720
INTERNAL; 6; 11; 5; 2720; INTERNAL; 5; 10; 5; 1574
INTERNAL; 6; 11; 5; 2720; INTERNAL; 5; 10; 5; 1572
INTERNAL; 5; 10; 5; 1572; INTERNAL; 4; 9; 5; 1662
INTERNAL; 5; 10; 5; 1572; INTERNAL; 3; 9; 6; 2318
INTERNAL; 5; 10; 5; 1572; INTERNAL; 4; 9; 5; 1665
INTERNAL; 4; 9; 5; 1665; INTERNAL; 3; 8; 5; 3478
INTERNAL; 4; 9; 5; 1665; INTERNAL; 2; 8; 6; 2872
INTERNAL; 4; 9; 5; 1665; INTERNAL; 3; 8; 5; 1683
INTERNAL; 3; 8; 5; 1683; INTERNAL; 2; 7; 5; 2869
INTERNAL; 3; 8; 5; 1683; INTERNAL; 2; 7; 5; 2180
INTERNAL; 6; 11; 5; 2720; INTERNAL; 4; 10; 6; 1695
INTERNAL; 4; 10; 6; 1695; INTERNAL; 3; 9; 6; 2942
INTERNAL; 3; 9; 6; 2942; INTERNAL; 2; 8; 6; 2295
INTERNAL; 3; 9; 6; 2942; INTERNAL; 2; 8; 6; 2857
INTERNAL; 3; 9; 6; 2942; INTERNAL; 2; 8; 6; 1708
INTERNAL; 4; 10; 6; 1695; INTERNAL; 3; 9; 6; 3355
INTERNAL; 4; 10; 6; 1695; INTERNAL; 3; 9; 6; 2097
INTERNAL; 7; 12; 5; 2068; INTERNAL; 6; 11; 5; 1584
INTERNAL; 8; 15; 7; 1832; INTERNAL; 7; 12; 5; 3789
INTERNAL; 8; 15; 7; 1832; INTERNAL; 7; 12; 5; 2625
INTERNAL; 7; 12; 5; 2625; INTERNAL; 6; 11; 5; 2889
INTERNAL; 7; 12; 5; 2625; INTERNAL; 6; 11; 5; 1482
INTERNAL; 6; 11; 5; 1482; INTERNAL; 4; 10; 6; 1631
INTERNAL; 4; 10; 6; 1631; INTERNAL; 3; 9; 6; 2783
INTERNAL; 4; 10; 6; 1631; INTERNAL; 3; 9; 6; 2781
INTERNAL; 4; 10; 6; 1631; INTERNAL; 3; 9; 6; 2385
INTERNAL; 6; 11; 5; 1482; INTERNAL; 5; 10; 5; 1633
INTERNAL; 5; 10; 5; 1633; INTERNAL; 3; 9; 6; 2722
INTERNAL; 3; 9; 6; 2722; INTERNAL; 2; 8; 6; 3513
INTERNAL; 3; 9; 6; 2722; INTERNAL; 2; 8; 6; 2634
INTERNAL; 3; 9; 6; 2722; INTERNAL; 2; 8; 6; 2849
INTERNAL; 5; 10; 5; 1633; INTERNAL; 4; 9; 5; 2886
INTERNAL; 4; 9; 5; 2886; INTERNAL; 2; 8; 6; 2531
INTERNAL; 4; 9; 5; 2886; INTERNAL; 2; 8; 6; 2843
INTERNAL; 4; 9; 5; 2886; INTERNAL; 3; 8; 5; 2149
INTERNAL; 3; 8; 5; 2149; INTERNAL; 2; 7; 5; 2982
INTERNAL; 5; 10; 5; 1633; INTERNAL; 3; 9; 6; 2887
INTERNAL; 3; 9; 6; 2887; INTERNAL; 2; 8; 6; 2497
INTERNAL; 3; 9; 6; 2887; INTERNAL; 2; 8; 6; 2130
INTERNAL; 3; 9; 6; 2887; INTERNAL; 2; 8; 6; 2205
INTERNAL; 6; 11; 5; 1482; INTERNAL; 4; 10; 6; 2786
INTERNAL; 7; 12; 5; 2625; INTERNAL; 4; 11; 7; 3351
INTERNAL; 16; 16; 0; 3806; INTERNAL; 10; 15; 5; 1530
INTERNAL; 10; 15; 5; 1530; INTERNAL; 8; 13; 5; 3255
INTERNAL; 10; 15; 5; 1530; INTERNAL; 9; 13; 4; 2309
INTERNAL; 9; 13; 4; 2309; INTERNAL; 8; 12; 4; 1616
INTERNAL; 8; 12; 4; 1616; INTERNAL; 7; 11; 4; 1667
INTERNAL; 7; 11; 4; 1667; INTERNAL; 4; 10; 6; 1699
INTERNAL; 7; 11; 4; 1667; INTERNAL; 4; 10; 6; 1688
INTERNAL; 4; 10; 6; 1688; INTERNAL; 3; 9; 6; 2450
INTERNAL; 3; 9; 6; 2450; INTERNAL; 2; 7; 5; 1774
INTERNAL; 3; 9; 6; 2450; INTERNAL; 2; 7; 5; 2201
INTERNAL; 3; 9; 6; 2450; INTERNAL; 2; 8; 6; 1548
INTERNAL; 3; 9; 6; 2450; INTERNAL; 2; 8; 6; 1674
INTERNAL; 4; 10; 6; 1688; INTERNAL; 3; 9; 6; 2855
INTERNAL; 3; 9; 6; 2855; INTERNAL; 2; 8; 6; 2098
INTERNAL; 3; 9; 6; 2855; INTERNAL; 2; 8; 6; 2806
INTERNAL; 3; 9; 6; 2855; INTERNAL; 2; 8; 6; 4107
INTERNAL; 4; 10; 6; 1688; INTERNAL; 3; 9; 6; 2620
INTERNAL; 3; 9; 6; 2620; INTERNAL; 2; 7; 5; 2784
INTERNAL; 3; 9; 6; 2620; INTERNAL; 2; 7; 5; 2789
INTERNAL; 3; 9; 6; 2620; INTERNAL; 2; 7; 5; 1808
INTERNAL; 7; 11; 4; 1667; INTERNAL; 6; 10; 4; 1702
INTERNAL; 6; 10; 4; 1702; INTERNAL; 3; 9; 6; 2868
INTERNAL; 6; 10; 4; 1702; INTERNAL; 5; 9; 4; 3508
INTERNAL; 5; 9; 4; 3508; INTERNAL; 3; 8; 5; 2794
INTERNAL; 3; 8; 5; 2794; INTERNAL; 2; 7; 5; 2359
INTERNAL; 3; 8; 5; 2794; INTERNAL; 2; 7; 5; 2140
INTERNAL; 3; 8; 5; 2794; INTERNAL; 2; 7; 5; 2529
INTERNAL; 5; 9; 4; 3508; INTERNAL; 3; 8; 5; 2796
INTERNAL; 5; 9; 4; 3508; INTERNAL; 4; 8; 4; 2638
INTERNAL; 4; 8; 4; 2638; INTERNAL; 3; 7; 4; 2526
INTERNAL; 3; 7; 4; 2526; INTERNAL; 2; 5; 3; 2395
INTERNAL; 4; 8; 4; 2638; INTERNAL; 2; 7; 5; 1359
INTERNAL; 4; 8; 4; 2638; INTERNAL; 2; 7; 5; 2754
INTERNAL; 6; 10; 4; 1702; INTERNAL; 3; 9; 6; 1799
INTERNAL; 8; 12; 4; 1616; INTERNAL; 5; 11; 6; 2768
INTERNAL; 8; 12; 4; 1616; INTERNAL; 4; 11; 7; 1714
INTERNAL; 9; 13; 4; 2309; INTERNAL; 7; 12; 5; 1838
INTERNAL; 9; 13; 4; 2309; INTERNAL; 6; 12; 6; 1612
INTERNAL; 16; 16; 0; 3806; INTERNAL; 9; 15; 6; 1628
INTERNAL; 9; 15; 6; 1628; INTERNAL; 7; 14; 7; 2884
INTERNAL; 9; 15; 6; 1628; INTERNAL; 8; 14; 6; 1528
INTERNAL; 9; 15; 6; 1628; INTERNAL; 7; 14; 7; 2970
INTERNAL; 16; 16; 0; 3806; INTERNAL; 9; 15; 6; 2466
INTERNAL; 16; 16; 0; 3806; INTERNAL; 15; 15; 0; 2428
INTERNAL; 15; 15; 0; 2428; INTERNAL; 9; 14; 5; 1619
INTERNAL; 15; 15; 0; 2428; INTERNAL; 10; 14; 4; 1857
INTERNAL; 15; 15; 0; 2428; INTERNAL; 9; 14; 5; 1199
INTERNAL; 9; 14; 5; 1199; INTERNAL; 8; 13; 5; 2865
INTERNAL; 8; 13; 5; 2865; INTERNAL; 4; 11; 7; 2673
INTERNAL; 8; 13; 5; 2865; INTERNAL; 5; 11; 6; 2883
INTERNAL; 8; 13; 5; 2865; INTERNAL; 7; 11; 4; 2876
INTERNAL; 7; 11; 4; 2876; INTERNAL; 3; 10; 7; 2839
INTERNAL; 7; 11; 4; 2876; INTERNAL; 4; 10; 6; 2838
INTERNAL; 7; 11; 4; 2876; INTERNAL; 6; 10; 4; 1763
INTERNAL; 6; 10; 4; 1763; INTERNAL; 3; 8; 5; 2782
INTERNAL; 6; 10; 4; 1763; INTERNAL; 5; 8; 3; 2574
INTERNAL; 5; 8; 3; 2574; INTERNAL; 4; 7; 3; 1301
INTERNAL; 4; 7; 3; 1301; INTERNAL; 3; 6; 3; 2243
INTERNAL; 4; 7; 3; 1301; INTERNAL; 2; 6; 4; 2089
INTERNAL; 4; 7; 3; 1301; INTERNAL; 2; 6; 4; 1772
INTERNAL; 5; 8; 3; 2574; INTERNAL; 3; 7; 4; 2268
INTERNAL; 3; 7; 4; 2268; INTERNAL; 2; 6; 4; 2390
INTERNAL; 3; 7; 4; 2268; INTERNAL; 2; 6; 4; 2600
INTERNAL; 6; 10; 4; 1763; INTERNAL; 3; 8; 5; 1821
INTERNAL; 3; 8; 5; 1821; INTERNAL; 2; 7; 5; 2203
INTERNAL; 3; 8; 5; 1821; INTERNAL; 2; 7; 5; 2219
INTERNAL; 3; 8; 5; 1821; INTERNAL; 2; 7; 5; 1921
INTERNAL; 9; 14; 5; 1199; INTERNAL; 6; 13; 7; 2903
INTERNAL; 9; 14; 5; 1199; INTERNAL; 8; 13; 5; 2283
INTERNAL; 15; 15; 0; 2428; INTERNAL; 9; 14; 5; 2645
INTERNAL; 15; 15; 0; 2428; INTERNAL; 14; 14; 0; 1678
INTERNAL; 14; 14; 0; 1678; INTERNAL; 9; 13; 4; 2873
INTERNAL; 9; 13; 4; 2873; INTERNAL; 7; 12; 5; 2856
INTERNAL; 9; 13; 4; 2873; INTERNAL; 7; 12; 5; 4030
INTERNAL; 7; 12; 5; 4030; INTERNAL; 6; 11; 5; 3063
INTERNAL; 6; 11; 5; 3063; INTERNAL; 3; 9; 6; 2792
INTERNAL; 6; 11; 5; 3063; INTERNAL; 3; 9; 6; 2212
INTERNAL; 6; 11; 5; 3063; INTERNAL; 5; 9; 4; 2803
INTERNAL; 5; 9; 4; 2803; INTERNAL; 4; 8; 4; 1839
INTERNAL; 5; 9; 4; 2803; INTERNAL; 3; 8; 5; 2752
INTERNAL; 5; 9; 4; 2803; INTERNAL; 3; 8; 5; 2842
INTERNAL; 3; 8; 5; 2842; INTERNAL; 2; 7; 5; 2727
INTERNAL; 3; 8; 5; 2842; INTERNAL; 2; 7; 5; 1477
INTERNAL; 3; 8; 5; 2842; INTERNAL; 2; 7; 5; 1722
INTERNAL; 7; 12; 5; 4030; INTERNAL; 4; 11; 7; 2858
INTERNAL; 7; 12; 5; 4030; INTERNAL; 6; 11; 5; 2123
INTERNAL; 9; 13; 4; 2873; INTERNAL; 8; 12; 4; 2874
INTERNAL; 14; 14; 0; 1678; INTERNAL; 13; 13; 0; 3953
INTERNAL; 13; 13; 0; 3953; INTERNAL; 8; 12; 4; 2414
INTERNAL; 8; 12; 4; 2414; INTERNAL; 4; 9; 5; 2290
INTERNAL; 4; 9; 5; 2290; INTERNAL; 3; 6; 3; 2689
INTERNAL; 3; 6; 3; 2689; INTERNAL; 2; 5; 3; 2879
INTERNAL; 4; 9; 5; 2290; INTERNAL; 2; 6; 4; 2516
INTERNAL; 4; 9; 5; 2290; INTERNAL; 2; 6; 4; 3684
INTERNAL; 8; 12; 4; 2414; INTERNAL; 7; 11; 4; 2820
INTERNAL; 7; 11; 4; 2820; INTERNAL; 5; 9; 4; 2348
INTERNAL; 5; 9; 4; 2348; INTERNAL; 4; 7; 3; 2704
INTERNAL; 4; 7; 3; 2704; INTERNAL; 3; 6; 3; 2691
INTERNAL; 3; 6; 3; 2691; INTERNAL; 2; 5; 3; 1186
INTERNAL; 3; 6; 3; 2691; INTERNAL; 2; 5; 3; 1863
INTERNAL; 3; 6; 3; 2691; INTERNAL; 2; 5; 3; 1299
INTERNAL; 4; 7; 3; 2704; INTERNAL; 2; 6; 4; 2594
INTERNAL; 4; 7; 3; 2704; INTERNAL; 2; 6; 4; 2636
INTERNAL; 5; 9; 4; 2348; INTERNAL; 4; 7; 3; 3206
INTERNAL; 5; 9; 4; 2348; INTERNAL; 4; 7; 3; 1215
INTERNAL; 7; 11; 4; 2820; INTERNAL; 5; 9; 4; 3367
INTERNAL; 5; 9; 4; 3367; INTERNAL; 3; 8; 5; 1130
INTERNAL; 3; 8; 5; 1130; INTERNAL; 2; 6; 4; 1984
INTERNAL; 3; 8; 5; 1130; INTERNAL; 2; 6; 4; 2002
INTERNAL; 5; 9; 4; 3367; INTERNAL; 4; 8; 4; 4106
INTERNAL; 4; 8; 4; 4106; INTERNAL; 2; 7; 5; 2543
INTERNAL; 4; 8; 4; 4106; INTERNAL; 2; 7; 5; 1138
INTERNAL; 4; 8; 4; 4106; INTERNAL; 3; 7; 4; 2624
INTERNAL; 5; 9; 4; 3367; INTERNAL; 4; 8; 4; 2622
INTERNAL; 4; 8; 4; 2622; INTERNAL; 3; 7; 4; 2163
INTERNAL; 3; 7; 4; 2163; INTERNAL; 2; 5; 3; 2049
INTERNAL; 4; 8; 4; 2622; INTERNAL; 2; 7; 5; 1518
INTERNAL; 4; 8; 4; 2622; INTERNAL; 2; 7; 5; 2641
INTERNAL; 7; 11; 4; 2820; INTERNAL; 6; 9; 3; 2415
INTERNAL; 6; 9; 3; 2415; INTERNAL; 5; 8; 3; 1845
INTERNAL; 5; 8; 3; 1845; INTERNAL; 4; 7; 3; 2643
INTERNAL; 4; 7; 3; 2643; INTERNAL; 2; 6; 4; 3934
INTERNAL; 4; 7; 3; 2643; INTERNAL; 2; 6; 4; 2441
INTERNAL; 4; 7; 3; 2643; INTERNAL; 3; 6; 3; 1760
INTERNAL; 5; 8; 3; 1845; INTERNAL; 3; 7; 4; 3107
INTERNAL; 3; 7; 4; 3107; INTERNAL; 2; 6; 4; 2593
INTERNAL; 3; 7; 4; 3107; INTERNAL; 2; 6; 4; 2595
INTERNAL; 3; 7; 4; 3107; INTERNAL; 2; 6; 4; 3890
INTERNAL; 5; 8; 3; 1845; INTERNAL; 3; 7; 4; 2330
INTERNAL; 3; 7; 4; 2330; INTERNAL; 2; 6; 4; 2323
INTERNAL; 3; 7; 4; 2330; INTERNAL; 2; 6; 4; 2596
INTERNAL; 6; 9; 3; 2415; INTERNAL; 3; 8; 5; 1193
INTERNAL; 3; 8; 5; 1193; INTERNAL; 2; 6; 4; 2077
INTERNAL; 3; 8; 5; 1193; INTERNAL; 2; 6; 4; 3456
INTERNAL; 3; 8; 5; 1193; INTERNAL; 2; 6; 4; 3251
INTERNAL; 6; 9; 3; 2415; INTERNAL; 4; 8; 4; 2683
INTERNAL; 8; 12; 4; 2414; INTERNAL; 5; 9; 4; 2801
INTERNAL; 8; 12; 4; 2414; INTERNAL; 6; 9; 3; 2501
INTERNAL; 6; 9; 3; 2501; INTERNAL; 4; 8; 4; 2513
INTERNAL; 6; 9; 3; 2501; INTERNAL; 3; 8; 5; 3053
INTERNAL; 6; 9; 3; 2501; INTERNAL; 5; 8; 3; 2512
INTERNAL; 5; 8; 3; 2512; INTERNAL; 4; 7; 3; 2476
INTERNAL; 4; 7; 3; 2476; INTERNAL; 3; 5; 2; 1804
INTERNAL; 3; 5; 2; 1804; INTERNAL; 2; 4; 2; 2617
INTERNAL; 4; 7; 3; 2476; INTERNAL; 2; 5; 3; 2047
INTERNAL; 4; 7; 3; 2476; INTERNAL; 2; 5; 3; 2169
INTERNAL; 5; 8; 3; 2512; INTERNAL; 4; 7; 3; 2544
INTERNAL; 5; 8; 3; 2512; INTERNAL; 3; 7; 4; 2983
INTERNAL; 3; 7; 4; 2983; INTERNAL; 2; 5; 3; 2561
INTERNAL; 8; 12; 4; 2414; INTERNAL; 5; 11; 6; 2694
INTERNAL; 5; 11; 6; 2694; INTERNAL; 3; 8; 5; 2956
INTERNAL; 5; 11; 6; 2694; INTERNAL; 4; 8; 4; 2263
INTERNAL; 4; 8; 4; 2263; INTERNAL; 3; 7; 4; 2723
INTERNAL; 4; 8; 4; 2263; INTERNAL; 3; 7; 4; 2048
INTERNAL; 4; 8; 4; 2263; INTERNAL; 2; 7; 5; 2306
INTERNAL; 5; 11; 6; 2694; INTERNAL; 3; 8; 5; 2150
INTERNAL; 13; 13; 0; 3953; INTERNAL; 8; 12; 4; 2200
INTERNAL; 8; 12; 4; 2200; INTERNAL; 6; 10; 4; 1853
INTERNAL; 6; 10; 4; 1853; INTERNAL; 4; 8; 4; 2924
INTERNAL; 6; 10; 4; 1853; INTERNAL; 3; 8; 5; 2129
INTERNAL; 6; 10; 4; 1853; INTERNAL; 5; 8; 3; 2440
INTERNAL; 8; 12; 4; 2200; INTERNAL; 7; 10; 3; 2206
INTERNAL; 8; 12; 4; 2200; INTERNAL; 6; 10; 4; 2735
INTERNAL; 6; 10; 4; 2735; INTERNAL; 5; 9; 4; 2743
INTERNAL; 6; 10; 4; 2735; INTERNAL; 5; 9; 4; 1302
INTERNAL; 6; 10; 4; 2735; INTERNAL; 5; 9; 4; 1791
INTERNAL; 13; 13; 0; 3953; INTERNAL; 12; 12; 0; 1718
INTERNAL; 12; 12; 0; 1718; INTERNAL; 11; 11; 0; 1735
INTERNAL; 11; 11; 0; 1735; INTERNAL; 10; 10; 0; 1930
INTERNAL; 10; 10; 0; 1930; INTERNAL; 8; 9; 1; 1405
INTERNAL; 8; 9; 1; 1405; INTERNAL; 7; 7; 0; 1759
INTERNAL; 7; 7; 0; 1759; INTERNAL; 6; 6; 0; 1181
INTERNAL; 6; 6; 0; 1181; INTERNAL; 5; 5; 0; 2177
INTERNAL; 5; 5; 0; 2177; INTERNAL; 2; 4; 2; 2675
INTERNAL; 5; 5; 0; 2177; INTERNAL; 4; 4; 0; 3869
INTERNAL; 4; 4; 0; 3869; INTERNAL; 3; 3; 0; 1878
INTERNAL; 3; 3; 0; 1878; INTERNAL; 2; 2; 0; 1879
INTERNAL; 4; 4; 0; 3869; INTERNAL; 2; 3; 1; 2096
INTERNAL; 4; 4; 0; 3869; INTERNAL; 2; 3; 1; 2110
INTERNAL; 5; 5; 0; 2177; INTERNAL; 3; 4; 1; 2054
INTERNAL; 3; 4; 1; 2054; INTERNAL; 2; 3; 1; 1843
INTERNAL; 6; 6; 0; 1181; INTERNAL; 3; 5; 2; 2282
INTERNAL; 3; 5; 2; 2282; INTERNAL; 2; 4; 2; 1994
INTERNAL; 3; 5; 2; 2282; INTERNAL; 2; 4; 2; 1751
INTERNAL; 3; 5; 2; 2282; INTERNAL; 2; 3; 1; 2118
INTERNAL; 3; 5; 2; 2282; INTERNAL; 2; 4; 2; 1754
INTERNAL; 7; 7; 0; 1759; INTERNAL; 5; 6; 1; 3989
INTERNAL; 5; 6; 1; 3989; INTERNAL; 4; 5; 1; 2280
INTERNAL; 4; 5; 1; 2280; INTERNAL; 2; 4; 2; 2191
INTERNAL; 4; 5; 1; 2280; INTERNAL; 2; 4; 2; 4004
INTERNAL; 4; 5; 1; 2280; INTERNAL; 3; 4; 1; 2188
INTERNAL; 5; 6; 1; 3989; INTERNAL; 3; 5; 2; 2182
INTERNAL; 3; 5; 2; 2182; INTERNAL; 2; 4; 2; 3900
INTERNAL; 3; 5; 2; 2182; INTERNAL; 2; 4; 2; 1776
INTERNAL; 5; 6; 1; 3989; INTERNAL; 3; 5; 2; 1746
INTERNAL; 3; 5; 2; 1746; INTERNAL; 2; 4; 2; 2335
INTERNAL; 7; 7; 0; 1759; INTERNAL; 3; 6; 3; 2094
INTERNAL; 3; 6; 3; 2094; INTERNAL; 2; 5; 3; 3623
INTERNAL; 3; 6; 3; 2094; INTERNAL; 2; 5; 3; 3690
INTERNAL; 3; 6; 3; 2094; INTERNAL; 2; 5; 3; 1999
INTERNAL; 7; 7; 0; 1759; INTERNAL; 6; 6; 0; 1890
INTERNAL; 6; 6; 0; 1890; INTERNAL; 3; 5; 2; 2137
INTERNAL; 6; 6; 0; 1890; INTERNAL; 5; 5; 0; 1795
INTERNAL; 5; 5; 0; 1795; INTERNAL; 2; 4; 2; 1835
INTERNAL; 5; 5; 0; 1795; INTERNAL; 4; 4; 0; 2156
INTERNAL; 4; 4; 0; 2156; INTERNAL; 2; 3; 1; 1975
INTERNAL; 4; 4; 0; 2156; INTERNAL; 2; 3; 1; 3241
INTERNAL; 4; 4; 0; 2156; INTERNAL; 3; 3; 0; 2286
INTERNAL; 3; 3; 0; 2286; INTERNAL; 2; 2; 0; 1697
INTERNAL; 5; 5; 0; 1795; INTERNAL; 2; 4; 2; 2549
INTERNAL; 6; 6; 0; 1890; INTERNAL; 4; 5; 1; 2233
INTERNAL; 8; 9; 1; 1405; INTERNAL; 7; 7; 0; 2325
INTERNAL; 7; 7; 0; 2325; INTERNAL; 6; 6; 0; 1827
INTERNAL; 7; 7; 0; 2325; INTERNAL; 5; 6; 1; 1822
INTERNAL; 7; 7; 0; 2325; INTERNAL; 5; 6; 1; 2192
INTERNAL; 5; 6; 1; 2192; INTERNAL; 4; 5; 1; 1849
INTERNAL; 5; 6; 1; 2192; INTERNAL; 3; 5; 2; 1846
