TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 17; 18; 1; 2064; INTERNAL; 14; 17; 3; 2045
INTERNAL; 14; 17; 3; 2045; INTERNAL; 11; 15; 4; 2438
INTERNAL; 11; 15; 4; 2438; INTERNAL; 9; 12; 3; 751
INTERNAL; 11; 15; 4; 2438; INTERNAL; 10; 12; 2; 1790
INTERNAL; 10; 12; 2; 1790; INTERNAL; 8; 11; 3; 2309
INTERNAL; 8; 11; 3; 2309; INTERNAL; 7; 10; 3; 1515
INTERNAL; 7; 10; 3; 1515; INTERNAL; 5; 9; 4; 1845
INTERNAL; 7; 10; 3; 1515; INTERNAL; 6; 9; 3; 1187
INTERNAL; 7; 10; 3; 1515; INTERNAL; 6; 9; 3; 2296
INTERNAL; 6; 9; 3; 2296; INTERNAL; 4; 8; 4; 2297
INTERNAL; 6; 9; 3; 2296; INTERNAL; 5; 8; 3; 2352
INTERNAL; 8; 11; 3; 2309; INTERNAL; 7; 10; 3; 1558
INTERNAL; 7; 10; 3; 1558; INTERNAL; 5; 9; 4; 1631
INTERNAL; 7; 10; 3; 1558; INTERNAL; 5; 9; 4; 2291
INTERNAL; 7; 10; 3; 1558; INTERNAL; 6; 9; 3; 927
INTERNAL; 6; 9; 3; 927; INTERNAL; 5; 8; 3; 2104
INTERNAL; 5; 8; 3; 2104; INTERNAL; 4; 7; 3; 2293
INTERNAL; 5; 8; 3; 2104; INTERNAL; 3; 7; 4; 1299
INTERNAL; 6; 9; 3; 927; INTERNAL; 4; 8; 4; 2292
INTERNAL; 8; 11; 3; 2309; INTERNAL; 7; 10; 3; 2773
INTERNAL; 7; 10; 3; 2773; INTERNAL; 6; 9; 3; 2235
INTERNAL; 7; 10; 3; 2773; INTERNAL; 4; 9; 5; 2300
INTERNAL; 7; 10; 3; 2773; INTERNAL; 6; 9; 3; 1891
INTERNAL; 6; 9; 3; 1891; INTERNAL; 5; 8; 3; 2302
INTERNAL; 10; 12; 2; 1790; INTERNAL; 9; 11; 2; 910
INTERNAL; 9; 11; 2; 910; INTERNAL; 8; 10; 2; 2314
INTERNAL; 8; 10; 2; 2314; INTERNAL; 5; 9; 4; 2315
INTERNAL; 8; 10; 2; 2314; INTERNAL; 7; 9; 2; 2318
INTERNAL; 7; 9; 2; 2318; INTERNAL; 6; 8; 2; 2319
INTERNAL; 6; 8; 2; 2319; INTERNAL; 5; 7; 2; 2321
INTERNAL; 6; 8; 2; 2319; INTERNAL; 3; 5; 2; 811
INTERNAL; 7; 9; 2; 2318; INTERNAL; 5; 8; 3; 1380
INTERNAL; 9; 11; 2; 910; INTERNAL; 7; 10; 3; 1285
INTERNAL; 7; 10; 3; 1285; INTERNAL; 5; 9; 4; 2323
INTERNAL; 5; 9; 4; 2323; INTERNAL; 4; 8; 4; 1083
INTERNAL; 7; 10; 3; 1285; INTERNAL; 4; 9; 5; 1676
INTERNAL; 7; 10; 3; 1285; INTERNAL; 6; 9; 3; 2326
INTERNAL; 6; 9; 3; 2326; INTERNAL; 3; 8; 5; 2264
INTERNAL; 6; 9; 3; 2326; INTERNAL; 5; 8; 3; 1633
INTERNAL; 5; 8; 3; 1633; INTERNAL; 4; 7; 3; 2328
INTERNAL; 9; 11; 2; 910; INTERNAL; 7; 10; 3; 1742
INTERNAL; 7; 10; 3; 1742; INTERNAL; 5; 9; 4; 699
INTERNAL; 7; 10; 3; 1742; INTERNAL; 6; 9; 3; 386
INTERNAL; 6; 9; 3; 386; INTERNAL; 5; 8; 3; 2742
INTERNAL; 5; 8; 3; 2742; INTERNAL; 4; 6; 2; 1033
INTERNAL; 10; 12; 2; 1790; INTERNAL; 9; 11; 2; 928
INTERNAL; 11; 15; 4; 2438; INTERNAL; 8; 12; 4; 2499
INTERNAL; 8; 12; 4; 2499; INTERNAL; 6; 11; 5; 2115
INTERNAL; 6; 11; 5; 2115; INTERNAL; 5; 10; 5; 704
INTERNAL; 6; 11; 5; 2115; INTERNAL; 5; 10; 5; 2383
INTERNAL; 8; 12; 4; 2499; INTERNAL; 7; 11; 4; 2006
INTERNAL; 7; 11; 4; 2006; INTERNAL; 6; 10; 4; 1630
INTERNAL; 6; 10; 4; 1630; INTERNAL; 4; 9; 5; 2376
INTERNAL; 7; 11; 4; 2006; INTERNAL; 6; 10; 4; 2108
INTERNAL; 6; 10; 4; 2108; INTERNAL; 4; 9; 5; 2379
INTERNAL; 4; 9; 5; 2379; INTERNAL; 3; 8; 5; 2382
INTERNAL; 7; 11; 4; 2006; INTERNAL; 5; 10; 5; 2371
INTERNAL; 5; 10; 5; 2371; INTERNAL; 4; 9; 5; 2428
INTERNAL; 8; 12; 4; 2499; INTERNAL; 6; 11; 5; 2367
INTERNAL; 6; 11; 5; 2367; INTERNAL; 5; 10; 5; 1726
INTERNAL; 6; 11; 5; 2367; INTERNAL; 5; 10; 5; 2387
INTERNAL; 6; 11; 5; 2367; INTERNAL; 5; 10; 5; 1680
INTERNAL; 14; 17; 3; 2045; INTERNAL; 13; 15; 2; 2437
INTERNAL; 14; 17; 3; 2045; INTERNAL; 13; 15; 2; 1641
INTERNAL; 13; 15; 2; 1641; INTERNAL; 12; 13; 1; 2052
INTERNAL; 13; 15; 2; 1641; INTERNAL; 11; 13; 2; 2054
INTERNAL; 11; 13; 2; 2054; INTERNAL; 10; 12; 2; 2287
INTERNAL; 10; 12; 2; 2287; INTERNAL; 9; 11; 2; 2243
INTERNAL; 10; 12; 2; 2287; INTERNAL; 7; 11; 4; 413
INTERNAL; 7; 11; 4; 413; INTERNAL; 5; 10; 5; 1978
INTERNAL; 5; 10; 5; 1978; INTERNAL; 3; 9; 6; 2307
INTERNAL; 5; 10; 5; 1978; INTERNAL; 3; 9; 6; 1227
INTERNAL; 7; 11; 4; 413; INTERNAL; 6; 10; 4; 1983
INTERNAL; 6; 10; 4; 1983; INTERNAL; 5; 9; 4; 1595
INTERNAL; 5; 9; 4; 1595; INTERNAL; 3; 8; 5; 638
INTERNAL; 7; 11; 4; 413; INTERNAL; 5; 10; 5; 2305
INTERNAL; 7; 11; 4; 413; INTERNAL; 4; 10; 6; 2304
INTERNAL; 10; 12; 2; 2287; INTERNAL; 8; 11; 3; 2172
INTERNAL; 11; 13; 2; 2054; INTERNAL; 10; 12; 2; 2289
INTERNAL; 11; 13; 2; 2054; INTERNAL; 10; 12; 2; 482
INTERNAL; 13; 15; 2; 1641; INTERNAL; 11; 13; 2; 1648
INTERNAL; 17; 18; 1; 2064; INTERNAL; 16; 17; 1; 2042
INTERNAL; 16; 17; 1; 2042; INTERNAL; 14; 16; 2; 1277
INTERNAL; 14; 16; 2; 1277; INTERNAL; 12; 14; 2; 781
INTERNAL; 12; 14; 2; 781; INTERNAL; 11; 13; 2; 2393
INTERNAL; 12; 14; 2; 781; INTERNAL; 11; 13; 2; 2392
INTERNAL; 11; 13; 2; 2392; INTERNAL; 8; 12; 4; 2397
INTERNAL; 8; 12; 4; 2397; INTERNAL; 6; 11; 5; 2405
INTERNAL; 6; 11; 5; 2405; INTERNAL; 4; 10; 6; 2408
INTERNAL; 6; 11; 5; 2405; INTERNAL; 3; 10; 7; 2406
INTERNAL; 3; 10; 7; 2406; INTERNAL; 2; 9; 7; 2410
INTERNAL; 8; 12; 4; 2397; INTERNAL; 5; 11; 6; 2400
INTERNAL; 8; 12; 4; 2397; INTERNAL; 7; 11; 4; 430
INTERNAL; 7; 11; 4; 430; INTERNAL; 6; 10; 4; 711
INTERNAL; 6; 10; 4; 711; INTERNAL; 5; 9; 4; 726
INTERNAL; 5; 9; 4; 726; INTERNAL; 4; 8; 4; 373
INTERNAL; 7; 11; 4; 430; INTERNAL; 5; 10; 5; 1716
INTERNAL; 5; 10; 5; 1716; INTERNAL; 3; 9; 6; 2014
INTERNAL; 11; 13; 2; 2392; INTERNAL; 9; 12; 3; 2399
INTERNAL; 11; 13; 2; 2392; INTERNAL; 10; 12; 2; 1115
INTERNAL; 12; 14; 2; 781; INTERNAL; 10; 13; 3; 2394
INTERNAL; 10; 13; 3; 2394; INTERNAL; 9; 12; 3; 2258
INTERNAL; 9; 12; 3; 2258; INTERNAL; 8; 11; 3; 2414
INTERNAL; 8; 11; 3; 2414; INTERNAL; 5; 10; 5; 2418
INTERNAL; 8; 11; 3; 2414; INTERNAL; 7; 10; 3; 2140
INTERNAL; 7; 10; 3; 2140; INTERNAL; 6; 9; 3; 2420
INTERNAL; 9; 12; 3; 2258; INTERNAL; 7; 11; 4; 2415
INTERNAL; 7; 11; 4; 2415; INTERNAL; 6; 10; 4; 752
INTERNAL; 7; 11; 4; 2415; INTERNAL; 5; 10; 5; 2422
INTERNAL; 7; 11; 4; 2415; INTERNAL; 5; 10; 5; 2401
INTERNAL; 7; 11; 4; 2415; INTERNAL; 4; 10; 6; 2421
INTERNAL; 4; 10; 6; 2421; INTERNAL; 3; 9; 6; 2423
INTERNAL; 9; 12; 3; 2258; INTERNAL; 7; 11; 4; 2417
INTERNAL; 7; 11; 4; 2417; INTERNAL; 6; 10; 4; 1135
INTERNAL; 6; 10; 4; 1135; INTERNAL; 3; 9; 6; 2425
INTERNAL; 6; 10; 4; 1135; INTERNAL; 4; 9; 5; 1058
INTERNAL; 6; 10; 4; 1135; INTERNAL; 5; 9; 4; 2429
INTERNAL; 10; 13; 3; 2394; INTERNAL; 8; 12; 4; 2247
INTERNAL; 14; 16; 2; 1277; INTERNAL; 10; 14; 4; 1776
INTERNAL; 14; 16; 2; 1277; INTERNAL; 13; 14; 1; 2050
INTERNAL; 16; 17; 1; 2042; INTERNAL; 15; 16; 1; 2046
INTERNAL; 15; 16; 1; 2046; INTERNAL; 14; 15; 1; 2048
INTERNAL; 15; 16; 1; 2046; INTERNAL; 13; 15; 2; 1689
INTERNAL; 13; 15; 2; 1689; INTERNAL; 12; 14; 2; 1632
INTERNAL; 13; 15; 2; 1689; INTERNAL; 12; 14; 2; 2431
INTERNAL; 12; 14; 2; 2431; INTERNAL; 7; 13; 6; 2084
INTERNAL; 7; 13; 6; 2084; INTERNAL; 6; 12; 6; 831
INTERNAL; 6; 12; 6; 831; INTERNAL; 5; 11; 6; 2017
INTERNAL; 6; 12; 6; 831; INTERNAL; 4; 11; 7; 627
INTERNAL; 7; 13; 6; 2084; INTERNAL; 5; 12; 7; 358
INTERNAL; 5; 12; 7; 358; INTERNAL; 4; 5; 1; 1517
INTERNAL; 7; 13; 6; 2084; INTERNAL; 5; 12; 7; 1899
INTERNAL; 12; 14; 2; 2431; INTERNAL; 11; 13; 2; 1617
INTERNAL; 12; 14; 2; 2431; INTERNAL; 10; 13; 3; 2086
INTERNAL; 10; 13; 3; 2086; INTERNAL; 9; 12; 3; 2434
INTERNAL; 13; 15; 2; 1689; INTERNAL; 10; 14; 4; 2593
INTERNAL; 16; 17; 1; 2042; INTERNAL; 14; 16; 2; 2047
INTERNAL; 18; 19; 1; 1162; INTERNAL; 15; 18; 3; 2041
INTERNAL; 15; 18; 3; 2041; INTERNAL; 14; 17; 3; 1533
INTERNAL; 15; 18; 3; 2041; INTERNAL; 14; 17; 3; 1149
INTERNAL; 14; 17; 3; 1149; INTERNAL; 13; 16; 3; 2464
INTERNAL; 14; 17; 3; 1149; INTERNAL; 12; 16; 4; 2018
INTERNAL; 20; 22; 2; 1935; INTERNAL; 17; 20; 3; 2035
INTERNAL; 20; 22; 2; 1935; INTERNAL; 19; 21; 2; 1621
INTERNAL; 19; 21; 2; 1621; INTERNAL; 14; 19; 5; 1936
INTERNAL; 19; 21; 2; 1621; INTERNAL; 18; 19; 1; 2466
INTERNAL; 21; 23; 2; 234; INTERNAL; 16; 22; 6; 19
INTERNAL; 16; 22; 6; 19; INTERNAL; 13; 18; 5; 770
INTERNAL; 16; 22; 6; 19; INTERNAL; 12; 18; 6; 1907
INTERNAL; 16; 22; 6; 19; INTERNAL; 15; 19; 4; 1229
INTERNAL; 21; 23; 2; 234; INTERNAL; 16; 20; 4; 2469
INTERNAL; 23; 24; 1; 554; INTERNAL; 22; 23; 1; 2523
INTERNAL; 22; 23; 1; 2523; INTERNAL; 21; 22; 1; 22
INTERNAL; 21; 22; 1; 22; INTERNAL; 20; 21; 1; 21
INTERNAL; 22; 23; 1; 2523; INTERNAL; 17; 22; 5; 23
INTERNAL; 17; 22; 5; 23; INTERNAL; 15; 21; 6; 20
INTERNAL; 23; 24; 1; 554; INTERNAL; 22; 23; 1; 29
INTERNAL; 22; 23; 1; 29; INTERNAL; 21; 22; 1; 25
INTERNAL; 21; 22; 1; 25; INTERNAL; 20; 21; 1; 24
INTERNAL; 22; 23; 1; 29; INTERNAL; 17; 22; 5; 26
INTERNAL; 17; 22; 5; 26; INTERNAL; 15; 21; 6; 2347
INTERNAL; 25; 25; 0; 1126; INTERNAL; 24; 24; 0; 996
INTERNAL; 24; 24; 0; 996; INTERNAL; 19; 21; 2; 1180
INTERNAL; 19; 21; 2; 1180; INTERNAL; 11; 19; 8; 1858
INTERNAL; 11; 19; 8; 1858; INTERNAL; 10; 16; 6; 964
INTERNAL; 10; 16; 6; 964; INTERNAL; 9; 12; 3; 418
INTERNAL; 9; 12; 3; 418; INTERNAL; 6; 11; 5; 915
INTERNAL; 6; 11; 5; 915; INTERNAL; 5; 10; 5; 2501
INTERNAL; 5; 10; 5; 2501; INTERNAL; 3; 5; 2; 790
INTERNAL; 5; 10; 5; 2501; INTERNAL; 3; 5; 2; 825
INTERNAL; 6; 11; 5; 915; INTERNAL; 5; 10; 5; 1452
INTERNAL; 5; 10; 5; 1452; INTERNAL; 3; 6; 3; 504
INTERNAL; 6; 11; 5; 915; INTERNAL; 5; 10; 5; 1326
INTERNAL; 5; 10; 5; 1326; INTERNAL; 4; 5; 1; 1260
INTERNAL; 5; 10; 5; 1326; INTERNAL; 4; 5; 1; 823
INTERNAL; 6; 11; 5; 915; INTERNAL; 5; 10; 5; 435
INTERNAL; 9; 12; 3; 418; INTERNAL; 8; 11; 3; 524
INTERNAL; 8; 11; 3; 524; INTERNAL; 7; 8; 1; 1312
INTERNAL; 7; 8; 1; 1312; INTERNAL; 5; 7; 2; 477
INTERNAL; 7; 8; 1; 1312; INTERNAL; 6; 7; 1; 476
INTERNAL; 6; 7; 1; 476; INTERNAL; 4; 5; 1; 1374
INTERNAL; 6; 7; 1; 476; INTERNAL; 5; 6; 1; 1361
INTERNAL; 5; 6; 1; 1361; INTERNAL; 3; 5; 2; 1923
INTERNAL; 6; 7; 1; 476; INTERNAL; 5; 6; 1; 1540
INTERNAL; 5; 6; 1; 1540; INTERNAL; 4; 5; 1; 2458
INTERNAL; 7; 8; 1; 1312; INTERNAL; 6; 7; 1; 526
INTERNAL; 6; 7; 1; 526; INTERNAL; 5; 6; 1; 1199
INTERNAL; 8; 11; 3; 524; INTERNAL; 7; 8; 1; 2447
INTERNAL; 7; 8; 1; 2447; INTERNAL; 5; 7; 2; 728
INTERNAL; 5; 7; 2; 728; INTERNAL; 3; 6; 3; 1466
INTERNAL; 5; 7; 2; 728; INTERNAL; 3; 5; 2; 1483
INTERNAL; 5; 7; 2; 728; INTERNAL; 3; 5; 2; 1072
INTERNAL; 7; 8; 1; 2447; INTERNAL; 6; 7; 1; 933
INTERNAL; 6; 7; 1; 933; INTERNAL; 5; 5; 0; 1344
INTERNAL; 6; 7; 1; 933; INTERNAL; 5; 6; 1; 1608
INTERNAL; 5; 6; 1; 1608; INTERNAL; 3; 5; 2; 798
INTERNAL; 7; 8; 1; 2447; INTERNAL; 5; 7; 2; 710
INTERNAL; 5; 7; 2; 710; INTERNAL; 3; 6; 3; 1446
INTERNAL; 5; 7; 2; 710; INTERNAL; 4; 6; 2; 1197
INTERNAL; 8; 11; 3; 524; INTERNAL; 7; 8; 1; 2788
INTERNAL; 7; 8; 1; 2788; INTERNAL; 3; 6; 3; 1367
INTERNAL; 7; 8; 1; 2788; INTERNAL; 5; 6; 1; 1513
INTERNAL; 7; 8; 1; 2788; INTERNAL; 6; 7; 1; 1438
INTERNAL; 6; 7; 1; 1438; INTERNAL; 5; 6; 1; 1289
INTERNAL; 5; 6; 1; 1289; INTERNAL; 4; 5; 1; 1486
INTERNAL; 7; 8; 1; 2788; INTERNAL; 5; 7; 2; 613
INTERNAL; 5; 7; 2; 613; INTERNAL; 3; 6; 3; 2780
INTERNAL; 5; 7; 2; 613; INTERNAL; 4; 6; 2; 1541
INTERNAL; 9; 12; 3; 418; INTERNAL; 7; 11; 4; 436
INTERNAL; 7; 11; 4; 436; INTERNAL; 6; 10; 4; 1015
INTERNAL; 6; 10; 4; 1015; INTERNAL; 5; 9; 4; 569
INTERNAL; 5; 9; 4; 569; INTERNAL; 4; 8; 4; 645
INTERNAL; 7; 11; 4; 436; INTERNAL; 6; 10; 4; 1212
INTERNAL; 6; 10; 4; 1212; INTERNAL; 5; 9; 4; 998
INTERNAL; 10; 16; 6; 964; INTERNAL; 7; 12; 5; 417
INTERNAL; 10; 16; 6; 964; INTERNAL; 9; 12; 3; 2100
INTERNAL; 9; 12; 3; 2100; INTERNAL; 6; 11; 5; 414
INTERNAL; 9; 12; 3; 2100; INTERNAL; 8; 11; 3; 415
INTERNAL; 8; 11; 3; 415; INTERNAL; 5; 10; 5; 844
INTERNAL; 5; 10; 5; 844; INTERNAL; 4; 5; 1; 2478
INTERNAL; 4; 5; 1; 2478; INTERNAL; 3; 4; 1; 1189
INTERNAL; 8; 11; 3; 415; INTERNAL; 5; 10; 5; 432
INTERNAL; 5; 10; 5; 432; INTERNAL; 4; 6; 2; 780
INTERNAL; 5; 10; 5; 432; INTERNAL; 4; 7; 3; 1133
INTERNAL; 5; 10; 5; 432; INTERNAL; 3; 5; 2; 761
INTERNAL; 3; 5; 2; 761; INTERNAL; 2; 4; 2; 760
INTERNAL; 8; 11; 3; 415; INTERNAL; 7; 10; 3; 2216
INTERNAL; 7; 10; 3; 2216; INTERNAL; 6; 9; 3; 429
INTERNAL; 6; 9; 3; 429; INTERNAL; 4; 6; 2; 378
INTERNAL; 6; 9; 3; 429; INTERNAL; 5; 6; 1; 617
INTERNAL; 7; 10; 3; 2216; INTERNAL; 3; 6; 3; 1419
INTERNAL; 7; 10; 3; 2216; INTERNAL; 4; 7; 3; 819
INTERNAL; 7; 10; 3; 2216; INTERNAL; 4; 7; 3; 586
INTERNAL; 11; 19; 8; 1858; INTERNAL; 9; 16; 7; 656
INTERNAL; 19; 21; 2; 1180; INTERNAL; 13; 19; 6; 2021
INTERNAL; 13; 19; 6; 2021; INTERNAL; 12; 17; 5; 410
INTERNAL; 12; 17; 5; 410; INTERNAL; 11; 13; 2; 2161
INTERNAL; 11; 13; 2; 2161; INTERNAL; 9; 12; 3; 551
INTERNAL; 9; 12; 3; 551; INTERNAL; 8; 11; 3; 932
INTERNAL; 8; 11; 3; 932; INTERNAL; 7; 8; 1; 793
INTERNAL; 7; 8; 1; 793; INTERNAL; 6; 7; 1; 902
INTERNAL; 6; 7; 1; 902; INTERNAL; 5; 6; 1; 979
INTERNAL; 6; 7; 1; 902; INTERNAL; 3; 5; 2; 1435
INTERNAL; 6; 7; 1; 902; INTERNAL; 5; 6; 1; 2187
INTERNAL; 5; 6; 1; 2187; INTERNAL; 4; 5; 1; 2686
INTERNAL; 8; 11; 3; 932; INTERNAL; 7; 8; 1; 774
INTERNAL; 7; 8; 1; 774; INTERNAL; 4; 7; 3; 1119
INTERNAL; 4; 7; 3; 1119; INTERNAL; 3; 6; 3; 1636
INTERNAL; 4; 7; 3; 1119; INTERNAL; 3; 6; 3; 1887
INTERNAL; 4; 7; 3; 1119; INTERNAL; 3; 6; 3; 1670
INTERNAL; 7; 8; 1; 774; INTERNAL; 3; 6; 3; 2709
INTERNAL; 7; 8; 1; 774; INTERNAL; 6; 7; 1; 2634
INTERNAL; 6; 7; 1; 2634; INTERNAL; 5; 6; 1; 487
INTERNAL; 5; 6; 1; 487; INTERNAL; 3; 5; 2; 486
INTERNAL; 5; 6; 1; 487; INTERNAL; 4; 5; 1; 1279
INTERNAL; 7; 8; 1; 774; INTERNAL; 4; 5; 1; 1017
INTERNAL; 4; 5; 1; 1017; INTERNAL; 3; 4; 1; 602
INTERNAL; 3; 4; 1; 602; INTERNAL; 2; 3; 1; 2345
INTERNAL; 8; 11; 3; 932; INTERNAL; 7; 8; 1; 1403
INTERNAL; 7; 8; 1; 1403; INTERNAL; 5; 7; 2; 501
INTERNAL; 5; 7; 2; 501; INTERNAL; 4; 6; 2; 2061
INTERNAL; 7; 8; 1; 1403; INTERNAL; 6; 7; 1; 1577
INTERNAL; 6; 7; 1; 1577; INTERNAL; 4; 6; 2; 880
INTERNAL; 6; 7; 1; 1577; INTERNAL; 4; 6; 2; 1004
INTERNAL; 4; 6; 2; 1004; INTERNAL; 3; 5; 2; 325
INTERNAL; 4; 6; 2; 1004; INTERNAL; 3; 5; 2; 1207
INTERNAL; 6; 7; 1; 1577; INTERNAL; 5; 6; 1; 1691
INTERNAL; 5; 6; 1; 1691; INTERNAL; 4; 5; 1; 838
INTERNAL; 5; 6; 1; 1691; INTERNAL; 3; 5; 2; 1634
INTERNAL; 5; 6; 1; 1691; INTERNAL; 3; 5; 2; 1346
INTERNAL; 7; 8; 1; 1403; INTERNAL; 6; 7; 1; 484
INTERNAL; 6; 7; 1; 484; INTERNAL; 3; 6; 3; 571
INTERNAL; 6; 7; 1; 484; INTERNAL; 5; 6; 1; 776
INTERNAL; 5; 6; 1; 776; INTERNAL; 4; 5; 1; 1328
INTERNAL; 5; 6; 1; 776; INTERNAL; 2; 5; 3; 1035
INTERNAL; 6; 7; 1; 484; INTERNAL; 5; 6; 1; 788
INTERNAL; 6; 7; 1; 484; INTERNAL; 3; 6; 3; 1635
INTERNAL; 9; 12; 3; 551; INTERNAL; 8; 11; 3; 814
INTERNAL; 9; 12; 3; 551; INTERNAL; 8; 11; 3; 1105
INTERNAL; 8; 11; 3; 1105; INTERNAL; 6; 8; 2; 472
INTERNAL; 6; 8; 2; 472; INTERNAL; 5; 7; 2; 530
INTERNAL; 5; 7; 2; 530; INTERNAL; 3; 6; 3; 1297
INTERNAL; 5; 7; 2; 530; INTERNAL; 3; 6; 3; 1112
INTERNAL; 8; 11; 3; 1105; INTERNAL; 6; 8; 2; 598
INTERNAL; 6; 8; 2; 598; INTERNAL; 5; 7; 2; 1146
INTERNAL; 6; 8; 2; 598; INTERNAL; 5; 7; 2; 471
INTERNAL; 5; 7; 2; 471; INTERNAL; 3; 6; 3; 914
INTERNAL; 5; 7; 2; 471; INTERNAL; 4; 6; 2; 794
INTERNAL; 5; 7; 2; 471; INTERNAL; 4; 6; 2; 1011
INTERNAL; 6; 8; 2; 598; INTERNAL; 5; 7; 2; 807
INTERNAL; 5; 7; 2; 807; INTERNAL; 4; 5; 1; 1449
INTERNAL; 8; 11; 3; 1105; INTERNAL; 7; 8; 1; 634
INTERNAL; 7; 8; 1; 634; INTERNAL; 3; 6; 3; 805
INTERNAL; 7; 8; 1; 634; INTERNAL; 5; 7; 2; 1313
INTERNAL; 5; 7; 2; 1313; INTERNAL; 4; 6; 2; 1314
INTERNAL; 5; 7; 2; 1313; INTERNAL; 4; 6; 2; 1463
INTERNAL; 7; 8; 1; 634; INTERNAL; 6; 7; 1; 1334
INTERNAL; 6; 7; 1; 1334; INTERNAL; 5; 6; 1; 659
INTERNAL; 5; 6; 1; 659; INTERNAL; 4; 5; 1; 942
INTERNAL; 6; 7; 1; 1334; INTERNAL; 3; 5; 2; 1231
INTERNAL; 11; 13; 2; 2161; INTERNAL; 10; 12; 2; 1095
INTERNAL; 10; 12; 2; 1095; INTERNAL; 8; 9; 1; 483
INTERNAL; 10; 12; 2; 1095; INTERNAL; 8; 9; 1; 1005
INTERNAL; 10; 12; 2; 1095; INTERNAL; 9; 9; 0; 1653
INTERNAL; 9; 9; 0; 1653; INTERNAL; 7; 8; 1; 1460
INTERNAL; 7; 8; 1; 1460; INTERNAL; 6; 7; 1; 1391
INTERNAL; 6; 7; 1; 1391; INTERNAL; 5; 6; 1; 2717
INTERNAL; 6; 7; 1; 1391; INTERNAL; 3; 6; 3; 1611
INTERNAL; 7; 8; 1; 1460; INTERNAL; 5; 7; 2; 1737
INTERNAL; 5; 7; 2; 1737; INTERNAL; 4; 6; 2; 2029
INTERNAL; 7; 8; 1; 1460; INTERNAL; 5; 7; 2; 1220
INTERNAL; 7; 8; 1; 1460; INTERNAL; 6; 7; 1; 1501
INTERNAL; 6; 7; 1; 1501; INTERNAL; 5; 6; 1; 1512
INTERNAL; 9; 9; 0; 1653; INTERNAL; 8; 8; 0; 955
INTERNAL; 8; 8; 0; 955; INTERNAL; 5; 7; 2; 1237
INTERNAL; 5; 7; 2; 1237; INTERNAL; 4; 6; 2; 787
INTERNAL; 8; 8; 0; 955; INTERNAL; 5; 7; 2; 2051
INTERNAL; 8; 8; 0; 955; INTERNAL; 5; 7; 2; 1060
INTERNAL; 8; 8; 0; 955; INTERNAL; 7; 7; 0; 1467
INTERNAL; 7; 7; 0; 1467; INTERNAL; 6; 6; 0; 1056
INTERNAL; 11; 13; 2; 2161; INTERNAL; 9; 12; 3; 2062
INTERNAL; 12; 17; 5; 410; INTERNAL; 9; 13; 4; 2560
INTERNAL; 12; 17; 5; 410; INTERNAL; 10; 13; 3; 2645
INTERNAL; 13; 19; 6; 2021; INTERNAL; 11; 17; 6; 406
INTERNAL; 19; 21; 2; 1180; INTERNAL; 18; 19; 1; 2020
INTERNAL; 18; 19; 1; 2020; INTERNAL; 13; 18; 5; 1211
INTERNAL; 13; 18; 5; 1211; INTERNAL; 12; 14; 2; 424
INTERNAL; 12; 14; 2; 424; INTERNAL; 11; 13; 2; 303
INTERNAL; 12; 14; 2; 424; INTERNAL; 11; 13; 2; 450
INTERNAL; 11; 13; 2; 450; INTERNAL; 10; 10; 0; 316
INTERNAL; 10; 10; 0; 316; INTERNAL; 9; 9; 0; 1093
INTERNAL; 9; 9; 0; 1093; INTERNAL; 7; 8; 1; 2117
INTERNAL; 7; 8; 1; 2117; INTERNAL; 5; 7; 2; 2174
INTERNAL; 5; 7; 2; 2174; INTERNAL; 4; 6; 2; 1219
INTERNAL; 4; 6; 2; 1219; INTERNAL; 3; 5; 2; 930
INTERNAL; 7; 8; 1; 2117; INTERNAL; 5; 7; 2; 2386
INTERNAL; 7; 8; 1; 2117; INTERNAL; 6; 7; 1; 1109
INTERNAL; 6; 7; 1; 1109; INTERNAL; 3; 6; 3; 1176
INTERNAL; 6; 7; 1; 1109; INTERNAL; 5; 6; 1; 897
INTERNAL; 9; 9; 0; 1093; INTERNAL; 7; 8; 1; 1046
INTERNAL; 7; 8; 1; 1046; INTERNAL; 5; 7; 2; 989
INTERNAL; 5; 7; 2; 989; INTERNAL; 4; 6; 2; 599
INTERNAL; 4; 6; 2; 599; INTERNAL; 3; 5; 2; 1000
INTERNAL; 7; 8; 1; 1046; INTERNAL; 6; 7; 1; 918
INTERNAL; 6; 7; 1; 918; INTERNAL; 5; 6; 1; 1244
INTERNAL; 5; 6; 1; 1244; INTERNAL; 3; 5; 2; 1315
INTERNAL; 5; 6; 1; 1244; INTERNAL; 4; 5; 1; 991
INTERNAL; 7; 8; 1; 1046; INTERNAL; 6; 7; 1; 1450
INTERNAL; 6; 7; 1; 1450; INTERNAL; 5; 6; 1; 895
INTERNAL; 9; 9; 0; 1093; INTERNAL; 8; 8; 0; 954
INTERNAL; 8; 8; 0; 954; INTERNAL; 7; 7; 0; 1221
INTERNAL; 7; 7; 0; 1221; INTERNAL; 6; 6; 0; 1560
INTERNAL; 6; 6; 0; 1560; INTERNAL; 5; 5; 0; 1253
INTERNAL; 7; 7; 0; 1221; INTERNAL; 4; 6; 2; 1014
