TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 2; 5; 3; 3681; INPUT; 1; 4; 3; 2044
INTERNAL; 5; 8; 3; 1459; INTERNAL; 3; 7; 4; 1925
INTERNAL; 3; 7; 4; 1925; INPUT; 1; 5; 4; 5185
INTERNAL; 3; 7; 4; 1925; INTERNAL; 2; 6; 4; 2899
INTERNAL; 3; 7; 4; 1925; INPUT; 1; 5; 4; 2994
INTERNAL; 3; 7; 4; 1925; INPUT; 1; 5; 4; 5113
INTERNAL; 3; 7; 4; 1925; INTERNAL; 2; 6; 4; 5995
INTERNAL; 2; 6; 4; 5995; INPUT; 1; 4; 3; 2845
INTERNAL; 2; 6; 4; 5995; INPUT; 1; 4; 3; 2454
INTERNAL; 2; 6; 4; 5995; INPUT; 1; 4; 3; 2582
INTERNAL; 2; 6; 4; 5995; INPUT; 1; 4; 3; 1859
INTERNAL; 3; 7; 4; 1925; INPUT; 1; 5; 4; 1820
INTERNAL; 5; 8; 3; 1459; INTERNAL; 4; 7; 3; 5992
INTERNAL; 4; 7; 3; 5992; INTERNAL; 2; 6; 4; 3839
INTERNAL; 10; 10; 0; 2214; INTERNAL; 5; 9; 4; 5068
INTERNAL; 5; 9; 4; 5068; INTERNAL; 3; 8; 5; 5694
INTERNAL; 3; 8; 5; 5694; INTERNAL; 2; 5; 3; 2002
INTERNAL; 3; 8; 5; 5694; INTERNAL; 2; 4; 2; 1317
INTERNAL; 5; 9; 4; 5068; INTERNAL; 3; 5; 2; 5999
INTERNAL; 3; 5; 2; 5999; INTERNAL; 2; 4; 2; 1199
INTERNAL; 5; 9; 4; 5068; INTERNAL; 2; 6; 4; 5463
INTERNAL; 5; 9; 4; 5068; INTERNAL; 4; 8; 4; 5110
INTERNAL; 4; 8; 4; 5110; INTERNAL; 3; 7; 4; 6000
INTERNAL; 3; 7; 4; 6000; INPUT; 1; 4; 3; 1394
INTERNAL; 3; 7; 4; 6000; INPUT; 1; 4; 3; 1989
INTERNAL; 3; 7; 4; 6000; INPUT; 1; 4; 3; 1451
INTERNAL; 4; 8; 4; 5110; INTERNAL; 2; 5; 3; 3710
INTERNAL; 10; 10; 0; 2214; INTERNAL; 6; 9; 3; 4153
INTERNAL; 6; 9; 3; 4153; INTERNAL; 3; 8; 5; 1442
INTERNAL; 3; 8; 5; 1442; INTERNAL; 2; 3; 1; 5874
INTERNAL; 3; 8; 5; 1442; INTERNAL; 2; 5; 3; 1261
INTERNAL; 2; 5; 3; 1261; INPUT; 1; 4; 3; 2199
INTERNAL; 3; 8; 5; 1442; INTERNAL; 2; 5; 3; 930
INTERNAL; 6; 9; 3; 4153; INTERNAL; 5; 6; 1; 1578
INTERNAL; 5; 6; 1; 1578; INTERNAL; 4; 5; 1; 5998
INTERNAL; 4; 5; 1; 5998; INPUT; 1; 4; 3; 2505
INTERNAL; 5; 6; 1; 1578; INTERNAL; 4; 5; 1; 5674
INTERNAL; 6; 9; 3; 4153; INTERNAL; 2; 6; 4; 2346
INTERNAL; 6; 9; 3; 4153; INTERNAL; 2; 6; 4; 4045
INTERNAL; 6; 9; 3; 4153; INTERNAL; 3; 6; 3; 5997
INTERNAL; 11; 11; 0; 5833; INTERNAL; 10; 10; 0; 1902
INTERNAL; 10; 10; 0; 1902; INTERNAL; 9; 9; 0; 4632
INTERNAL; 9; 9; 0; 4632; INTERNAL; 5; 8; 3; 2148
INTERNAL; 5; 8; 3; 2148; INTERNAL; 3; 7; 4; 2014
INTERNAL; 5; 8; 3; 2148; INTERNAL; 4; 7; 3; 3281
INTERNAL; 4; 7; 3; 3281; INTERNAL; 2; 6; 4; 5312
INTERNAL; 4; 7; 3; 3281; INTERNAL; 3; 6; 3; 5234
INTERNAL; 4; 7; 3; 3281; INPUT; 1; 4; 3; 5743
INTERNAL; 4; 7; 3; 3281; INPUT; 1; 4; 3; 4530
INTERNAL; 4; 7; 3; 3281; INPUT; 1; 4; 3; 4403
INTERNAL; 9; 9; 0; 4632; INTERNAL; 4; 8; 4; 5529
INTERNAL; 4; 8; 4; 5529; INTERNAL; 2; 5; 3; 1042
INTERNAL; 4; 8; 4; 5529; INTERNAL; 3; 7; 4; 5001
INTERNAL; 4; 8; 4; 5529; INTERNAL; 2; 4; 2; 5685
INTERNAL; 9; 9; 0; 4632; INTERNAL; 8; 8; 0; 5141
INTERNAL; 8; 8; 0; 5141; INTERNAL; 7; 7; 0; 5936
INTERNAL; 7; 7; 0; 5936; INTERNAL; 4; 6; 2; 852
INTERNAL; 4; 6; 2; 852; INTERNAL; 2; 5; 3; 2515
INTERNAL; 4; 6; 2; 852; INTERNAL; 2; 5; 3; 5948
INTERNAL; 2; 5; 3; 5948; INPUT; 1; 4; 3; 5932
INTERNAL; 2; 5; 3; 5948; INPUT; 1; 4; 3; 5931
INTERNAL; 4; 6; 2; 852; INTERNAL; 3; 5; 2; 5014
INTERNAL; 3; 5; 2; 5014; INPUT; 1; 4; 3; 2690
INTERNAL; 3; 5; 2; 5014; INPUT; 1; 4; 3; 1957
INTERNAL; 7; 7; 0; 5936; INTERNAL; 6; 6; 0; 3024
INTERNAL; 6; 6; 0; 3024; INTERNAL; 4; 5; 1; 5939
INTERNAL; 4; 5; 1; 5939; INTERNAL; 3; 4; 1; 4890
INTERNAL; 6; 6; 0; 3024; INTERNAL; 4; 5; 1; 3885
INTERNAL; 4; 5; 1; 3885; INTERNAL; 3; 4; 1; 5941
INTERNAL; 3; 4; 1; 5941; INTERNAL; 2; 3; 1; 4758
INTERNAL; 4; 5; 1; 3885; INPUT; 1; 4; 3; 5783
INTERNAL; 4; 5; 1; 3885; INPUT; 1; 4; 3; 5230
INTERNAL; 4; 5; 1; 3885; INPUT; 1; 4; 3; 2873
INTERNAL; 4; 5; 1; 3885; INPUT; 1; 4; 3; 4621
INTERNAL; 6; 6; 0; 3024; INTERNAL; 5; 5; 0; 4125
INTERNAL; 5; 5; 0; 4125; INTERNAL; 4; 4; 0; 4516
INTERNAL; 4; 4; 0; 4516; INTERNAL; 2; 2; 0; 4775
INTERNAL; 4; 4; 0; 4516; INTERNAL; 3; 3; 0; 5744
INTERNAL; 3; 3; 0; 5744; INTERNAL; 2; 2; 0; 3203
INTERNAL; 7; 7; 0; 5936; INTERNAL; 5; 6; 1; 5938
INTERNAL; 5; 6; 1; 5938; INTERNAL; 2; 4; 2; 3986
INTERNAL; 5; 6; 1; 5938; INTERNAL; 4; 5; 1; 4694
INTERNAL; 4; 5; 1; 4694; INTERNAL; 3; 4; 1; 4586
INTERNAL; 4; 5; 1; 4694; INTERNAL; 3; 4; 1; 5945
INTERNAL; 5; 6; 1; 5938; INTERNAL; 4; 5; 1; 1512
INTERNAL; 4; 5; 1; 1512; INTERNAL; 3; 4; 1; 5620
INTERNAL; 3; 4; 1; 5620; INTERNAL; 2; 3; 1; 3798
INTERNAL; 3; 4; 1; 5620; INTERNAL; 2; 3; 1; 5944
INTERNAL; 4; 5; 1; 1512; INTERNAL; 2; 4; 2; 5942
INTERNAL; 8; 8; 0; 5141; INTERNAL; 6; 7; 1; 1915
INTERNAL; 6; 7; 1; 1915; INTERNAL; 5; 6; 1; 1684
INTERNAL; 5; 6; 1; 1684; INTERNAL; 2; 5; 3; 2065
INTERNAL; 5; 6; 1; 1684; INTERNAL; 4; 5; 1; 2976
INTERNAL; 4; 5; 1; 2976; INTERNAL; 3; 4; 1; 5530
INTERNAL; 5; 6; 1; 1684; INTERNAL; 3; 5; 2; 4612
INTERNAL; 3; 5; 2; 4612; INTERNAL; 2; 4; 2; 5263
INTERNAL; 5; 6; 1; 1684; INTERNAL; 2; 5; 3; 720
INTERNAL; 5; 6; 1; 1684; INTERNAL; 2; 5; 3; 3834
INTERNAL; 2; 5; 3; 3834; INPUT; 1; 4; 3; 1427
INTERNAL; 2; 5; 3; 3834; INPUT; 1; 4; 3; 1421
INTERNAL; 2; 5; 3; 3834; INPUT; 1; 4; 3; 1026
INTERNAL; 6; 7; 1; 1915; INTERNAL; 5; 6; 1; 2718
INTERNAL; 5; 6; 1; 2718; INTERNAL; 4; 5; 1; 5951
INTERNAL; 5; 6; 1; 2718; INTERNAL; 2; 5; 3; 2514
INTERNAL; 5; 6; 1; 2718; INTERNAL; 2; 5; 3; 1070
INTERNAL; 5; 6; 1; 2718; INTERNAL; 2; 5; 3; 4831
INTERNAL; 6; 7; 1; 1915; INTERNAL; 4; 6; 2; 5949
INTERNAL; 4; 6; 2; 5949; INTERNAL; 3; 5; 2; 850
INTERNAL; 3; 5; 2; 850; INTERNAL; 2; 4; 2; 5935
INTERNAL; 3; 5; 2; 850; INTERNAL; 2; 4; 2; 2326
INTERNAL; 4; 6; 2; 5949; INTERNAL; 3; 5; 2; 5957
INTERNAL; 3; 5; 2; 5957; INPUT; 1; 4; 3; 2858
INTERNAL; 3; 5; 2; 5957; INPUT; 1; 4; 3; 2653
INTERNAL; 3; 5; 2; 5957; INTERNAL; 2; 4; 2; 5959
INTERNAL; 3; 5; 2; 5957; INTERNAL; 2; 4; 2; 5960
INTERNAL; 3; 5; 2; 5957; INPUT; 1; 4; 3; 1843
INTERNAL; 4; 6; 2; 5949; INTERNAL; 3; 5; 2; 5955
INTERNAL; 3; 5; 2; 5955; INTERNAL; 2; 4; 2; 5961
INTERNAL; 4; 6; 2; 5949; INTERNAL; 3; 5; 2; 5954
INTERNAL; 10; 10; 0; 1902; INTERNAL; 9; 9; 0; 5739
INTERNAL; 9; 9; 0; 5739; INTERNAL; 7; 8; 1; 3295
INTERNAL; 7; 8; 1; 3295; INTERNAL; 4; 7; 3; 4894
INTERNAL; 4; 7; 3; 4894; INTERNAL; 3; 6; 3; 1867
INTERNAL; 4; 7; 3; 4894; INTERNAL; 3; 6; 3; 2072
INTERNAL; 3; 6; 3; 2072; INTERNAL; 2; 5; 3; 2561
INTERNAL; 4; 7; 3; 4894; INTERNAL; 3; 6; 3; 2726
INTERNAL; 3; 6; 3; 2726; INTERNAL; 2; 5; 3; 4231
INTERNAL; 4; 7; 3; 4894; INTERNAL; 2; 5; 3; 3794
INTERNAL; 7; 8; 1; 3295; INTERNAL; 6; 7; 1; 4230
INTERNAL; 6; 7; 1; 4230; INTERNAL; 5; 6; 1; 3213
INTERNAL; 7; 8; 1; 3295; INTERNAL; 6; 7; 1; 5911
INTERNAL; 6; 7; 1; 5911; INTERNAL; 5; 6; 1; 3058
INTERNAL; 5; 6; 1; 3058; INTERNAL; 4; 5; 1; 4043
INTERNAL; 4; 5; 1; 4043; INTERNAL; 2; 3; 1; 5915
INTERNAL; 2; 3; 1; 5915; INPUT; 1; 2; 1; 5899
INTERNAL; 2; 3; 1; 5915; INPUT; 1; 2; 1; 5271
INTERNAL; 4; 5; 1; 4043; INTERNAL; 3; 4; 1; 5913
INTERNAL; 5; 6; 1; 3058; INTERNAL; 4; 5; 1; 5138
INTERNAL; 4; 5; 1; 5138; INTERNAL; 2; 4; 2; 3222
INTERNAL; 6; 7; 1; 5911; INTERNAL; 4; 6; 2; 2601
INTERNAL; 4; 6; 2; 2601; INPUT; 1; 5; 4; 2951
INTERNAL; 4; 6; 2; 2601; INPUT; 1; 5; 4; 5924
INTERNAL; 4; 6; 2; 2601; INTERNAL; 2; 5; 3; 3055
INTERNAL; 2; 5; 3; 3055; INPUT; 1; 4; 3; 2120
INTERNAL; 2; 5; 3; 3055; INPUT; 1; 4; 3; 4767
INTERNAL; 2; 5; 3; 3055; INPUT; 1; 4; 3; 3861
INTERNAL; 2; 5; 3; 3055; INPUT; 1; 4; 3; 902
INTERNAL; 4; 6; 2; 2601; INTERNAL; 2; 5; 3; 737
INTERNAL; 4; 6; 2; 2601; INTERNAL; 3; 5; 2; 5925
INTERNAL; 3; 5; 2; 5925; INPUT; 1; 4; 3; 5929
INTERNAL; 3; 5; 2; 5925; INPUT; 1; 4; 3; 5953
INTERNAL; 3; 5; 2; 5925; INPUT; 1; 4; 3; 5775
INTERNAL; 6; 7; 1; 5911; INTERNAL; 5; 6; 1; 5568
INTERNAL; 5; 6; 1; 5568; INTERNAL; 3; 5; 2; 5917
INTERNAL; 5; 6; 1; 5568; INTERNAL; 3; 5; 2; 5920
INTERNAL; 3; 5; 2; 5920; INPUT; 1; 4; 3; 3189
INTERNAL; 3; 5; 2; 5920; INPUT; 1; 4; 3; 5045
INTERNAL; 3; 5; 2; 5920; INPUT; 1; 4; 3; 1821
INTERNAL; 3; 5; 2; 5920; INPUT; 1; 4; 3; 5922
INTERNAL; 5; 6; 1; 5568; INTERNAL; 4; 5; 1; 1133
INTERNAL; 4; 5; 1; 1133; INTERNAL; 2; 3; 1; 905
INTERNAL; 2; 3; 1; 905; INPUT; 1; 2; 1; 1351
INTERNAL; 2; 3; 1; 905; INPUT; 1; 2; 1; 1483
INTERNAL; 2; 3; 1; 905; INPUT; 1; 2; 1; 2725
INTERNAL; 4; 5; 1; 1133; INTERNAL; 3; 4; 1; 5393
INTERNAL; 3; 4; 1; 5393; INTERNAL; 2; 3; 1; 5563
INTERNAL; 2; 3; 1; 5563; INPUT; 1; 2; 1; 1974
INTERNAL; 9; 9; 0; 5739; INTERNAL; 8; 8; 0; 5837
INTERNAL; 8; 8; 0; 5837; INTERNAL; 7; 7; 0; 5839
INTERNAL; 7; 7; 0; 5839; INTERNAL; 6; 6; 0; 5841
INTERNAL; 6; 6; 0; 5841; INTERNAL; 5; 5; 0; 2634
INTERNAL; 5; 5; 0; 2634; INTERNAL; 4; 4; 0; 5859
INTERNAL; 4; 4; 0; 5859; INTERNAL; 2; 3; 1; 3731
INTERNAL; 2; 3; 1; 3731; INPUT; 1; 2; 1; 3069
INTERNAL; 2; 3; 1; 3731; INPUT; 1; 2; 1; 2100
INTERNAL; 2; 3; 1; 3731; INPUT; 1; 2; 1; 2006
INTERNAL; 2; 3; 1; 3731; INPUT; 1; 2; 1; 3383
INTERNAL; 6; 6; 0; 5841; INTERNAL; 3; 5; 2; 5854
INTERNAL; 6; 6; 0; 5841; INTERNAL; 4; 5; 1; 5857
INTERNAL; 4; 5; 1; 5857; INTERNAL; 3; 4; 1; 5869
INTERNAL; 3; 4; 1; 5869; INTERNAL; 2; 3; 1; 2656
INTERNAL; 3; 4; 1; 5869; INTERNAL; 2; 3; 1; 5320
INTERNAL; 2; 3; 1; 5320; INPUT; 1; 2; 1; 964
INTERNAL; 7; 7; 0; 5839; INTERNAL; 6; 6; 0; 1965
INTERNAL; 6; 6; 0; 1965; INTERNAL; 2; 5; 3; 4409
INTERNAL; 6; 6; 0; 1965; INTERNAL; 2; 5; 3; 5085
INTERNAL; 6; 6; 0; 1965; INTERNAL; 4; 5; 1; 5848
INTERNAL; 4; 5; 1; 5848; INTERNAL; 3; 4; 1; 1310
INTERNAL; 3; 4; 1; 1310; INTERNAL; 2; 3; 1; 1425
INTERNAL; 2; 3; 1; 1425; INPUT; 1; 2; 1; 5853
INTERNAL; 2; 3; 1; 1425; INPUT; 1; 2; 1; 5852
INTERNAL; 2; 3; 1; 1425; INPUT; 1; 2; 1; 5146
INTERNAL; 4; 5; 1; 5848; INPUT; 1; 4; 3; 2569
INTERNAL; 4; 5; 1; 5848; INPUT; 1; 4; 3; 5107
INTERNAL; 4; 5; 1; 5848; INPUT; 1; 4; 3; 2591
INTERNAL; 4; 5; 1; 5848; INPUT; 1; 4; 3; 1169
INTERNAL; 6; 6; 0; 1965; INTERNAL; 5; 5; 0; 4680
INTERNAL; 5; 5; 0; 4680; INTERNAL; 3; 4; 1; 5849
INTERNAL; 3; 4; 1; 5849; INPUT; 1; 3; 2; 2878
INTERNAL; 3; 4; 1; 5849; INPUT; 1; 3; 2; 2660
INTERNAL; 5; 5; 0; 4680; INTERNAL; 4; 4; 0; 2532
INTERNAL; 4; 4; 0; 2532; INPUT; 1; 3; 2; 1889
INTERNAL; 4; 4; 0; 2532; INPUT; 1; 3; 2; 3372
INTERNAL; 4; 4; 0; 2532; INTERNAL; 3; 3; 0; 2197
INTERNAL; 4; 4; 0; 2532; INPUT; 1; 3; 2; 5850
INTERNAL; 6; 6; 0; 1965; INTERNAL; 2; 5; 3; 5843
INTERNAL; 7; 7; 0; 5839; INTERNAL; 5; 6; 1; 5842
INTERNAL; 5; 6; 1; 5842; INTERNAL; 2; 5; 3; 3464
INTERNAL; 5; 6; 1; 5842; INTERNAL; 4; 5; 1; 1780
INTERNAL; 4; 5; 1; 1780; INTERNAL; 3; 4; 1; 5500
INTERNAL; 4; 5; 1; 1780; INTERNAL; 3; 4; 1; 5872
INTERNAL; 4; 5; 1; 1780; INTERNAL; 2; 4; 2; 1342
INTERNAL; 8; 8; 0; 5837; INTERNAL; 6; 7; 1; 3697
INTERNAL; 6; 7; 1; 3697; INTERNAL; 3; 6; 3; 714
INTERNAL; 3; 6; 3; 714; INTERNAL; 2; 5; 3; 1415
INTERNAL; 3; 6; 3; 714; INTERNAL; 2; 5; 3; 3206
INTERNAL; 2; 5; 3; 3206; INPUT; 1; 4; 3; 791
INTERNAL; 2; 5; 3; 3206; INPUT; 1; 4; 3; 3866
INTERNAL; 6; 7; 1; 3697; INTERNAL; 4; 6; 2; 3732
INTERNAL; 4; 6; 2; 3732; INTERNAL; 3; 5; 2; 5898
INTERNAL; 3; 5; 2; 5898; INTERNAL; 2; 4; 2; 5900
INTERNAL; 4; 6; 2; 3732; INTERNAL; 3; 5; 2; 4685
INTERNAL; 3; 5; 2; 4685; INTERNAL; 2; 4; 2; 5901
INTERNAL; 4; 6; 2; 3732; INTERNAL; 3; 5; 2; 5897
INTERNAL; 3; 5; 2; 5897; INTERNAL; 2; 4; 2; 1240
INTERNAL; 4; 6; 2; 3732; INTERNAL; 2; 5; 3; 2829
INTERNAL; 4; 6; 2; 3732; INTERNAL; 2; 5; 3; 1740
INTERNAL; 2; 5; 3; 1740; INPUT; 1; 4; 3; 2528
INTERNAL; 4; 6; 2; 3732; INTERNAL; 2; 5; 3; 5387
INTERNAL; 6; 7; 1; 3697; INTERNAL; 5; 6; 1; 2703
INTERNAL; 5; 6; 1; 2703; INTERNAL; 2; 5; 3; 2916
INTERNAL; 2; 5; 3; 2916; INPUT; 1; 4; 3; 5104
INTERNAL; 2; 5; 3; 2916; INPUT; 1; 4; 3; 5894
INTERNAL; 2; 5; 3; 2916; INPUT; 1; 4; 3; 5895
INTERNAL; 5; 6; 1; 2703; INPUT; 1; 5; 4; 5707
INTERNAL; 5; 6; 1; 2703; INTERNAL; 2; 5; 3; 1628
INTERNAL; 5; 6; 1; 2703; INTERNAL; 3; 5; 2; 679
INTERNAL; 3; 5; 2; 679; INTERNAL; 2; 4; 2; 5887
INTERNAL; 3; 5; 2; 679; INPUT; 1; 4; 3; 1986
INTERNAL; 5; 6; 1; 2703; INTERNAL; 2; 5; 3; 1844
INTERNAL; 2; 5; 3; 1844; INPUT; 1; 4; 3; 4074
INTERNAL; 5; 6; 1; 2703; INTERNAL; 4; 5; 1; 5883
INTERNAL; 4; 5; 1; 5883; INTERNAL; 3; 4; 1; 4717
INTERNAL; 3; 4; 1; 4717; INTERNAL; 2; 3; 1; 2453
INTERNAL; 11; 11; 0; 5833; INTERNAL; 5; 10; 5; 925
INTERNAL; 5; 10; 5; 925; INTERNAL; 4; 9; 5; 5964
INTERNAL; 4; 9; 5; 5964; INTERNAL; 2; 8; 6; 4523
INTERNAL; 4; 9; 5; 5964; INTERNAL; 3; 8; 5; 4746
INTERNAL; 3; 8; 5; 4746; INTERNAL; 2; 7; 5; 6002
INTERNAL; 3; 8; 5; 4746; INTERNAL; 2; 5; 3; 3147
INTERNAL; 2; 5; 3; 3147; INPUT; 1; 4; 3; 1774
INTERNAL; 2; 5; 3; 3147; INPUT; 1; 4; 3; 4779
INTERNAL; 12; 12; 0; 5682; INTERNAL; 4; 11; 7; 5834
INTERNAL; 4; 11; 7; 5834; INTERNAL; 3; 10; 7; 6012
INTERNAL; 3; 10; 7; 6012; INTERNAL; 2; 5; 3; 661
INTERNAL; 4; 11; 7; 5834; INTERNAL; 2; 5; 3; 4308
INTERNAL; 13; 13; 0; 1618; INTERNAL; 5; 12; 7; 3706
INTERNAL; 5; 12; 7; 3706; INTERNAL; 4; 11; 7; 6016
INTERNAL; 4; 11; 7; 6016; INTERNAL; 2; 10; 8; 6017
INTERNAL; 5; 12; 7; 3706; INTERNAL; 3; 11; 8; 5617
INTERNAL; 13; 13; 0; 1618; INTERNAL; 5; 12; 7; 2092
INTERNAL; 5; 12; 7; 2092; INTERNAL; 4; 11; 7; 6013
INTERNAL; 4; 11; 7; 6013; INTERNAL; 3; 10; 7; 6015
INTERNAL; 3; 10; 7; 6015; INTERNAL; 2; 7; 5; 4854
INTERNAL; 5; 12; 7; 2092; INTERNAL; 4; 11; 7; 2099
INTERNAL; 4; 11; 7; 2099; INTERNAL; 2; 10; 8; 1723
INTERNAL; 5; 12; 7; 2092; INTERNAL; 2; 6; 4; 2033
INTERNAL; 5; 12; 7; 2092; INTERNAL; 2; 5; 3; 3116
UNKNOWN; -1; -1; -1; -1; OUTPUT; 16; 20; 4; 3817
OUTPUT; 16; 20; 4; 3817; INTERNAL; 15; 19; 4; 4790
UNKNOWN; -1; -1; -1; -1; OUTPUT; 14; 20; 6; 35
OUTPUT; 14; 20; 6; 35; INTERNAL; 13; 19; 6; 5907
INTERNAL; 13; 19; 6; 5907; INTERNAL; 5; 13; 8; 1436
INTERNAL; 5; 13; 8; 1436; INTERNAL; 4; 12; 8; 886
INTERNAL; 4; 12; 8; 886; INTERNAL; 2; 11; 9; 6053
INTERNAL; 4; 12; 8; 886; INTERNAL; 3; 11; 8; 5517
INTERNAL; 3; 11; 8; 5517; INTERNAL; 2; 5; 3; 3366
INTERNAL; 3; 11; 8; 5517; INPUT; 1; 10; 9; 633
INTERNAL; 3; 11; 8; 5517; INPUT; 1; 10; 9; 1845
INTERNAL; 3; 11; 8; 5517; INPUT; 1; 10; 9; 882
INTERNAL; 3; 11; 8; 5517; INPUT; 1; 10; 9; 881
INTERNAL; 5; 13; 8; 1436; INTERNAL; 2; 5; 3; 2743
INTERNAL; 5; 13; 8; 1436; INTERNAL; 3; 12; 9; 2807
INTERNAL; 3; 12; 9; 2807; INTERNAL; 2; 7; 5; 1285
INTERNAL; 13; 19; 6; 5907; INTERNAL; 6; 13; 7; 1439
INTERNAL; 6; 13; 7; 1439; INTERNAL; 3; 12; 9; 2776
INTERNAL; 3; 12; 9; 2776; INPUT; 1; 11; 10; 1884
INTERNAL; 3; 12; 9; 2776; INPUT; 1; 11; 10; 1832
INTERNAL; 3; 12; 9; 2776; INPUT; 1; 11; 10; 897
INTERNAL; 3; 12; 9; 2776; INPUT; 1; 11; 10; 657
INTERNAL; 6; 13; 7; 1439; INTERNAL; 5; 12; 7; 4112
INTERNAL; 5; 12; 7; 4112; INTERNAL; 4; 11; 7; 2883
INTERNAL; 4; 11; 7; 2883; INTERNAL; 3; 7; 4; 4522
INTERNAL; 6; 13; 7; 1439; INTERNAL; 3; 12; 9; 908
INTERNAL; 3; 12; 9; 908; INPUT; 1; 6; 5; 3797
INTERNAL; 3; 12; 9; 908; INTERNAL; 2; 7; 5; 928
INTERNAL; 3; 12; 9; 908; INPUT; 1; 4; 3; 2871
INTERNAL; 3; 12; 9; 908; INPUT; 1; 6; 5; 3752
INTERNAL; 3; 12; 9; 908; INPUT; 1; 4; 3; 3642
INTERNAL; 13; 19; 6; 5907; INTERNAL; 12; 13; 1; 1768
INTERNAL; 12; 13; 1; 1768; INTERNAL; 5; 12; 7; 1434
INTERNAL; 5; 12; 7; 1434; INTERNAL; 4; 11; 7; 3440
INTERNAL; 4; 11; 7; 3440; INTERNAL; 2; 6; 4; 2648
INTERNAL; 4; 11; 7; 3440; INTERNAL; 3; 10; 7; 1968
INTERNAL; 3; 10; 7; 1968; INPUT; 1; 5; 4; 1108
INTERNAL; 3; 10; 7; 1968; INPUT; 1; 5; 4; 949
INTERNAL; 3; 10; 7; 1968; INPUT; 1; 5; 4; 4526
INTERNAL; 3; 10; 7; 1968; INPUT; 1; 8; 7; 950
INTERNAL; 5; 12; 7; 1434; INTERNAL; 4; 11; 7; 927
INTERNAL; 4; 11; 7; 927; INTERNAL; 2; 10; 8; 3094
INTERNAL; 2; 10; 8; 3094; INPUT; 1; 4; 3; 1265
INTERNAL; 12; 13; 1; 1768; INTERNAL; 4; 12; 8; 2740
INTERNAL; 4; 12; 8; 2740; INTERNAL; 2; 7; 5; 3684
INTERNAL; 4; 12; 8; 2740; INTERNAL; 3; 11; 8; 923
INTERNAL; 3; 11; 8; 923; INTERNAL; 2; 5; 3; 1313
INTERNAL; 2; 5; 3; 1313; INPUT; 1; 4; 3; 1339
INTERNAL; 4; 12; 8; 2740; INTERNAL; 2; 5; 3; 1084
INTERNAL; 2; 5; 3; 1084; INPUT; 1; 4; 3; 1078
INTERNAL; 2; 5; 3; 1084; INPUT; 1; 4; 3; 2866
INTERNAL; 2; 5; 3; 1084; INPUT; 1; 4; 3; 3353
INTERNAL; 2; 5; 3; 1084; INPUT; 1; 4; 3; 2322
INTERNAL; 4; 12; 8; 2740; INTERNAL; 3; 8; 5; 922
INTERNAL; 12; 13; 1; 1768; INTERNAL; 11; 12; 1; 3138
INTERNAL; 11; 12; 1; 3138; INTERNAL; 5; 11; 6; 3159
INTERNAL; 5; 11; 6; 3159; INTERNAL; 3; 10; 7; 948
INTERNAL; 3; 10; 7; 948; INTERNAL; 2; 9; 7; 1034
INTERNAL; 5; 11; 6; 3159; INTERNAL; 4; 7; 3; 947
INTERNAL; 4; 7; 3; 947; INTERNAL; 3; 6; 3; 1300
INTERNAL; 3; 6; 3; 1300; INPUT; 1; 5; 4; 5319
INTERNAL; 5; 11; 6; 3159; INTERNAL; 3; 7; 4; 2158
INTERNAL; 5; 11; 6; 3159; INTERNAL; 3; 10; 7; 944
INTERNAL; 3; 10; 7; 944; INTERNAL; 2; 5; 3; 2641
INTERNAL; 5; 11; 6; 3159; INTERNAL; 2; 7; 5; 5291
INTERNAL; 11; 12; 1; 3138; INTERNAL; 8; 11; 3; 1676
INTERNAL; 8; 11; 3; 1676; INTERNAL; 7; 10; 3; 1299
INTERNAL; 7; 10; 3; 1299; INTERNAL; 3; 8; 5; 3360
INTERNAL; 3; 8; 5; 3360; INTERNAL; 2; 6; 4; 4827
INTERNAL; 3; 8; 5; 3360; INTERNAL; 2; 4; 2; 3174
INTERNAL; 7; 10; 3; 1299; INTERNAL; 5; 9; 4; 1040
INTERNAL; 5; 9; 4; 1040; INTERNAL; 4; 8; 4; 4705
INTERNAL; 4; 8; 4; 4705; INTERNAL; 3; 7; 4; 999
INTERNAL; 3; 7; 4; 999; INTERNAL; 2; 6; 4; 1147
INTERNAL; 4; 8; 4; 4705; INTERNAL; 2; 7; 5; 3485
INTERNAL; 5; 9; 4; 1040; INTERNAL; 3; 8; 5; 3164
INTERNAL; 3; 8; 5; 3164; INTERNAL; 2; 7; 5; 988
INTERNAL; 3; 8; 5; 3164; INTERNAL; 2; 7; 5; 799
INTERNAL; 5; 9; 4; 1040; INTERNAL; 3; 8; 5; 4502
INTERNAL; 7; 10; 3; 1299; INTERNAL; 6; 9; 3; 1041
INTERNAL; 6; 9; 3; 1041; INTERNAL; 5; 8; 3; 2617
INTERNAL; 5; 8; 3; 2617; INPUT; 1; 5; 4; 4266
INTERNAL; 5; 8; 3; 2617; INTERNAL; 4; 7; 3; 1027
INTERNAL; 4; 7; 3; 1027; INTERNAL; 2; 6; 4; 4991
INTERNAL; 4; 7; 3; 1027; INTERNAL; 3; 5; 2; 3227
INTERNAL; 4; 7; 3; 1027; INTERNAL; 2; 6; 4; 1019
INTERNAL; 6; 9; 3; 1041; INTERNAL; 5; 8; 3; 1039
