TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 40; 42; 2; 1465; INTERNAL; 38; 38; 0; 4848
INTERNAL; 41; 43; 2; 1439; INTERNAL; 34; 41; 7; 2199
INTERNAL; 34; 41; 7; 2199; INTERNAL; 33; 40; 7; 6973
INTERNAL; 41; 43; 2; 1439; INTERNAL; 39; 42; 3; 1464
INTERNAL; 41; 43; 2; 1439; INTERNAL; 40; 42; 2; 1438
INTERNAL; 43; 45; 2; 1416; INTERNAL; 38; 44; 6; 1442
INTERNAL; 38; 44; 6; 1442; INTERNAL; 36; 43; 7; 1559
INTERNAL; 43; 45; 2; 1416; INTERNAL; 42; 43; 1; 1440
INTERNAL; 42; 43; 1; 1440; INTERNAL; 35; 42; 7; 5154
INTERNAL; 35; 42; 7; 5154; INTERNAL; 34; 41; 7; 1450
INTERNAL; 42; 43; 1; 1440; INTERNAL; 41; 42; 1; 5121
INTERNAL; 41; 42; 1; 5121; INTERNAL; 40; 41; 1; 2472
INTERNAL; 41; 42; 1; 5121; INTERNAL; 35; 41; 6; 5634
INTERNAL; 35; 41; 6; 5634; INTERNAL; 34; 40; 6; 1471
INTERNAL; 41; 42; 1; 5121; INTERNAL; 34; 41; 7; 1479
INTERNAL; 34; 41; 7; 1479; INTERNAL; 32; 40; 8; 1470
INTERNAL; 42; 43; 1; 1440; INTERNAL; 40; 42; 2; 1463
INTERNAL; 44; 48; 4; 3023; INTERNAL; 40; 46; 6; 1397
INTERNAL; 40; 46; 6; 1397; INTERNAL; 39; 45; 6; 6070
INTERNAL; 44; 48; 4; 3023; INTERNAL; 42; 45; 3; 7946
INTERNAL; 42; 45; 3; 7946; INTERNAL; 41; 44; 3; 1414
INTERNAL; 42; 45; 3; 7946; INTERNAL; 41; 44; 3; 1415
INTERNAL; 42; 45; 3; 7946; INTERNAL; 37; 44; 7; 3563
INTERNAL; 37; 44; 7; 3563; INTERNAL; 36; 43; 7; 1400
INTERNAL; 44; 48; 4; 3023; INTERNAL; 42; 46; 4; 6798
INTERNAL; 42; 46; 4; 6798; INTERNAL; 41; 45; 4; 1396
INTERNAL; 42; 46; 4; 6798; INTERNAL; 38; 45; 7; 1395
INTERNAL; 38; 45; 7; 1395; INTERNAL; 37; 44; 7; 1377
INTERNAL; 50; 50; 0; 3800; INTERNAL; 45; 49; 4; 6554
INTERNAL; 45; 49; 4; 6554; INTERNAL; 42; 47; 5; 1376
INTERNAL; 45; 49; 4; 6554; INTERNAL; 40; 47; 7; 1375
INTERNAL; 40; 47; 7; 1375; INTERNAL; 38; 46; 8; 1330
INTERNAL; 45; 49; 4; 6554; INTERNAL; 42; 47; 5; 1374
INTERNAL; 45; 49; 4; 6554; INTERNAL; 44; 48; 4; 1373
INTERNAL; 50; 50; 0; 3800; INTERNAL; 45; 49; 4; 7195
INTERNAL; 50; 50; 0; 3800; INTERNAL; 45; 49; 4; 5718
INTERNAL; 50; 50; 0; 3800; INTERNAL; 49; 49; 0; 4195
INTERNAL; 49; 49; 0; 4195; INTERNAL; 45; 47; 2; 2661
INTERNAL; 45; 47; 2; 2661; INTERNAL; 44; 45; 1; 1447
INTERNAL; 44; 45; 1; 1447; INTERNAL; 43; 44; 1; 1486
INTERNAL; 43; 44; 1; 1486; INTERNAL; 42; 43; 1; 1484
INTERNAL; 42; 43; 1; 1484; INTERNAL; 41; 42; 1; 1481
INTERNAL; 42; 43; 1; 1484; INTERNAL; 41; 42; 1; 1480
INTERNAL; 41; 42; 1; 1480; INTERNAL; 40; 41; 1; 1509
INTERNAL; 40; 41; 1; 1509; INTERNAL; 33; 38; 5; 7220
INTERNAL; 33; 38; 5; 7220; INTERNAL; 32; 37; 5; 5047
INTERNAL; 32; 37; 5; 5047; INTERNAL; 30; 36; 6; 7233
INTERNAL; 40; 41; 1; 1509; INTERNAL; 39; 39; 0; 6591
INTERNAL; 40; 41; 1; 1509; INTERNAL; 33; 39; 6; 1534
INTERNAL; 33; 39; 6; 1534; INTERNAL; 32; 38; 6; 1526
INTERNAL; 40; 41; 1; 1509; INTERNAL; 31; 37; 6; 7222
INTERNAL; 31; 37; 6; 7222; INTERNAL; 30; 30; 0; 7005
INTERNAL; 30; 30; 0; 7005; INTERNAL; 29; 29; 0; 7009
INTERNAL; 31; 37; 6; 7222; INTERNAL; 30; 36; 6; 7910
INTERNAL; 40; 41; 1; 1509; INTERNAL; 38; 39; 1; 1535
INTERNAL; 38; 39; 1; 1535; INTERNAL; 9; 37; 28; 5735
INTERNAL; 41; 42; 1; 1480; INTERNAL; 40; 41; 1; 1510
INTERNAL; 41; 42; 1; 1480; INTERNAL; 35; 41; 6; 1508
INTERNAL; 35; 41; 6; 1508; INTERNAL; 34; 40; 6; 1496
INTERNAL; 43; 44; 1; 1486; INTERNAL; 36; 42; 6; 1512
INTERNAL; 36; 42; 6; 1512; INTERNAL; 35; 41; 6; 1495
INTERNAL; 43; 44; 1; 1486; INTERNAL; 41; 42; 1; 1514
INTERNAL; 41; 42; 1; 1514; INTERNAL; 34; 39; 5; 7218
INTERNAL; 34; 39; 5; 7218; INTERNAL; 32; 38; 6; 7236
INTERNAL; 41; 42; 1; 1514; INTERNAL; 34; 40; 6; 2698
INTERNAL; 34; 40; 6; 2698; INTERNAL; 33; 39; 6; 1929
INTERNAL; 41; 42; 1; 1514; INTERNAL; 39; 39; 0; 5871
INTERNAL; 39; 39; 0; 5871; INTERNAL; 38; 38; 0; 6959
INTERNAL; 38; 38; 0; 6959; INTERNAL; 30; 37; 7; 2358
INTERNAL; 30; 37; 7; 2358; INTERNAL; 29; 29; 0; 6926
INTERNAL; 30; 37; 7; 2358; INTERNAL; 29; 36; 7; 7332
INTERNAL; 29; 36; 7; 7332; INTERNAL; 28; 35; 7; 2644
INTERNAL; 38; 38; 0; 6959; INTERNAL; 8; 37; 29; 6970
INTERNAL; 8; 37; 29; 6970; INTERNAL; 6; 36; 30; 1974
INTERNAL; 6; 36; 30; 1974; INTERNAL; 4; 35; 31; 6008
INTERNAL; 8; 37; 29; 6970; INTERNAL; 5; 36; 31; 5371
INTERNAL; 8; 37; 29; 6970; INTERNAL; 5; 36; 31; 6971
INTERNAL; 38; 38; 0; 6959; INTERNAL; 8; 37; 29; 6916
INTERNAL; 8; 37; 29; 6916; INTERNAL; 6; 36; 30; 5247
INTERNAL; 6; 36; 30; 5247; INTERNAL; 5; 35; 30; 6922
INTERNAL; 8; 37; 29; 6916; INTERNAL; 7; 36; 29; 3245
INTERNAL; 7; 36; 29; 3245; INTERNAL; 5; 35; 30; 4135
INTERNAL; 7; 36; 29; 3245; INTERNAL; 6; 35; 29; 6882
INTERNAL; 6; 35; 29; 6882; INTERNAL; 5; 34; 29; 3354
INTERNAL; 7; 36; 29; 3245; INTERNAL; 6; 35; 29; 6878
INTERNAL; 6; 35; 29; 6878; INTERNAL; 5; 34; 29; 6887
INTERNAL; 5; 34; 29; 6887; INTERNAL; 4; 33; 29; 6888
INTERNAL; 6; 35; 29; 6878; INTERNAL; 5; 34; 29; 6024
INTERNAL; 7; 36; 29; 3245; INTERNAL; 5; 35; 30; 6885
INTERNAL; 38; 38; 0; 6959; INTERNAL; 37; 37; 0; 4829
INTERNAL; 37; 37; 0; 4829; INTERNAL; 4; 36; 32; 4926
INTERNAL; 4; 36; 32; 4926; INTERNAL; 3; 35; 32; 6918
INTERNAL; 38; 38; 0; 6959; INTERNAL; 37; 37; 0; 3627
INTERNAL; 37; 37; 0; 3627; INTERNAL; 2; 36; 34; 3649
INTERNAL; 39; 39; 0; 5871; INTERNAL; 31; 38; 7; 6967
INTERNAL; 31; 38; 7; 6967; INTERNAL; 30; 37; 7; 6986
INTERNAL; 30; 37; 7; 6986; INTERNAL; 28; 36; 8; 3528
INTERNAL; 39; 39; 0; 5871; INTERNAL; 38; 38; 0; 6540
INTERNAL; 39; 39; 0; 5871; INTERNAL; 32; 38; 6; 4392
INTERNAL; 32; 38; 6; 4392; INTERNAL; 31; 37; 6; 6141
INTERNAL; 31; 37; 6; 6141; INTERNAL; 30; 36; 6; 6911
INTERNAL; 39; 39; 0; 5871; INTERNAL; 38; 38; 0; 4806
INTERNAL; 41; 42; 1; 1514; INTERNAL; 40; 40; 0; 1536
INTERNAL; 41; 42; 1; 1514; INTERNAL; 39; 39; 0; 4332
INTERNAL; 39; 39; 0; 4332; INTERNAL; 38; 38; 0; 2317
INTERNAL; 43; 44; 1; 1486; INTERNAL; 37; 43; 6; 3161
INTERNAL; 37; 43; 6; 3161; INTERNAL; 36; 42; 6; 6732
INTERNAL; 43; 44; 1; 1486; INTERNAL; 36; 43; 7; 1483
INTERNAL; 36; 43; 7; 1483; INTERNAL; 35; 42; 7; 1469
INTERNAL; 43; 44; 1; 1486; INTERNAL; 41; 42; 1; 5663
INTERNAL; 44; 45; 1; 1447; INTERNAL; 38; 44; 6; 3587
INTERNAL; 38; 44; 6; 3587; INTERNAL; 37; 43; 6; 1448
INTERNAL; 44; 45; 1; 1447; INTERNAL; 42; 44; 2; 1485
INTERNAL; 42; 44; 2; 1485; INTERNAL; 41; 43; 2; 1468
INTERNAL; 42; 44; 2; 1485; INTERNAL; 37; 43; 6; 1466
INTERNAL; 37; 43; 6; 1466; INTERNAL; 36; 42; 6; 1449
INTERNAL; 45; 47; 2; 2661; INTERNAL; 44; 45; 1; 7810
INTERNAL; 44; 45; 1; 7810; INTERNAL; 42; 44; 2; 1443
INTERNAL; 44; 45; 1; 7810; INTERNAL; 43; 44; 1; 1444
INTERNAL; 44; 45; 1; 7810; INTERNAL; 38; 44; 6; 1441
INTERNAL; 38; 44; 6; 1441; INTERNAL; 37; 43; 6; 1421
INTERNAL; 45; 47; 2; 2661; INTERNAL; 40; 45; 5; 1446
INTERNAL; 40; 45; 5; 1446; INTERNAL; 38; 44; 6; 5559
INTERNAL; 49; 49; 0; 4195; INTERNAL; 45; 47; 2; 7821
INTERNAL; 45; 47; 2; 7821; INTERNAL; 44; 46; 2; 6432
INTERNAL; 45; 47; 2; 7821; INTERNAL; 39; 46; 7; 1417
INTERNAL; 45; 47; 2; 7821; INTERNAL; 44; 46; 2; 1418
INTERNAL; 49; 49; 0; 4195; INTERNAL; 45; 47; 2; 2377
INTERNAL; 49; 49; 0; 4195; INTERNAL; 48; 48; 0; 3976
INTERNAL; 48; 48; 0; 3976; INTERNAL; 45; 46; 1; 4043
INTERNAL; 45; 46; 1; 4043; INTERNAL; 40; 45; 5; 1487
INTERNAL; 40; 45; 5; 1487; INTERNAL; 39; 44; 5; 3557
INTERNAL; 45; 46; 1; 4043; INTERNAL; 43; 44; 1; 1488
INTERNAL; 43; 44; 1; 1488; INTERNAL; 41; 41; 0; 1537
INTERNAL; 41; 41; 0; 1537; INTERNAL; 39; 39; 0; 7189
INTERNAL; 41; 41; 0; 1537; INTERNAL; 40; 40; 0; 7215
INTERNAL; 40; 40; 0; 7215; INTERNAL; 30; 38; 8; 4948
INTERNAL; 30; 38; 8; 4948; INTERNAL; 28; 37; 9; 6996
INTERNAL; 30; 38; 8; 4948; INTERNAL; 29; 29; 0; 4749
INTERNAL; 40; 40; 0; 7215; INTERNAL; 39; 39; 0; 3933
INTERNAL; 39; 39; 0; 3933; INTERNAL; 32; 38; 6; 6964
INTERNAL; 32; 38; 6; 6964; INTERNAL; 31; 37; 6; 2315
INTERNAL; 31; 37; 6; 2315; INTERNAL; 30; 36; 6; 6985
INTERNAL; 40; 40; 0; 7215; INTERNAL; 38; 38; 0; 4908
INTERNAL; 40; 40; 0; 7215; INTERNAL; 39; 39; 0; 3007
INTERNAL; 40; 40; 0; 7215; INTERNAL; 39; 39; 0; 4074
INTERNAL; 39; 39; 0; 4074; INTERNAL; 29; 38; 9; 4055
INTERNAL; 29; 38; 9; 4055; INTERNAL; 28; 28; 0; 4992
INTERNAL; 29; 38; 9; 4055; INTERNAL; 28; 37; 9; 6957
INTERNAL; 28; 37; 9; 6957; INTERNAL; 27; 27; 0; 3858
INTERNAL; 39; 39; 0; 4074; INTERNAL; 31; 38; 7; 3634
INTERNAL; 31; 38; 7; 3634; INTERNAL; 30; 37; 7; 4084
INTERNAL; 39; 39; 0; 4074; INTERNAL; 38; 38; 0; 3959
INTERNAL; 39; 39; 0; 4074; INTERNAL; 38; 38; 0; 4524
INTERNAL; 38; 38; 0; 4524; INTERNAL; 8; 36; 28; 6749
INTERNAL; 8; 36; 28; 6749; INTERNAL; 5; 35; 30; 6902
INTERNAL; 5; 35; 30; 6902; INTERNAL; 4; 34; 30; 2361
INTERNAL; 8; 36; 28; 6749; INTERNAL; 7; 25; 18; 6344
INTERNAL; 7; 25; 18; 6344; INTERNAL; 4; 24; 20; 6905
INTERNAL; 7; 25; 18; 6344; INTERNAL; 6; 24; 18; 6774
INTERNAL; 6; 24; 18; 6774; INTERNAL; 4; 23; 19; 3058
INTERNAL; 6; 24; 18; 6774; INTERNAL; 5; 23; 18; 7205
INTERNAL; 5; 23; 18; 7205; INTERNAL; 4; 22; 18; 6913
INTERNAL; 6; 24; 18; 6774; INTERNAL; 4; 23; 19; 6906
INTERNAL; 8; 36; 28; 6749; INTERNAL; 4; 35; 31; 6903
INTERNAL; 8; 36; 28; 6749; INTERNAL; 5; 22; 17; 4717
INTERNAL; 5; 22; 17; 4717; INTERNAL; 4; 21; 17; 6914
INTERNAL; 38; 38; 0; 4524; INTERNAL; 8; 37; 29; 6012
INTERNAL; 8; 37; 29; 6012; INTERNAL; 5; 36; 31; 4892
INTERNAL; 5; 36; 31; 4892; INTERNAL; 4; 35; 31; 2856
INTERNAL; 8; 37; 29; 6012; INTERNAL; 5; 36; 31; 5426
INTERNAL; 8; 37; 29; 6012; INTERNAL; 5; 36; 31; 6872
INTERNAL; 38; 38; 0; 4524; INTERNAL; 8; 37; 29; 5474
INTERNAL; 8; 37; 29; 5474; INTERNAL; 6; 36; 30; 6488
INTERNAL; 6; 36; 30; 6488; INTERNAL; 5; 35; 30; 6899
INTERNAL; 8; 37; 29; 5474; INTERNAL; 5; 36; 31; 6874
INTERNAL; 8; 37; 29; 5474; INTERNAL; 4; 36; 32; 2909
INTERNAL; 38; 38; 0; 4524; INTERNAL; 28; 37; 9; 3477
INTERNAL; 28; 37; 9; 3477; INTERNAL; 27; 27; 0; 6842
INTERNAL; 28; 37; 9; 3477; INTERNAL; 27; 36; 9; 6844
INTERNAL; 39; 39; 0; 4074; INTERNAL; 38; 38; 0; 3446
INTERNAL; 41; 41; 0; 1537; INTERNAL; 40; 40; 0; 7217
INTERNAL; 41; 41; 0; 1537; INTERNAL; 34; 40; 6; 7188
INTERNAL; 34; 40; 6; 7188; INTERNAL; 33; 39; 6; 6269
INTERNAL; 33; 39; 6; 6269; INTERNAL; 32; 38; 6; 4183
INTERNAL; 41; 41; 0; 1537; INTERNAL; 35; 40; 5; 4995
INTERNAL; 35; 40; 5; 4995; INTERNAL; 34; 39; 5; 5625
INTERNAL; 43; 44; 1; 1488; INTERNAL; 35; 40; 5; 2032
INTERNAL; 35; 40; 5; 2032; INTERNAL; 34; 39; 5; 4605
INTERNAL; 43; 44; 1; 1488; INTERNAL; 38; 43; 5; 1515
INTERNAL; 38; 43; 5; 1515; INTERNAL; 36; 42; 6; 3639
INTERNAL; 43; 44; 1; 1488; INTERNAL; 42; 43; 1; 2106
INTERNAL; 43; 44; 1; 1488; INTERNAL; 41; 43; 2; 1517
INTERNAL; 45; 46; 1; 4043; INTERNAL; 43; 44; 1; 1490
INTERNAL; 45; 46; 1; 4043; INTERNAL; 44; 45; 1; 1753
INTERNAL; 45; 46; 1; 4043; INTERNAL; 39; 44; 5; 6710
INTERNAL; 39; 44; 5; 6710; INTERNAL; 38; 43; 5; 6129
INTERNAL; 48; 48; 0; 3976; INTERNAL; 46; 47; 1; 4399
INTERNAL; 46; 47; 1; 4399; INTERNAL; 45; 46; 1; 1419
INTERNAL; 45; 46; 1; 1419; INTERNAL; 43; 44; 1; 1519
INTERNAL; 45; 46; 1; 1419; INTERNAL; 40; 45; 5; 1984
INTERNAL; 40; 45; 5; 1984; INTERNAL; 39; 44; 5; 1478
INTERNAL; 45; 46; 1; 1419; INTERNAL; 38; 44; 6; 1518
INTERNAL; 38; 44; 6; 1518; INTERNAL; 37; 43; 6; 1494
INTERNAL; 45; 46; 1; 1419; INTERNAL; 44; 45; 1; 4225
INTERNAL; 45; 46; 1; 1419; INTERNAL; 43; 44; 1; 1520
INTERNAL; 43; 44; 1; 1520; INTERNAL; 36; 41; 5; 4328
INTERNAL; 36; 41; 5; 4328; INTERNAL; 35; 40; 5; 7240
INTERNAL; 43; 44; 1; 1520; INTERNAL; 42; 42; 0; 1541
INTERNAL; 42; 42; 0; 1541; INTERNAL; 41; 41; 0; 1538
INTERNAL; 43; 44; 1; 1520; INTERNAL; 41; 41; 0; 7213
INTERNAL; 43; 44; 1; 1520; INTERNAL; 37; 42; 5; 1540
INTERNAL; 37; 42; 5; 1540; INTERNAL; 36; 41; 5; 1525
INTERNAL; 43; 44; 1; 1520; INTERNAL; 41; 41; 0; 2932
INTERNAL; 41; 41; 0; 2932; INTERNAL; 35; 40; 5; 7926
INTERNAL; 35; 40; 5; 7926; INTERNAL; 34; 39; 5; 7201
INTERNAL; 41; 41; 0; 2932; INTERNAL; 40; 40; 0; 7168
INTERNAL; 41; 41; 0; 2932; INTERNAL; 40; 40; 0; 3451
INTERNAL; 40; 40; 0; 3451; INTERNAL; 33; 39; 6; 2468
INTERNAL; 33; 39; 6; 2468; INTERNAL; 32; 38; 6; 6997
INTERNAL; 32; 38; 6; 6997; INTERNAL; 30; 37; 7; 2666
INTERNAL; 40; 40; 0; 3451; INTERNAL; 39; 39; 0; 7034
INTERNAL; 40; 40; 0; 3451; INTERNAL; 31; 39; 8; 5788
INTERNAL; 31; 39; 8; 5788; INTERNAL; 30; 38; 8; 7006
INTERNAL; 41; 41; 0; 2932; INTERNAL; 33; 39; 6; 3785
INTERNAL; 33; 39; 6; 3785; INTERNAL; 32; 38; 6; 2356
INTERNAL; 41; 41; 0; 2932; INTERNAL; 40; 40; 0; 6948
INTERNAL; 46; 47; 1; 4399; INTERNAL; 45; 46; 1; 2390
INTERNAL; 45; 46; 1; 2390; INTERNAL; 44; 45; 1; 1523
INTERNAL; 44; 45; 1; 1523; INTERNAL; 42; 43; 1; 1545
INTERNAL; 44; 45; 1; 1523; INTERNAL; 37; 42; 5; 1885
INTERNAL; 37; 42; 5; 1885; INTERNAL; 36; 41; 5; 5880
INTERNAL; 44; 45; 1; 1523; INTERNAL; 42; 43; 1; 1544
INTERNAL; 42; 43; 1; 1544; INTERNAL; 41; 41; 0; 7186
INTERNAL; 42; 43; 1; 1544; INTERNAL; 41; 41; 0; 7185
INTERNAL; 41; 41; 0; 7185; INTERNAL; 40; 40; 0; 3704
INTERNAL; 41; 41; 0; 7185; INTERNAL; 34; 40; 6; 7434
INTERNAL; 34; 40; 6; 7434; INTERNAL; 32; 39; 7; 3216
INTERNAL; 41; 41; 0; 7185; INTERNAL; 34; 40; 6; 3330
INTERNAL; 34; 40; 6; 3330; INTERNAL; 33; 39; 6; 7133
INTERNAL; 41; 41; 0; 7185; INTERNAL; 40; 40; 0; 5218
INTERNAL; 40; 40; 0; 5218; INTERNAL; 39; 39; 0; 6849
INTERNAL; 40; 40; 0; 5218; INTERNAL; 32; 39; 7; 7278
INTERNAL; 32; 39; 7; 7278; INTERNAL; 31; 38; 7; 7117
INTERNAL; 31; 38; 7; 7117; INTERNAL; 30; 37; 7; 2110
INTERNAL; 40; 40; 0; 5218; INTERNAL; 39; 39; 0; 4564
INTERNAL; 40; 40; 0; 5218; INTERNAL; 31; 39; 8; 7012
INTERNAL; 31; 39; 8; 7012; INTERNAL; 30; 38; 8; 3466
INTERNAL; 30; 38; 8; 3466; INTERNAL; 28; 37; 9; 7122
INTERNAL; 40; 40; 0; 5218; INTERNAL; 39; 39; 0; 7010
INTERNAL; 39; 39; 0; 7010; INTERNAL; 29; 37; 8; 2589
INTERNAL; 29; 37; 8; 2589; INTERNAL; 28; 28; 0; 6699
INTERNAL; 29; 37; 8; 2589; INTERNAL; 28; 36; 8; 7112
INTERNAL; 39; 39; 0; 7010; INTERNAL; 29; 37; 8; 7014
INTERNAL; 29; 37; 8; 7014; INTERNAL; 28; 36; 8; 7115
INTERNAL; 39; 39; 0; 7010; INTERNAL; 38; 38; 0; 4260
INTERNAL; 39; 39; 0; 7010; INTERNAL; 38; 38; 0; 4511
INTERNAL; 39; 39; 0; 7010; INTERNAL; 38; 38; 0; 7013
INTERNAL; 38; 38; 0; 7013; INTERNAL; 28; 37; 9; 7016
INTERNAL; 28; 37; 9; 7016; INTERNAL; 27; 27; 0; 7017
INTERNAL; 27; 27; 0; 7017; INTERNAL; 26; 26; 0; 3091
INTERNAL; 28; 37; 9; 7016; INTERNAL; 27; 27; 0; 6476
INTERNAL; 27; 27; 0; 6476; INTERNAL; 26; 26; 0; 7035
INTERNAL; 26; 26; 0; 7035; INTERNAL; 25; 25; 0; 4607
INTERNAL; 27; 27; 0; 6476; INTERNAL; 8; 26; 18; 3076
INTERNAL; 8; 26; 18; 3076; INTERNAL; 5; 21; 16; 7063
INTERNAL; 8; 26; 18; 3076; INTERNAL; 6; 25; 19; 3692
INTERNAL; 6; 25; 19; 3692; INTERNAL; 5; 24; 19; 2585
INTERNAL; 8; 26; 18; 3076; INTERNAL; 4; 25; 21; 7100
INTERNAL; 27; 27; 0; 6476; INTERNAL; 26; 26; 0; 7036
INTERNAL; 26; 26; 0; 7036; INTERNAL; 25; 25; 0; 6688
INTERNAL; 26; 26; 0; 7036; INTERNAL; 25; 25; 0; 3494
INTERNAL; 27; 27; 0; 6476; INTERNAL; 26; 26; 0; 7040
INTERNAL; 26; 26; 0; 7040; INTERNAL; 25; 25; 0; 6909
INTERNAL; 25; 25; 0; 6909; INTERNAL; 24; 24; 0; 7047
INTERNAL; 26; 26; 0; 7040; INTERNAL; 8; 25; 17; 7045
INTERNAL; 8; 25; 17; 7045; INTERNAL; 5; 24; 19; 3234
INTERNAL; 5; 24; 19; 3234; INTERNAL; 4; 23; 19; 7095
INTERNAL; 8; 25; 17; 7045; INTERNAL; 5; 24; 19; 6148
INTERNAL; 8; 25; 17; 7045; INTERNAL; 7; 24; 17; 2036
INTERNAL; 7; 24; 17; 2036; INTERNAL; 5; 23; 18; 5169
INTERNAL; 7; 24; 17; 2036; INTERNAL; 5; 23; 18; 6491
INTERNAL; 7; 24; 17; 2036; INTERNAL; 5; 23; 18; 7864
INTERNAL; 26; 26; 0; 7040; INTERNAL; 25; 25; 0; 7043
INTERNAL; 25; 25; 0; 7043; INTERNAL; 24; 24; 0; 7051
INTERNAL; 24; 24; 0; 7051; INTERNAL; 8; 23; 15; 5389
INTERNAL; 8; 23; 15; 5389; INTERNAL; 5; 22; 17; 2852
INTERNAL; 8; 23; 15; 5389; INTERNAL; 5; 22; 17; 7066
INTERNAL; 5; 22; 17; 7066; INTERNAL; 4; 21; 17; 3949
INTERNAL; 8; 23; 15; 5389; INTERNAL; 5; 22; 17; 3236
INTERNAL; 24; 24; 0; 7051; INTERNAL; 23; 23; 0; 7058
INTERNAL; 24; 24; 0; 7051; INTERNAL; 8; 23; 15; 7054
INTERNAL; 8; 23; 15; 7054; INTERNAL; 7; 22; 15; 5537
INTERNAL; 7; 22; 15; 5537; INTERNAL; 6; 21; 15; 6694
INTERNAL; 7; 22; 15; 5537; INTERNAL; 4; 21; 17; 2177
INTERNAL; 8; 23; 15; 7054; INTERNAL; 7; 22; 15; 7556
INTERNAL; 7; 22; 15; 7556; INTERNAL; 5; 21; 16; 7064
INTERNAL; 7; 22; 15; 7556; INTERNAL; 6; 21; 15; 7062
INTERNAL; 6; 21; 15; 7062; INTERNAL; 5; 20; 15; 2444
INTERNAL; 7; 22; 15; 7556; INTERNAL; 5; 21; 16; 6348
INTERNAL; 24; 24; 0; 7051; INTERNAL; 23; 23; 0; 7056
INTERNAL; 24; 24; 0; 7051; INTERNAL; 23; 23; 0; 7053
INTERNAL; 24; 24; 0; 7051; INTERNAL; 23; 23; 0; 7060
INTERNAL; 25; 25; 0; 7043; INTERNAL; 8; 24; 16; 5074
INTERNAL; 8; 24; 16; 5074; INTERNAL; 6; 23; 17; 7076
INTERNAL; 6; 23; 17; 7076; INTERNAL; 5; 22; 17; 7079
INTERNAL; 5; 22; 17; 7079; INTERNAL; 4; 21; 17; 2896
INTERNAL; 6; 23; 17; 7076; INTERNAL; 5; 22; 17; 3967
INTERNAL; 6; 23; 17; 7076; INTERNAL; 4; 22; 18; 4522
INTERNAL; 8; 24; 16; 5074; INTERNAL; 7; 23; 16; 2923
INTERNAL; 7; 23; 16; 2923; INTERNAL; 6; 22; 16; 2985
INTERNAL; 8; 24; 16; 5074; INTERNAL; 4; 23; 19; 6816
INTERNAL; 25; 25; 0; 7043; INTERNAL; 24; 24; 0; 4658
INTERNAL; 24; 24; 0; 4658; INTERNAL; 23; 23; 0; 6011
INTERNAL; 25; 25; 0; 7043; INTERNAL; 24; 24; 0; 2972
INTERNAL; 24; 24; 0; 2972; INTERNAL; 23; 23; 0; 6416
INTERNAL; 24; 24; 0; 2972; INTERNAL; 23; 23; 0; 3925
INTERNAL; 25; 25; 0; 7043; INTERNAL; 8; 24; 16; 7052
INTERNAL; 8; 24; 16; 7052; INTERNAL; 5; 23; 18; 7083
INTERNAL; 8; 24; 16; 7052; INTERNAL; 6; 23; 17; 7081
INTERNAL; 6; 23; 17; 7081; INTERNAL; 4; 22; 18; 7084
INTERNAL; 6; 23; 17; 7081; INTERNAL; 4; 22; 18; 6814
INTERNAL; 26; 26; 0; 7040; INTERNAL; 25; 25; 0; 6825
INTERNAL; 25; 25; 0; 6825; INTERNAL; 24; 24; 0; 7049
INTERNAL; 25; 25; 0; 6825; INTERNAL; 24; 24; 0; 2253
INTERNAL; 26; 26; 0; 7040; INTERNAL; 8; 25; 17; 3480
INTERNAL; 8; 25; 17; 3480; INTERNAL; 7; 24; 17; 7086
INTERNAL; 7; 24; 17; 7086; INTERNAL; 6; 23; 17; 4611
INTERNAL; 6; 23; 17; 4611; INTERNAL; 5; 22; 17; 4097
INTERNAL; 7; 24; 17; 7086; INTERNAL; 5; 23; 18; 4698
INTERNAL; 8; 25; 17; 3480; INTERNAL; 6; 24; 18; 6000
INTERNAL; 6; 24; 18; 6000; INTERNAL; 5; 23; 18; 7091
INTERNAL; 6; 24; 18; 6000; INTERNAL; 4; 23; 19; 7943
INTERNAL; 6; 24; 18; 6000; INTERNAL; 5; 23; 18; 5140
INTERNAL; 8; 25; 17; 3480; INTERNAL; 5; 24; 19; 6897
INTERNAL; 5; 24; 19; 6897; INTERNAL; 4; 23; 19; 4866
INTERNAL; 8; 25; 17; 3480; INTERNAL; 7; 24; 17; 5695
INTERNAL; 7; 24; 17; 5695; INTERNAL; 4; 23; 19; 7090
INTERNAL; 7; 24; 17; 5695; INTERNAL; 4; 23; 19; 3654
INTERNAL; 27; 27; 0; 6476; INTERNAL; 8; 26; 18; 7042
INTERNAL; 8; 26; 18; 7042; INTERNAL; 5; 25; 20; 7098
INTERNAL; 8; 26; 18; 7042; INTERNAL; 5; 25; 20; 7097
INTERNAL; 8; 26; 18; 7042; INTERNAL; 4; 25; 21; 6497
INTERNAL; 28; 37; 9; 7016; INTERNAL; 27; 27; 0; 7021
INTERNAL; 27; 27; 0; 7021; INTERNAL; 26; 26; 0; 7032
INTERNAL; 27; 27; 0; 7021; INTERNAL; 26; 26; 0; 7030
INTERNAL; 28; 37; 9; 7016; INTERNAL; 8; 27; 19; 7025
INTERNAL; 8; 27; 19; 7025; INTERNAL; 6; 26; 20; 2631
