TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 3; 0; 1923; INTERNAL; 2; 2; 0; 914
INTERNAL; 2; 2; 0; 914; INPUT; 1; 1; 0; 1917
INTERNAL; 2; 2; 0; 914; INPUT; 1; 1; 0; 1300
INTERNAL; 2; 2; 0; 914; INPUT; 1; 1; 0; 1913
INTERNAL; 2; 2; 0; 914; INPUT; 1; 1; 0; 1916
INTERNAL; 2; 2; 0; 914; INPUT; 1; 1; 0; 1419
INTERNAL; 2; 2; 0; 914; INPUT; 1; 1; 0; 1918
INTERNAL; 4; 5; 1; 1926; INTERNAL; 3; 3; 0; 829
INTERNAL; 3; 3; 0; 829; INTERNAL; 2; 2; 0; 248
INTERNAL; 3; 3; 0; 829; INTERNAL; 2; 2; 0; 1868
INTERNAL; 4; 5; 1; 1926; INTERNAL; 3; 3; 0; 1144
INTERNAL; 3; 3; 0; 1144; INTERNAL; 2; 2; 0; 1908
INTERNAL; 3; 3; 0; 1144; INTERNAL; 2; 2; 0; 2273
INTERNAL; 6; 6; 0; 942; INTERNAL; 5; 5; 0; 1612
INTERNAL; 5; 5; 0; 1612; INTERNAL; 4; 4; 0; 1394
INTERNAL; 4; 4; 0; 1394; INTERNAL; 3; 3; 0; 1843
INTERNAL; 3; 3; 0; 1843; INTERNAL; 2; 2; 0; 1233
INTERNAL; 2; 2; 0; 1233; INPUT; 1; 1; 0; 561
INTERNAL; 2; 2; 0; 1233; INPUT; 1; 1; 0; 1823
INTERNAL; 2; 2; 0; 1233; INPUT; 1; 1; 0; 2223
INTERNAL; 2; 2; 0; 1233; INPUT; 1; 1; 0; 1825
INTERNAL; 2; 2; 0; 1233; INPUT; 1; 1; 0; 1958
INTERNAL; 2; 2; 0; 1233; INPUT; 1; 1; 0; 329
INTERNAL; 3; 3; 0; 1843; INTERNAL; 2; 2; 0; 886
INTERNAL; 2; 2; 0; 886; INPUT; 1; 1; 0; 805
INTERNAL; 2; 2; 0; 886; INPUT; 1; 1; 0; 387
INTERNAL; 2; 2; 0; 886; INPUT; 1; 1; 0; 271
INTERNAL; 2; 2; 0; 886; INPUT; 1; 1; 0; 1809
INTERNAL; 2; 2; 0; 886; INPUT; 1; 1; 0; 1714
INTERNAL; 2; 2; 0; 886; INPUT; 1; 1; 0; 1808
INTERNAL; 3; 3; 0; 1843; INTERNAL; 2; 2; 0; 1820
INTERNAL; 2; 2; 0; 1820; INPUT; 1; 1; 0; 1829
INTERNAL; 2; 2; 0; 1820; INPUT; 1; 1; 0; 1165
INTERNAL; 2; 2; 0; 1820; INPUT; 1; 1; 0; 549
INTERNAL; 2; 2; 0; 1820; INPUT; 1; 1; 0; 1234
INTERNAL; 2; 2; 0; 1820; INPUT; 1; 1; 0; 1828
INTERNAL; 2; 2; 0; 1820; INPUT; 1; 1; 0; 1775
INTERNAL; 3; 3; 0; 1843; INTERNAL; 2; 2; 0; 1794
INTERNAL; 2; 2; 0; 1794; INPUT; 1; 1; 0; 1800
INTERNAL; 2; 2; 0; 1794; INPUT; 1; 1; 0; 1003
INTERNAL; 2; 2; 0; 1794; INPUT; 1; 1; 0; 1804
INTERNAL; 2; 2; 0; 1794; INPUT; 1; 1; 0; 1805
INTERNAL; 2; 2; 0; 1794; INPUT; 1; 1; 0; 1799
INTERNAL; 2; 2; 0; 1794; INPUT; 1; 1; 0; 544
INTERNAL; 4; 4; 0; 1394; INTERNAL; 3; 3; 0; 1845
INTERNAL; 3; 3; 0; 1845; INTERNAL; 2; 2; 0; 439
INTERNAL; 2; 2; 0; 439; INPUT; 1; 1; 0; 1772
INTERNAL; 2; 2; 0; 439; INPUT; 1; 1; 0; 1768
INTERNAL; 2; 2; 0; 439; INPUT; 1; 1; 0; 1785
INTERNAL; 2; 2; 0; 439; INPUT; 1; 1; 0; 1152
INTERNAL; 2; 2; 0; 439; INPUT; 1; 1; 0; 1769
INTERNAL; 2; 2; 0; 439; INPUT; 1; 1; 0; 1771
INTERNAL; 3; 3; 0; 1845; INTERNAL; 2; 2; 0; 1151
INTERNAL; 2; 2; 0; 1151; INPUT; 1; 1; 0; 2178
INTERNAL; 2; 2; 0; 1151; INPUT; 1; 1; 0; 1752
INTERNAL; 2; 2; 0; 1151; INPUT; 1; 1; 0; 1802
INTERNAL; 2; 2; 0; 1151; INPUT; 1; 1; 0; 1750
INTERNAL; 2; 2; 0; 1151; INPUT; 1; 1; 0; 2035
INTERNAL; 2; 2; 0; 1151; INPUT; 1; 1; 0; 1749
INTERNAL; 3; 3; 0; 1845; INTERNAL; 2; 2; 0; 1577
INTERNAL; 2; 2; 0; 1577; INPUT; 1; 1; 0; 1666
INTERNAL; 2; 2; 0; 1577; INPUT; 1; 1; 0; 1827
INTERNAL; 2; 2; 0; 1577; INPUT; 1; 1; 0; 1755
INTERNAL; 2; 2; 0; 1577; INPUT; 1; 1; 0; 2338
INTERNAL; 2; 2; 0; 1577; INPUT; 1; 1; 0; 1754
INTERNAL; 2; 2; 0; 1577; INPUT; 1; 1; 0; 528
INTERNAL; 3; 3; 0; 1845; INTERNAL; 2; 2; 0; 1760
INTERNAL; 2; 2; 0; 1760; INPUT; 1; 1; 0; 486
INTERNAL; 2; 2; 0; 1760; INPUT; 1; 1; 0; 1099
INTERNAL; 2; 2; 0; 1760; INPUT; 1; 1; 0; 1765
INTERNAL; 2; 2; 0; 1760; INPUT; 1; 1; 0; 1175
INTERNAL; 2; 2; 0; 1760; INPUT; 1; 1; 0; 1763
INTERNAL; 2; 2; 0; 1760; INPUT; 1; 1; 0; 1761
INTERNAL; 4; 4; 0; 1394; INTERNAL; 3; 3; 0; 1730
INTERNAL; 3; 3; 0; 1730; INTERNAL; 2; 2; 0; 1675
INTERNAL; 2; 2; 0; 1675; INPUT; 1; 1; 0; 1683
INTERNAL; 2; 2; 0; 1675; INPUT; 1; 1; 0; 1680
INTERNAL; 2; 2; 0; 1675; INPUT; 1; 1; 0; 1682
INTERNAL; 3; 3; 0; 1730; INTERNAL; 2; 2; 0; 1686
INTERNAL; 2; 2; 0; 1686; INPUT; 1; 1; 0; 1520
INTERNAL; 2; 2; 0; 1686; INPUT; 1; 1; 0; 437
INTERNAL; 2; 2; 0; 1686; INPUT; 1; 1; 0; 1939
INTERNAL; 2; 2; 0; 1686; INPUT; 1; 1; 0; 1689
INTERNAL; 2; 2; 0; 1686; INPUT; 1; 1; 0; 957
INTERNAL; 2; 2; 0; 1686; INPUT; 1; 1; 0; 585
INTERNAL; 3; 3; 0; 1730; INTERNAL; 2; 2; 0; 1684
INTERNAL; 2; 2; 0; 1684; INPUT; 1; 1; 0; 1671
INTERNAL; 2; 2; 0; 1684; INPUT; 1; 1; 0; 1664
INTERNAL; 2; 2; 0; 1684; INPUT; 1; 1; 0; 1670
INTERNAL; 2; 2; 0; 1684; INPUT; 1; 1; 0; 307
INTERNAL; 3; 3; 0; 1730; INTERNAL; 2; 2; 0; 1679
INTERNAL; 2; 2; 0; 1679; INPUT; 1; 1; 0; 1662
INTERNAL; 2; 2; 0; 1679; INPUT; 1; 1; 0; 1948
INTERNAL; 2; 2; 0; 1679; INPUT; 1; 1; 0; 1184
INTERNAL; 4; 4; 0; 1394; INTERNAL; 3; 3; 0; 1734
INTERNAL; 3; 3; 0; 1734; INTERNAL; 2; 2; 0; 1379
INTERNAL; 2; 2; 0; 1379; INPUT; 1; 1; 0; 1702
INTERNAL; 2; 2; 0; 1379; INPUT; 1; 1; 0; 1125
INTERNAL; 2; 2; 0; 1379; INPUT; 1; 1; 0; 1698
INTERNAL; 2; 2; 0; 1379; INPUT; 1; 1; 0; 1697
INTERNAL; 2; 2; 0; 1379; INPUT; 1; 1; 0; 1695
INTERNAL; 2; 2; 0; 1379; INPUT; 1; 1; 0; 1700
INTERNAL; 3; 3; 0; 1734; INTERNAL; 2; 2; 0; 1643
INTERNAL; 2; 2; 0; 1643; INPUT; 1; 1; 0; 379
INTERNAL; 2; 2; 0; 1643; INPUT; 1; 1; 0; 782
INTERNAL; 2; 2; 0; 1643; INPUT; 1; 1; 0; 151
INTERNAL; 2; 2; 0; 1643; INPUT; 1; 1; 0; 1050
INTERNAL; 2; 2; 0; 1643; INPUT; 1; 1; 0; 416
INTERNAL; 2; 2; 0; 1643; INPUT; 1; 1; 0; 2285
INTERNAL; 3; 3; 0; 1734; INTERNAL; 2; 2; 0; 1770
INTERNAL; 2; 2; 0; 1770; INPUT; 1; 1; 0; 1970
INTERNAL; 2; 2; 0; 1770; INPUT; 1; 1; 0; 2201
INTERNAL; 2; 2; 0; 1770; INPUT; 1; 1; 0; 1705
INTERNAL; 2; 2; 0; 1770; INPUT; 1; 1; 0; 156
INTERNAL; 2; 2; 0; 1770; INPUT; 1; 1; 0; 1708
INTERNAL; 2; 2; 0; 1770; INPUT; 1; 1; 0; 1703
INTERNAL; 3; 3; 0; 1734; INTERNAL; 2; 2; 0; 1715
INTERNAL; 2; 2; 0; 1715; INPUT; 1; 1; 0; 1721
INTERNAL; 2; 2; 0; 1715; INPUT; 1; 1; 0; 1267
INTERNAL; 2; 2; 0; 1715; INPUT; 1; 1; 0; 1277
INTERNAL; 2; 2; 0; 1715; INPUT; 1; 1; 0; 1712
INTERNAL; 2; 2; 0; 1715; INPUT; 1; 1; 0; 1723
INTERNAL; 2; 2; 0; 1715; INPUT; 1; 1; 0; 1718
INTERNAL; 5; 5; 0; 1612; INTERNAL; 4; 4; 0; 1931
INTERNAL; 6; 6; 0; 942; INTERNAL; 5; 5; 0; 1930
INTERNAL; 6; 6; 0; 942; INTERNAL; 5; 5; 0; 214
INTERNAL; 5; 5; 0; 214; INTERNAL; 4; 4; 0; 1591
INTERNAL; 4; 4; 0; 1591; INTERNAL; 3; 3; 0; 1815
INTERNAL; 3; 3; 0; 1815; INTERNAL; 2; 2; 0; 1833
INTERNAL; 3; 3; 0; 1815; INTERNAL; 2; 2; 0; 1831
INTERNAL; 3; 3; 0; 1815; INTERNAL; 2; 2; 0; 1830
INTERNAL; 4; 4; 0; 1591; INTERNAL; 3; 3; 0; 489
INTERNAL; 4; 4; 0; 1591; INTERNAL; 3; 3; 0; 1812
INTERNAL; 3; 3; 0; 1812; INTERNAL; 2; 2; 0; 1798
INTERNAL; 3; 3; 0; 1812; INTERNAL; 2; 2; 0; 1792
INTERNAL; 3; 3; 0; 1812; INTERNAL; 2; 2; 0; 1138
INTERNAL; 5; 5; 0; 214; INTERNAL; 4; 4; 0; 704
INTERNAL; 4; 4; 0; 704; INTERNAL; 3; 3; 0; 1386
INTERNAL; 3; 3; 0; 1386; INTERNAL; 2; 2; 0; 386
INTERNAL; 3; 3; 0; 1386; INTERNAL; 2; 2; 0; 774
INTERNAL; 3; 3; 0; 1386; INTERNAL; 2; 2; 0; 762
INTERNAL; 4; 4; 0; 704; INTERNAL; 3; 3; 0; 670
INTERNAL; 4; 4; 0; 704; INTERNAL; 3; 3; 0; 375
INTERNAL; 3; 3; 0; 375; INTERNAL; 2; 2; 0; 1717
INTERNAL; 3; 3; 0; 375; INTERNAL; 2; 2; 0; 2426
INTERNAL; 3; 3; 0; 375; INTERNAL; 2; 2; 0; 1710
INTERNAL; 5; 5; 0; 214; INTERNAL; 4; 4; 0; 1925
INTERNAL; 5; 5; 0; 214; INTERNAL; 4; 4; 0; 2019
INTERNAL; 4; 4; 0; 2019; INTERNAL; 2; 3; 1; 1657
INTERNAL; 4; 4; 0; 2019; INTERNAL; 3; 3; 0; 815
INTERNAL; 4; 4; 0; 2019; INTERNAL; 3; 3; 0; 1656
INTERNAL; 3; 3; 0; 1656; INTERNAL; 2; 2; 0; 1677
INTERNAL; 3; 3; 0; 1656; INTERNAL; 2; 2; 0; 2425
INTERNAL; 3; 3; 0; 1656; INTERNAL; 2; 2; 0; 1505
INTERNAL; 5; 5; 0; 214; INTERNAL; 4; 4; 0; 1569
INTERNAL; 4; 4; 0; 1569; INTERNAL; 3; 3; 0; 1756
INTERNAL; 4; 4; 0; 1569; INTERNAL; 3; 3; 0; 1758
INTERNAL; 3; 3; 0; 1758; INTERNAL; 2; 2; 0; 1747
INTERNAL; 3; 3; 0; 1758; INTERNAL; 2; 2; 0; 1743
INTERNAL; 3; 3; 0; 1758; INTERNAL; 2; 2; 0; 604
INTERNAL; 4; 4; 0; 1569; INTERNAL; 3; 3; 0; 1047
INTERNAL; 3; 3; 0; 1047; INTERNAL; 2; 2; 0; 1777
INTERNAL; 3; 3; 0; 1047; INTERNAL; 2; 2; 0; 1773
INTERNAL; 3; 3; 0; 1047; INTERNAL; 2; 2; 0; 905
INTERNAL; 5; 5; 0; 214; INTERNAL; 4; 4; 0; 1194
INTERNAL; 7; 7; 0; 1929; INTERNAL; 6; 6; 0; 1317
INTERNAL; 6; 6; 0; 1317; INTERNAL; 5; 5; 0; 2530
INTERNAL; 5; 5; 0; 2530; INTERNAL; 4; 4; 0; 2021
INTERNAL; 5; 5; 0; 2530; INTERNAL; 4; 4; 0; 1932
INTERNAL; 6; 6; 0; 1317; INTERNAL; 5; 5; 0; 1850
INTERNAL; 5; 5; 0; 1850; INTERNAL; 4; 4; 0; 1738
INTERNAL; 5; 5; 0; 1850; INTERNAL; 4; 4; 0; 1781
INTERNAL; 5; 5; 0; 1850; INTERNAL; 4; 4; 0; 1150
INTERNAL; 4; 4; 0; 1150; INTERNAL; 2; 3; 1; 1791
INTERNAL; 4; 4; 0; 1150; INTERNAL; 2; 3; 1; 1783
INTERNAL; 4; 4; 0; 1150; INTERNAL; 2; 3; 1; 1782
INTERNAL; 4; 4; 0; 1150; INTERNAL; 3; 3; 0; 1632
INTERNAL; 4; 4; 0; 1150; INTERNAL; 3; 3; 0; 1788
INTERNAL; 4; 4; 0; 1150; INTERNAL; 2; 3; 1; 1789
INTERNAL; 5; 5; 0; 1850; INTERNAL; 4; 4; 0; 1840
INTERNAL; 4; 4; 0; 1840; INTERNAL; 3; 3; 0; 327
INTERNAL; 4; 4; 0; 1840; INTERNAL; 2; 3; 1; 787
INTERNAL; 4; 4; 0; 1840; INTERNAL; 2; 3; 1; 1740
INTERNAL; 4; 4; 0; 1840; INTERNAL; 2; 3; 1; 1741
INTERNAL; 4; 4; 0; 1840; INTERNAL; 2; 3; 1; 1767
INTERNAL; 4; 4; 0; 1840; INTERNAL; 3; 3; 0; 1739
INTERNAL; 6; 6; 0; 1317; INTERNAL; 5; 5; 0; 1101
INTERNAL; 5; 5; 0; 1101; INTERNAL; 4; 4; 0; 1013
INTERNAL; 5; 5; 0; 1101; INTERNAL; 4; 4; 0; 1724
INTERNAL; 4; 4; 0; 1724; INTERNAL; 3; 3; 0; 789
INTERNAL; 4; 4; 0; 1724; INTERNAL; 3; 3; 0; 1631
INTERNAL; 3; 3; 0; 1631; INTERNAL; 2; 2; 0; 1665
INTERNAL; 4; 4; 0; 1724; INTERNAL; 2; 3; 1; 1660
INTERNAL; 5; 5; 0; 1101; INTERNAL; 4; 4; 0; 1726
INTERNAL; 4; 4; 0; 1726; INTERNAL; 2; 3; 1; 1694
INTERNAL; 4; 4; 0; 1726; INTERNAL; 2; 3; 1; 1709
INTERNAL; 4; 4; 0; 1726; INTERNAL; 2; 3; 1; 1587
INTERNAL; 4; 4; 0; 1726; INTERNAL; 3; 3; 0; 2275
INTERNAL; 4; 4; 0; 1726; INTERNAL; 2; 3; 1; 1692
INTERNAL; 4; 4; 0; 1726; INTERNAL; 3; 3; 0; 1312
INTERNAL; 6; 6; 0; 1317; INTERNAL; 5; 5; 0; 1848
INTERNAL; 6; 6; 0; 1317; INTERNAL; 5; 5; 0; 154
INTERNAL; 6; 6; 0; 1317; INTERNAL; 5; 5; 0; 1240
INTERNAL; 5; 5; 0; 1240; INTERNAL; 4; 4; 0; 1588
INTERNAL; 5; 5; 0; 1240; INTERNAL; 4; 4; 0; 1921
INTERNAL; 4; 4; 0; 1921; INTERNAL; 3; 3; 0; 1863
INTERNAL; 3; 3; 0; 1863; INTERNAL; 2; 2; 0; 1870
INTERNAL; 3; 3; 0; 1863; INTERNAL; 2; 2; 0; 1869
INTERNAL; 4; 4; 0; 1921; INTERNAL; 3; 3; 0; 2446
INTERNAL; 3; 3; 0; 2446; INTERNAL; 2; 2; 0; 1880
INTERNAL; 3; 3; 0; 2446; INTERNAL; 2; 2; 0; 1898
INTERNAL; 4; 4; 0; 1921; INTERNAL; 3; 3; 0; 2258
INTERNAL; 4; 4; 0; 1921; INTERNAL; 3; 3; 0; 218
INTERNAL; 5; 5; 0; 1240; INTERNAL; 4; 4; 0; 1849
INTERNAL; 4; 4; 0; 1849; INTERNAL; 3; 3; 0; 1629
INTERNAL; 3; 3; 0; 1629; INTERNAL; 2; 2; 0; 1912
INTERNAL; 3; 3; 0; 1629; INTERNAL; 2; 2; 0; 892
INTERNAL; 4; 4; 0; 1849; INTERNAL; 3; 3; 0; 1891
INTERNAL; 4; 4; 0; 1849; INTERNAL; 3; 3; 0; 1889
INTERNAL; 3; 3; 0; 1889; INTERNAL; 2; 2; 0; 1593
INTERNAL; 3; 3; 0; 1889; INTERNAL; 2; 2; 0; 250
INTERNAL; 4; 4; 0; 1849; INTERNAL; 3; 3; 0; 351
INTERNAL; 7; 7; 0; 1929; INTERNAL; 6; 6; 0; 997
INTERNAL; 6; 6; 0; 997; INTERNAL; 5; 5; 0; 1786
INTERNAL; 7; 7; 0; 1929; INTERNAL; 6; 6; 0; 1242
INTERNAL; 8; 8; 0; 851; INTERNAL; 7; 7; 0; 1445
INTERNAL; 8; 8; 0; 851; INTERNAL; 7; 7; 0; 749
INTERNAL; 7; 7; 0; 749; INTERNAL; 6; 6; 0; 1641
INTERNAL; 7; 7; 0; 749; INTERNAL; 6; 6; 0; 653
INTERNAL; 6; 6; 0; 653; INTERNAL; 5; 5; 0; 1838
INTERNAL; 6; 6; 0; 653; INTERNAL; 5; 5; 0; 1035
INTERNAL; 5; 5; 0; 1035; INTERNAL; 4; 4; 0; 1737
INTERNAL; 5; 5; 0; 1035; INTERNAL; 4; 4; 0; 1742
INTERNAL; 6; 6; 0; 653; INTERNAL; 5; 5; 0; 648
INTERNAL; 6; 6; 0; 653; INTERNAL; 5; 5; 0; 1837
INTERNAL; 5; 5; 0; 1837; INTERNAL; 4; 4; 0; 2097
INTERNAL; 5; 5; 0; 1837; INTERNAL; 4; 4; 0; 1779
INTERNAL; 7; 7; 0; 749; INTERNAL; 6; 6; 0; 1637
INTERNAL; 6; 6; 0; 1637; INTERNAL; 5; 5; 0; 1645
INTERNAL; 6; 6; 0; 1637; INTERNAL; 4; 5; 1; 1648
INTERNAL; 6; 6; 0; 1637; INTERNAL; 5; 5; 0; 1642
INTERNAL; 5; 5; 0; 1642; INTERNAL; 4; 4; 0; 1651
INTERNAL; 5; 5; 0; 1642; INTERNAL; 4; 4; 0; 1122
INTERNAL; 7; 7; 0; 749; INTERNAL; 6; 6; 0; 176
INTERNAL; 6; 6; 0; 176; INTERNAL; 5; 5; 0; 1853
INTERNAL; 5; 5; 0; 1853; INTERNAL; 4; 4; 0; 1861
INTERNAL; 5; 5; 0; 1853; INTERNAL; 3; 4; 1; 1862
INTERNAL; 5; 5; 0; 1853; INTERNAL; 3; 4; 1; 180
INTERNAL; 6; 6; 0; 176; INTERNAL; 5; 5; 0; 1855
INTERNAL; 5; 5; 0; 1855; INTERNAL; 3; 4; 1; 1888
INTERNAL; 5; 5; 0; 1855; INTERNAL; 4; 4; 0; 261
INTERNAL; 5; 5; 0; 1855; INTERNAL; 3; 4; 1; 954
INTERNAL; 6; 6; 0; 176; INTERNAL; 5; 5; 0; 1858
INTERNAL; 8; 8; 0; 851; INTERNAL; 7; 7; 0; 473
INTERNAL; 7; 7; 0; 473; INTERNAL; 6; 6; 0; 269
INTERNAL; 9; 9; 0; 978; INTERNAL; 8; 8; 0; 1415
INTERNAL; 8; 8; 0; 1415; INTERNAL; 7; 7; 0; 2090
INTERNAL; 8; 8; 0; 1415; INTERNAL; 7; 7; 0; 187
INTERNAL; 7; 7; 0; 187; INTERNAL; 6; 6; 0; 1390
INTERNAL; 7; 7; 0; 187; INTERNAL; 6; 6; 0; 144
INTERNAL; 6; 6; 0; 144; INTERNAL; 5; 5; 0; 1735
INTERNAL; 6; 6; 0; 144; INTERNAL; 5; 5; 0; 1736
INTERNAL; 7; 7; 0; 187; INTERNAL; 6; 6; 0; 1377
INTERNAL; 6; 6; 0; 1377; INTERNAL; 5; 5; 0; 1006
INTERNAL; 5; 5; 0; 1006; INTERNAL; 4; 4; 0; 1653
INTERNAL; 5; 5; 0; 1006; INTERNAL; 4; 4; 0; 792
INTERNAL; 5; 5; 0; 1006; INTERNAL; 4; 4; 0; 2085
INTERNAL; 8; 8; 0; 1415; INTERNAL; 7; 7; 0; 514
INTERNAL; 8; 8; 0; 1415; INTERNAL; 6; 7; 1; 185
INTERNAL; 6; 7; 1; 185; INTERNAL; 5; 6; 1; 1927
INTERNAL; 6; 7; 1; 185; INTERNAL; 5; 6; 1; 1250
INTERNAL; 9; 9; 0; 978; INTERNAL; 8; 8; 0; 1953
INTERNAL; 8; 8; 0; 1953; INTERNAL; 7; 7; 0; 638
INTERNAL; 8; 8; 0; 1953; INTERNAL; 6; 7; 1; 1944
INTERNAL; 8; 8; 0; 1953; INTERNAL; 7; 7; 0; 1954
INTERNAL; 7; 7; 0; 1954; INTERNAL; 6; 6; 0; 1579
INTERNAL; 6; 6; 0; 1579; INTERNAL; 5; 5; 0; 1097
INTERNAL; 9; 9; 0; 978; INTERNAL; 8; 8; 0; 1842
INTERNAL; 9; 9; 0; 978; INTERNAL; 7; 7; 0; 2399
INTERNAL; 11; 11; 0; 726; INTERNAL; 10; 10; 0; 2332
INTERNAL; 10; 10; 0; 2332; INTERNAL; 9; 9; 0; 29
INTERNAL; 9; 9; 0; 29; INTERNAL; 8; 8; 0; 1324
INTERNAL; 8; 8; 0; 1324; INTERNAL; 7; 7; 0; 1424
INTERNAL; 8; 8; 0; 1324; INTERNAL; 7; 7; 0; 1935
INTERNAL; 7; 7; 0; 1935; INTERNAL; 6; 6; 0; 1937
INTERNAL; 7; 7; 0; 1935; INTERNAL; 5; 6; 1; 1938
INTERNAL; 7; 7; 0; 1935; INTERNAL; 6; 6; 0; 1940
INTERNAL; 9; 9; 0; 29; INTERNAL; 8; 8; 0; 28
INTERNAL; 8; 8; 0; 28; INTERNAL; 7; 7; 0; 26
INTERNAL; 7; 7; 0; 26; INTERNAL; 6; 6; 0; 25
INTERNAL; 7; 7; 0; 26; INTERNAL; 6; 6; 0; 202
INTERNAL; 6; 6; 0; 202; INTERNAL; 5; 5; 0; 1238
INTERNAL; 6; 6; 0; 202; INTERNAL; 5; 5; 0; 24
INTERNAL; 8; 8; 0; 28; INTERNAL; 7; 7; 0; 27
INTERNAL; 9; 9; 0; 29; INTERNAL; 8; 8; 0; 2539
INTERNAL; 9; 9; 0; 29; INTERNAL; 8; 8; 0; 1934
INTERNAL; 9; 9; 0; 29; INTERNAL; 8; 8; 0; 1034
INTERNAL; 10; 10; 0; 2332; INTERNAL; 9; 9; 0; 262
INTERNAL; 10; 10; 0; 2332; INTERNAL; 9; 9; 0; 896
INTERNAL; 9; 9; 0; 896; INTERNAL; 8; 8; 0; 1245
INTERNAL; 10; 10; 0; 2332; INTERNAL; 9; 9; 0; 69
INTERNAL; 11; 11; 0; 726; INTERNAL; 10; 10; 0; 2180
INTERNAL; 13; 13; 0; 900; INTERNAL; 12; 12; 0; 989
INTERNAL; 12; 12; 0; 989; INTERNAL; 11; 11; 0; 1112
INTERNAL; 12; 12; 0; 989; INTERNAL; 10; 11; 1; 605
INTERNAL; 10; 11; 1; 605; INTERNAL; 9; 9; 0; 23
INTERNAL; 9; 9; 0; 23; INTERNAL; 8; 8; 0; 808
INTERNAL; 9; 9; 0; 23; INTERNAL; 8; 8; 0; 22
INTERNAL; 10; 11; 1; 605; INTERNAL; 9; 9; 0; 848
INTERNAL; 9; 9; 0; 848; INTERNAL; 8; 8; 0; 1822
INTERNAL; 9; 9; 0; 848; INTERNAL; 8; 8; 0; 1082
INTERNAL; 12; 12; 0; 989; INTERNAL; 11; 11; 0; 960
INTERNAL; 11; 11; 0; 960; INTERNAL; 10; 10; 0; 2268
INTERNAL; 11; 11; 0; 960; INTERNAL; 10; 10; 0; 1014
INTERNAL; 10; 10; 0; 1014; INTERNAL; 8; 9; 1; 1943
INTERNAL; 10; 10; 0; 1014; INTERNAL; 8; 9; 1; 1947
INTERNAL; 10; 10; 0; 1014; INTERNAL; 8; 9; 1; 1945
INTERNAL; 10; 10; 0; 1014; INTERNAL; 9; 9; 0; 1780
INTERNAL; 11; 11; 0; 960; INTERNAL; 10; 10; 0; 996
INTERNAL; 11; 11; 0; 960; INTERNAL; 10; 10; 0; 460
INTERNAL; 10; 10; 0; 460; INTERNAL; 9; 9; 0; 652
INTERNAL; 9; 9; 0; 652; INTERNAL; 8; 8; 0; 2298
INTERNAL; 8; 8; 0; 2298; INTERNAL; 7; 7; 0; 1475
INTERNAL; 8; 8; 0; 2298; INTERNAL; 7; 7; 0; 1699
INTERNAL; 9; 9; 0; 652; INTERNAL; 8; 8; 0; 1491
INTERNAL; 8; 8; 0; 1491; INTERNAL; 7; 7; 0; 590
INTERNAL; 8; 8; 0; 1491; INTERNAL; 7; 7; 0; 1968
INTERNAL; 10; 10; 0; 460; INTERNAL; 9; 9; 0; 1959
INTERNAL; 9; 9; 0; 1959; INTERNAL; 8; 8; 0; 2118
INTERNAL; 8; 8; 0; 2118; INTERNAL; 7; 7; 0; 1060
INTERNAL; 8; 8; 0; 2118; INTERNAL; 7; 7; 0; 1964
INTERNAL; 9; 9; 0; 1959; INTERNAL; 8; 8; 0; 868
INTERNAL; 8; 8; 0; 868; INTERNAL; 7; 7; 0; 901
INTERNAL; 8; 8; 0; 868; INTERNAL; 7; 7; 0; 1967
INTERNAL; 10; 10; 0; 460; INTERNAL; 9; 9; 0; 1962
INTERNAL; 10; 10; 0; 460; INTERNAL; 9; 9; 0; 1542
INTERNAL; 13; 13; 0; 900; INTERNAL; 10; 11; 1; 988
INTERNAL; 13; 13; 0; 900; INTERNAL; 10; 11; 1; 822
INTERNAL; 10; 11; 1; 822; INTERNAL; 9; 10; 1; 11
INTERNAL; 10; 11; 1; 822; INTERNAL; 9; 10; 1; 12
INTERNAL; 9; 10; 1; 12; INTERNAL; 7; 9; 2; 10
INTERNAL; 9; 10; 1; 12; INTERNAL; 8; 9; 1; 9
INTERNAL; 9; 10; 1; 12; INTERNAL; 6; 9; 3; 8
INTERNAL; 6; 9; 3; 8; INPUT; 1; 8; 7; 7
INTERNAL; 13; 13; 0; 900; INTERNAL; 10; 12; 2; 970
INTERNAL; 13; 13; 0; 900; INTERNAL; 12; 12; 0; 1864
INTERNAL; 12; 12; 0; 1864; INTERNAL; 11; 11; 0; 21
INTERNAL; 11; 11; 0; 21; INTERNAL; 10; 10; 0; 249
INTERNAL; 11; 11; 0; 21; INTERNAL; 10; 10; 0; 18
INTERNAL; 11; 11; 0; 21; INTERNAL; 10; 10; 0; 1774
INTERNAL; 12; 12; 0; 1864; INTERNAL; 11; 11; 0; 19
INTERNAL; 11; 11; 0; 19; INTERNAL; 10; 10; 0; 17
INTERNAL; 11; 11; 0; 19; INTERNAL; 9; 10; 1; 1438
INTERNAL; 9; 10; 1; 1438; INTERNAL; 8; 9; 1; 338
INTERNAL; 9; 10; 1; 1438; INTERNAL; 8; 9; 1; 13
INTERNAL; 11; 11; 0; 19; INTERNAL; 9; 10; 1; 16
INTERNAL; 9; 10; 1; 16; INTERNAL; 8; 9; 1; 15
INTERNAL; 9; 10; 1; 16; INTERNAL; 8; 9; 1; 14
INTERNAL; 12; 12; 0; 1864; INTERNAL; 11; 11; 0; 20
